sentence_id,words,labels
1391596290371248133,dgn,O
1391596290371248133,surat,O
1391596290371248133,keterangan,O
1391596290371248133,yang,O
1391596290371248133,ditandatangani,O
1391596290371248133,kepala,O
1391596290371248133,OPD,O
1391596290371248133,masing-masing,O
1391296553940185090,@silvipramesti,B-PER
1391296553940185090,Mbak,O
1391296553940185090,maaf,O
1391296553940185090,jbjb,O
1391296553940185090,netflix,B-PROD
1391296553940185090,aku,O
1391296553940185090,jga,O
1391296553940185090,dibajak,O
1391296553940185090,trus,O
1391296553940185090,akun,O
1391296553940185090,mbak,O
1391296553940185090,bisa,O
1391296553940185090,balik,O
1391296553940185090,ga,O
1389853869191032832,@me_zhu__Yusra,B-PER
1389853869191032832,Itu,O
1389853869191032832,negaranya,O
1389853869191032832,berada,O
1389853869191032832,di,O
1389853869191032832,dimensi,O
1389853869191032832,lain,O
1389853869191032832,",",O
1389853869191032832,dia,O
1389853869191032832,sedang,O
1389853869191032832,liburan,O
1389853869191032832,ke,O
1389853869191032832,dimensi,O
1389853869191032832,ini,O
1389853869191032832,melalui,O
1389853869191032832,Stargate,O
1389625881384083461,Buka,O
1389625881384083461,Puasa,O
1389625881384083461,bersama,O
1389625881384083461,",",O
1389625881384083461,Patri,B-ORG
1389625881384083461,Kalsel,I-ORG
1389625881384083461,Pererat,O
1389625881384083461,Hubungan,O
1389625881384083461,dengan,O
1389625881384083461,Sesama,O
1389625881384083461,https://t.co/YGE2XoiOq5,O
1389513218687651844,RT,O
1389513218687651844,@majeliskucing,B-PER
1389513218687651844,:,O
1389513218687651844,tingki,B-PER
1389513218687651844,wingki,I-PER
1389513218687651844,skripsi,O
1389513218687651844,lala,B-PER
1389513218687651844,po,B-PER
1389513218687651844,https://t.co/XdsIiV8hnd,O
1390408849207611394,Gubernur,O
1390408849207611394,Jawa,O
1390408849207611394,Tengah,O
1390408849207611394,Ganjar,B-PER
1390408849207611394,Pranowo,I-PER
1390408849207611394,meminta,O
1390408849207611394,seluruh,O
1390408849207611394,pintu,O
1390408849207611394,masuk,O
1390408849207611394,ke,O
1390408849207611394,Jawa,B-LOC
1390408849207611394,Tengah,I-LOC
1390408849207611394,dijaga,O
1390408849207611394,ketat,O
1390408849207611394,.,O
1390408849207611394,#OptimalkanPemulihanNKRI,O
1390408849207611394,#SoloistKimHanbin,O
1390408849207611394,https://t.co/PSBHc6xODl,O
1388129083926716419,Gaji,O
1388129083926716419,K13,O
1388129083926716419,��,O
1388129083926716419,https://t.co/8s6qVsJLCq,O
1391405842675630085,Padu,O
1391405842675630085,la,O
1391405842675630085,cavani,B-PER
1391405842675630085,.,O
1391405842675630085,Mmg,O
1391405842675630085,power,O
1391405842675630085,betul,O
1391405842675630085,cari,O
1391405842675630085,bola,O
1382572205440004097,@swblekpearl,B-PER
1382572205440004097,@bucinguanlin,B-PER
1382572205440004097,Nahh,O
1382572205440004097,bener,O
1382572205440004097,",",O
1382572205440004097,kita,O
1382572205440004097,gini,O
1382572205440004097,juga,O
1382572205440004097,di,O
1382572205440004097,circle,O
1382572205440004097,kita,O
1382572205440004097,sendiri,O
1382572205440004097,ga,O
1382572205440004097,sih,O
1382572205440004097,?,O
1382572205440004097,Ga,O
1382572205440004097,pernah,O
1382572205440004097,gangguin,O
1382572205440004097,orang,O
1382572205440004097,lain,O
1382572205440004097,juga,O
1382572205440004097,wkwk,O
1382572205440004097,.,O
1382572205440004097,Ganggu,O
1382572205440004097,artis,O
1382572205440004097,aslinya,O
1382572205440004097,gimana,O
1382572205440004097,coba,O
1382572205440004097,?,O
1382572205440004097,Jyb,O
1382572205440004097,sjk,O
1382572205440004097,nge,O
1382572205440004097,stalk,O
1382572205440004097,akun,O
1382572205440004097,twitter,O
1382572205440004097,gua?��,O
1384625429110157315,Nadiem,B-PER
1384625429110157315,Makarim,I-PER
1384625429110157315,Bertemu,O
1384625429110157315,Megawati,B-PER
1384625429110157315,di,O
1384625429110157315,Tengah,O
1384625429110157315,Isu,O
1384625429110157315,Reshuffle,O
1384625429110157315,https://t.co/dSE1jIfMpl,O
1384625429110157315,lewat,O
1384625429110157315,@Teropongmetro,B-ORG
1383113345411080194,@nikita_mauza,B-PER
1383113345411080194,Kan,O
1383113345411080194,pake,O
1383113345411080194,masker,O
1383113345411080194,",",O
1383113345411080194,gatau,O
1383113345411080194,kalo,O
1383113345411080194,engga,O
1386077486304301060,@_haruoneday,B-PER
1386077486304301060,dm,O
1386077486304301060,kakk,O
1386077486304301060,ready,O
1386077486304301060,nih,O
1386077486304301060,tinggal,O
1386077486304301060,send,O
1386077486304301060,aja,O
1386077486304301060,hai,O
1386077486304301060,!,O
1386077486304301060,aku,O
1386077486304301060,jual,O
1386077486304301060,berbagai,O
1386077486304301060,macam,O
1386077486304301060,applikasi,O
1386077486304301060,premium,O
1386077486304301060,nih,O
1386077486304301060,",",O
1386077486304301060,start,O
1386077486304301060,from,O
1386077486304301060,20k,O
1386077486304301060,aja,O
1386077486304301060,!,O
1386077486304301060,✧,O
1386077486304301060,netflix,B-PROD
1386077486304301060,anti,O
1386077486304301060,on,O
1386077486304301060,hold,O
1386077486304301060,",",O
1386077486304301060,spotify,B-PROD
1386077486304301060,",",O
1386077486304301060,youtube,B-PROD
1386077486304301060,premium,I-PROD
1386077486304301060,",",O
1386077486304301060,apple,B-PROD
1386077486304301060,music,I-PROD
1386077486304301060,",",O
1386077486304301060,dll,O
1386077486304301060,��,O
1386077486304301060,TRUSTED,O
1386077486304301060,✅,O
1386077486304301060,AMAN,O
1386077486304301060,✅,O
1386077486304301060,FULL,O
1386077486304301060,GARANSI,O
1386077486304301060,��,O
1386077486304301060,payment,O
1386077486304301060,via,O
1386077486304301060,GOPAY,B-PROD
1386077486304301060,&,O
1386077486304301060,amp,O
1386077486304301060,DANA,B-PROD
1386077486304301060,��,O
1386077486304301060,minat,O
1386077486304301060,boleh,O
1386077486304301060,DM,O
1386077486304301060,atau,O
1386077486304301060,WA,B-PROD
1386077486304301060,(,O
1386077486304301060,di,O
1386077486304301060,bio,O
1386077486304301060,),O
1386077486304301060,https://t.co/9m2Jphv7XZ,O
1391608976324763648,usia,O
1391608976324763648,25,O
1391608976324763648,idealnya,O
1391608976324763648,punya,O
1391608976324763648,sakit,O
1391608976324763648,pinggang,O
1391608976324763648,",",O
1391608976324763648,perut,O
1391608976324763648,buncit,O
1391608976324763648,",",O
1391608976324763648,dan,O
1391608976324763648,rasa,O
1391608976324763648,shock,O
1391608976324763648,karena,O
1391608976324763648,baru,O
1391608976324763648,saja,O
1391608976324763648,dihantam,O
1391608976324763648,kenyataan,O
1391608976324763648,hidup,O
1387739424687935500,Pemprov,B-ORG
1387739424687935500,Jateng,I-ORG
1387739424687935500,Pamer,O
1387739424687935500,Produk,O
1387739424687935500,UMKM,O
1387739424687935500,Lokal,O
1387739424687935500,di,O
1387739424687935500,Singapura,B-LOC
1387739424687935500,Gubernur,O
1387739424687935500,Jateng,O
1387739424687935500,@ganjarpranowo,B-PER
1387739424687935500,mengatakan,O
1387739424687935500,ada,O
1387739424687935500,28,O
1387739424687935500,UMKM,O
1387739424687935500,asal,O
1387739424687935500,Jawa,B-LOC
1387739424687935500,Tengah,I-LOC
1387739424687935500,yang,O
1387739424687935500,berpartisipasi,O
1387739424687935500,dalam,O
1387739424687935500,pameran,O
1387739424687935500,di,O
1387739424687935500,Suntec,B-LOC
1387739424687935500,City,I-LOC
1387739424687935500,Mal,I-LOC
1387739424687935500,Singapura,I-LOC
1387739424687935500,hingga,O
1387739424687935500,23,O
1387739424687935500,Mei,O
1387739424687935500,2021,O
1387739424687935500,mendatang,O
1387739424687935500,https://t.co/IIe3pkrJ0n,O
1387295580162985984,@bacotnil,O
1387295580162985984,@seradityas,O
1387295580162985984,Pengangguran,O
1387295580162985984,tapi,O
1387295580162985984,banyak,O
1387295580162985984,duit,O
1391432770828660737,@AREAJULID,O
1391432770828660737,terus,O
1391432770828660737,korban,O
1391432770828660737,yang,O
1391432770828660737,pakai,O
1391432770828660737,gamis,O
1391432770828660737,sama,O
1391432770828660737,cadar,O
1391432770828660737,yang,O
1391432770828660737,disalahin,O
1391432770828660737,siapa,O
1391432770828660737,?,O
1391432770828660737,kan,O
1391432770828660737,udah,O
1391432770828660737,menutup,O
1391432770828660737,itu,O
1391432770828660737,.,O
1391432770828660737,kok,O
1391432770828660737,bisa,O
1391432770828660737,ada,O
1391432770828660737,orang,O
1391432770828660737,bikin,O
1391432770828660737,sw,O
1391432770828660737,begitu,O
1391432770828660737,",",O
1391432770828660737,kasian,O
1391432770828660737,.,O
1391432770828660737,bodoh,O
1381912144082464768,Aneh,O
1381912144082464768,memang,O
1381912144082464768,begitu,O
1381912144082464768,dahsyatnya,O
1381912144082464768,serangan,O
1381912144082464768,kepad,O
1381912144082464768,Ketum,O
1381912144082464768,AHY,B-PER
1381912144082464768,karena,O
1381912144082464768,dia,O
1381912144082464768,bukan,O
1381912144082464768,Jenderal,O
1381912144082464768,",",O
1381912144082464768,JKW,B-PER
1381912144082464768,saja,O
1381912144082464768,berawal,O
1381912144082464768,dari,O
1381912144082464768,Walkot,O
1381912144082464768,",",O
1381912144082464768,AHY,B-PER
1381912144082464768,berawal,O
1381912144082464768,dari,O
1381912144082464768,perwira,O
1381912144082464768,pertama,O
1381912144082464768,yang,O
1381912144082464768,berprestasi,O
1381912144082464768,",",O
1381912144082464768,pendidikan,O
1381912144082464768,keilmuan,O
1381912144082464768,didapat,O
1381912144082464768,dari,O
1381912144082464768,berbagai,O
1381912144082464768,perguruan,O
1381912144082464768,tinggi,O
1381912144082464768,dunia,O
1381912144082464768,terkemuka,O
1381912144082464768,selalu,O
1381912144082464768,the,O
1381912144082464768,best,O
1381912144082464768,",",O
1381912144082464768,lalu,O
1381912144082464768,kenapa,O
1381912144082464768,syirik,O
1381912144082464768,banget,O
1383059331491328003,@frdyoff,B-PER
1383059331491328003,Kelas,O
1383059331491328003,11,O
1383059331491328003,Adekelass,O
1383059331491328003,wkkwkw,O
1383363704234803200,@faqjar,O
1383363704234803200,@TokopediaCare,O
1383363704234803200,@tokopedia,O
1383363704234803200,Warna,O
1383363704234803200,hijau,O
1383363704234803200,Kesukaanku,O
1383363704234803200,",",O
1383363704234803200,Tokopedia,B-PROD
1383363704234803200,ecomerce,O
1383363704234803200,andalanku,O
1383363704234803200,#SelaluAdaSolusi,O
1383363704234803200,#TokopediaCare,O
1381866812657201153,Kalo,O
1381866812657201153,lagi,O
1381866812657201153,bulan,O
1381866812657201153,puasa,O
1381866812657201153,gini,O
1381866812657201153,",",O
1381866812657201153,tbtb,O
1381866812657201153,random,O
1381866812657201153,aja,O
1381866812657201153,gitu,O
1381866812657201153,keinget,O
1381866812657201153,sama,O
1381866812657201153,temen2,O
1381866812657201153,waktu,O
1381866812657201153,lagi,O
1381866812657201153,bukber,O
1381866812657201153,.,O
1381866812657201153,Padahal,O
1381866812657201153,temen2,O
1381866812657201153,gw,O
1381866812657201153,jg,O
1381866812657201153,belum,O
1381866812657201153,tentu,O
1381866812657201153,inget,O
1381866812657201153,sama,O
1381866812657201153,gw,O
1391614165182128130,@adtaufiq,B-PER
1391614165182128130,beliau,O
1391614165182128130,al,O
1391614165182128130,mukarom,O
1391614165182128130,Bpk,O
1391614165182128130,H,O
1391614165182128130,.,O
1391614165182128130,Prabowo,B-PER
1391614165182128130,Subianto,I-PER
1391614165182128130,Djojohadikusumo,I-PER
1391614165182128130,adalah,O
1391614165182128130,elit,O
1391614165182128130,negeri,O
1391614165182128130,",",O
1391614165182128130,tokoh,O
1391614165182128130,bangsa,O
1391614165182128130,yg,O
1391614165182128130,berkesempatan,O
1391614165182128130,mengenakan,O
1391614165182128130,jaket,O
1391614165182128130,Banser,B-ORG
1384899238723731458,Dijual,O
1384899238723731458,1984,B-PROD
1384899238723731458,Chevrolet,I-PROD
1384899238723731458,LUV,I-PROD
1384899238723731458,(,I-PROD
1384899238723731458,diesel,I-PROD
1384899238723731458,),I-PROD
1384899238723731458,Wagon,I-PROD
1384899238723731458,.,O
1384899238723731458,Mesin,O
1384899238723731458,terawat,O
1384899238723731458,.,O
1384899238723731458,Cet,O
1384899238723731458,baru,O
1384899238723731458,",",O
1384899238723731458,jok,O
1384899238723731458,baru,O
1384899238723731458,",",O
1384899238723731458,ban,O
1384899238723731458,baru,O
1384899238723731458,",",O
1384899238723731458,Pajak,O
1384899238723731458,baru,O
1384899238723731458,.,O
1384899238723731458,AC,O
1384899238723731458,dobel,O
1384899238723731458,blower,O
1384899238723731458,.,O
1384899238723731458,Veleg,O
1384899238723731458,15.,O
1384899238723731458,Mulus,O
1384899238723731458,.,O
1384899238723731458,Mobil,O
1384899238723731458,kesayangan,O
1384899238723731458,Pakde,O
1384899238723731458,!,O
1384899238723731458,@HoldenKlasik,O
1384899238723731458,#mobiltua,O
1384899238723731458,#mobildijual,O
1384899238723731458,@JogjaUpdate,O
1384899238723731458,https://t.co/J4f2IG3rYl,O
1386627944747921408,Available,O
1386627944747921408,��️��️,O
1386627944747921408,Yogyakarta,B-LOC
1386627944747921408,��,O
1386627944747921408,Ready,O
1386627944747921408,area,O
1386627944747921408,jogja,B-LOC
1386627944747921408,kota,O
1386627944747921408,...,O
1386627944747921408,��,O
1386627944747921408,��️��️,O
1386627944747921408,skrng,O
1386627944747921408,chat,O
1386627944747921408,skrng,O
1386627944747921408,!!!,O
1386627944747921408,��,O
1386627944747921408,#angeljogja,O
1386627944747921408,��,O
1386627944747921408,#kimciljogja,O
1386627944747921408,��,O
1386627944747921408,#bisyarjogja,O
1386627944747921408,��,O
1386627944747921408,#bispakjogja,O
1386627944747921408,��,O
1386627944747921408,#newbiejogja,O
1386627944747921408,��,O
1386627944747921408,#availbojogja,O
1386627944747921408,��,O
1386627944747921408,#openbojogja,O
1386627944747921408,��,O
1386627944747921408,#realangeljogja,O
1386627944747921408,��,O
1386627944747921408,#trustedbojogja,O
1386627944747921408,https://t.co/5QGcUItG9P,O
1384077888845012994,Gubernur,O
1384077888845012994,Khofifah,B-PER
1384077888845012994,Apresiasi,O
1384077888845012994,Beribadah,O
1384077888845012994,dengan,O
1384077888845012994,Terapkan,O
1384077888845012994,Prokes,O
1384077888845012994,Yang,O
1384077888845012994,Ketat,O
1384077888845012994,–,O
1384077888845012994,https://t.co/q5tctBbQc4,O
1384077888845012994,https://t.co/eSxrzK8thU,O
1387042083077124096,@kangminheui,B-PER
1387042083077124096,BUKAAN,O
1387042083077124096,.,O
1387042083077124096,impian,O
1387042083077124096,si,O
1387042083077124096,mau,O
1387042083077124096,kesono,O
1387042083077124096,tapi,O
1387042083077124096,kalah,O
1387042083077124096,zonasi,O
1387042083077124096,wkwk,O
1387042083077124096,dptnya,O
1387042083077124096,di,O
1387042083077124096,yang,O
1387042083077124096,suka,O
1387042083077124096,banjir,O
1384918360106881031,Panggung,B-EV
1384918360106881031,Kahanan,I-EV
1384918360106881031,yang,O
1384918360106881031,adalah,O
1384918360106881031,inisiatif,O
1384918360106881031,Gubernur,O
1384918360106881031,Ganjar,B-PER
1384918360106881031,Pranowo,I-PER
1384918360106881031,ini,O
1384918360106881031,menjadi,O
1384918360106881031,wadah,O
1384918360106881031,bagi,O
1384918360106881031,seniman,O
1384918360106881031,Jateng,B-LOC
1384918360106881031,untuk,O
1384918360106881031,tetap,O
1384918360106881031,bisa,O
1384918360106881031,berkreasi,O
1384918360106881031,dan,O
1384918360106881031,menghibur,O
1384918360106881031,masyarakat,O
1384918360106881031,di,O
1384918360106881031,tengah,O
1384918360106881031,pandemi,O
1384918360106881031,.,O
1384918360106881031,#PanggungKahanan,B-EV
1384918360106881031,https://t.co/dm1uiBl0dp,O
1384813394721603585,@GAME_REFF,O
1384813394721603585,Banjir,O
1384813394721603585,Hadiah,O
1384813394721603585,hingga,O
1384813394721603585,Ratusan,O
1384813394721603585,Juta,O
1384813394721603585,dengan,O
1384813394721603585,Panen,O
1384813394721603585,Pohon,O
1384813394721603585,Barokah,O
1384813394721603585,!,O
1384813394721603585,https://t.co/DhyXco0lZ4,O
1387019373395660807,Mungkinkah,O
1387019373395660807,PDIP,B-ORG
1387019373395660807,dlm,O
1387019373395660807,Pilpres,B-EV
1387019373395660807,2024,I-EV
1387019373395660807,akan,O
1387019373395660807,berkoalisi,O
1387019373395660807,dgn,O
1387019373395660807,Gerindra,B-ORG
1387019373395660807,",",O
1387019373395660807,dan,O
1387019373395660807,mencalonkan,O
1387019373395660807,Prabowo,B-PER
1387019373395660807,Subianto,I-PER
1387019373395660807,sbg,O
1387019373395660807,Capres,O
1387019373395660807,dan,O
1387019373395660807,Puan,B-PER
1387019373395660807,Maharani,I-PER
1387019373395660807,sbg,O
1387019373395660807,Cawapres,O
1390725640517677059,@nadyarzkii,B-PER
1390725640517677059,Kl,O
1390725640517677059,jawa,B-LOC
1390725640517677059,timur,I-LOC
1390725640517677059,ga,O
1390725640517677059,sejuk2,O
1390725640517677059,bgtt,O
1390725640517677059,",",O
1390725640517677059,tergantung,O
1390725640517677059,.,O
1390725640517677059,Kl,O
1390725640517677059,yg,O
1390725640517677059,jogja,B-LOC
1390725640517677059,des,O
1390725640517677059,beuh,O
1390725640517677059,asli,O
1390725640517677059,",",O
1390725640517677059,aer,O
1390725640517677059,aja,O
1390725640517677059,lgsg,O
1390725640517677059,dr,O
1390725640517677059,gunung,O
1390725640517677059,ada,O
1390725640517677059,selang2nya,O
1386086968832847876,Gubernur,B-PER
1386086968832847876,Jabar,I-PER
1386086968832847876,:,O
1386086968832847876,Digitalisasi,O
1386086968832847876,Adalah,O
1386086968832847876,Kewajiban,O
1386086968832847876,https://t.co/aT5QSQYymD,O
1389380041700638726,@munconvo,B-PER
1389380041700638726,awal,O
1389380041700638726,kelas,O
1385992111347011596,Masih,O
1385992111347011596,bisa,O
1385992111347011596,sombong,O
1385992111347011596,pas,O
1385992111347011596,miskin,O
1385992111347011596,",",O
1385992111347011596,ketika,O
1385992111347011596,ditanya,O
1385992111347011596,ktp,B-WA
1385992111347011596,mana,O
1385992111347011596,?,O
1385992111347011596,"""""Jogja""""",B-LOC
1385992111347011596,HAPIE,O
1390269130830323712,@peachyjaelly,B-PER
1390269130830323712,Habis,O
1390269130830323712,ujian,O
1390269130830323712,kak,O
1390269130830323712,ris,B-PER
1390269130830323712,",",O
1390269130830323712,kangen,O
1390269130830323712,kan,O
1390269130830323712,?,O
1382465321198522369,@oownus1,O
1382465321198522369,Hello,O
1382465321198522369,ni,O
1382465321198522369,hao,O
1382465321198522369,��,O
1382465321198522369,Saya,O
1382465321198522369,mencari,O
1382465321198522369,orang,O
1382465321198522369,yang,O
1382465321198522369,betul2,O
1382465321198522369,nak,O
1382465321198522369,BELAJAR,O
1382465321198522369,MANDARIN,B-WA
1382465321198522369,SECARA,O
1382465321198522369,ONLINE,O
1382465321198522369,.,O
1382465321198522369,Mudah,O
1382465321198522369,cakap,O
1382465321198522369,dengan,O
1382465321198522369,boss/customers/supplier,O
1382465321198522369,chinese,O
1382465321198522369,.,O
1382465321198522369,Untuk,O
1382465321198522369,lebih,O
1382465321198522369,details,O
1382465321198522369,tentang,O
1382465321198522369,class,O
1382465321198522369,boleh,O
1382465321198522369,terus,O
1382465321198522369,whatsapp,B-PROD
1382465321198522369,��,O
1382465321198522369,https://t.co/FyG7c88BIo,O
1382465321198522369,https://t.co/aw34vTwGlm,O
1384881953330143233,@mohmahfudmd,O
1384881953330143233,E,O
1384881953330143233,eh,O
1384881953330143233,",",O
1384881953330143233,ada,O
1384881953330143233,Cak,B-PER
1384881953330143233,Imin,I-PER
1384881953330143233,.,O
1384881953330143233,Mau,O
1384881953330143233,masuk,O
1384881953330143233,poros,O
1384881953330143233,mana,O
1384881953330143233,lagi,O
1384881953330143233,Cak,B-PER
1384881953330143233,??,O
1380776454632267777,@Hary_Putra24,O
1380776454632267777,@jowoshitpost,O
1380776454632267777,Aku,O
1380776454632267777,sedikit,O
1380776454632267777,ragu,O
1380776454632267777,",",O
1380776454632267777,soalnya,O
1380776454632267777,arah,O
1380776454632267777,jalan,O
1380776454632267777,kendaraannya,O
1380776454632267777,dari,O
1380776454632267777,kiri,O
1380776454632267777,yg,O
1380776454632267777,artinya,O
1380776454632267777,Jl,B-LOC
1380776454632267777,.,O
1380776454632267777,Urip,I-LOC
1380776454632267777,Sumoharjo,I-LOC
1380776454632267777,",",O
1380776454632267777,yg,O
1380776454632267777,seharusnya,O
1380776454632267777,malah,O
1380776454632267777,1,O
1380776454632267777,arah,O
1380776454632267777,yg,O
1380776454632267777,berlawanan,O
1380776454632267777,",",O
1380776454632267777,kalo,O
1380776454632267777,ke,O
1380776454632267777,kanan,O
1380776454632267777,itu,O
1380776454632267777,Jl.Solo/Laksda,B-LOC
1380776454632267777,Adisucipto,B-LOC
1380776454632267777,",",O
1380776454632267777,dan,O
1380776454632267777,lurus,O
1380776454632267777,depan,O
1380776454632267777,Jl,B-LOC
1380776454632267777,.,O
1380776454632267777,Gejayan,I-LOC
1380776454632267777,",",O
1380776454632267777,bener,O
1380776454632267777,Jogja,B-LOC
1380776454632267777,bukan,O
1380776454632267777,@PakdeDjum,B-PER
1380776454632267777,Mbud,O
1383557570762133505,Kata,O
1383557570762133505,Gubernur,B-PER
1383557570762133505,Jatim,I-PER
1383557570762133505,",",O
1383557570762133505,perkembangan,O
1383557570762133505,Indeks,O
1383557570762133505,Theil,O
1383557570762133505,di,O
1383557570762133505,Jawa,B-LOC
1383557570762133505,Timur,I-LOC
1383557570762133505,pada,O
1383557570762133505,taun,O
1383557570762133505,2015,O
1383557570762133505,–,O
1383557570762133505,2019,O
1383557570762133505,jg,O
1383557570762133505,menunjukkan,O
1383557570762133505,kencenderungan,O
1383557570762133505,meningkat,O
1383557570762133505,adalah,O
1383557570762133505,dr,O
1383557570762133505,"0,3046",O
1383557570762133505,pada,O
1383557570762133505,taun,O
1383557570762133505,2015,O
1383557570762133505,menjdi,O
1383557570762133505,"0,3182",O
1383557570762133505,taun,O
1389498194048872449,Presiden,O
1389498194048872449,Partai,O
1389498194048872449,Keadilan,O
1389498194048872449,Sejahtera,O
1389498194048872449,(,O
1389498194048872449,PKS,B-ORG
1389498194048872449,Ahmad,B-PER
1389498194048872449,Syaikhu,I-PER
1389498194048872449,dan,O
1389498194048872449,jajarannya,O
1389498194048872449,dijadwalkan,O
1389498194048872449,bertemu,O
1389498194048872449,Ketua,O
1389498194048872449,Umum,O
1389498194048872449,Partai,O
1389498194048872449,Gerindra,O
1389498194048872449,Prabowo,B-PER
1389498194048872449,Subianto,I-PER
1389498194048872449,",",O
1389498194048872449,Selasa,O
1389498194048872449,sore,O
1389498194048872449,.,O
1389498194048872449,https://t.co/7RC8KWjJes,O
1385933574067474434,@MandayDedy,O
1385933574067474434,@Sapriad19222413,O
1385933574067474434,@Sean8213,O
1385933574067474434,@ustadtengkuzul,O
1385933574067474434,AMBISI,O
1385933574067474434,GILA,O
1385933574067474434,SOEHARTO,B-PER
1385933574067474434,BIKIN,O
1385933574067474434,WIRANTO,B-PER
1385933574067474434,JADI,O
1385933574067474434,BURONAN,O
1385933574067474434,INTERNASIONAL,O
1381721807598710785,Kami,O
1381721807598710785,imbau,O
1381721807598710785,smw,O
1381721807598710785,warga,O
1381721807598710785,utk,O
1381721807598710785,tetep,O
1381721807598710785,waspada,O
1381721807598710785,thd,O
1381721807598710785,ancaman,O
1381721807598710785,gempa,O
1381721807598710785,bumi,O
1381721807598710785,",",O
1381721807598710785,namun,O
1381721807598710785,djangan,O
1381721807598710785,panik,O
1381721807598710785,",",O
1381721807598710785,"""""",O
1381721807598710785,kata,O
1381721807598710785,Gubernur,B-PER
1381721807598710785,Jawa,I-PER
1381721807598710785,Timur,I-PER
1386238059952316418,@AgusYudhoyono,O
1386238059952316418,@PDemokrat,O
1386238059952316418,Demokrat,B-ORG
1386238059952316418,Jaya,O
1386238059952316418,#AHY,B-PER
1386238059952316418,Presiden,O
1386238059952316418,2024,O
1386238059952316418,amin����,O
1381187533447462912,"""""sandi",B-PER
1381187533447462912,prabowo,B-PER
1381187533447462912,sandi,B-PER
1381187533447462912,prabowo,B-PER
1381187533447462912,"sandi""",B-PER
1381187533447462912,"""",O
1381187533447462912,SAMPE,O
1381187533447462912,SEKARANG,O
1381187533447462912,GA,O
1381187533447462912,KETEMU,O
1381187533447462912,LIRIK,O
1381187533447462912,ASLINYA,O
1381187533447462912,APA��,O
1390324330110672896,@smartfrenworld,O
1390324330110672896,THR,O
1390324330110672896,=,O
1390324330110672896,Tiap,O
1390324330110672896,Hari,O
1390324330110672896,Rindu,O
1390324330110672896,',O
1390324330110672896,Rindu,O
1390324330110672896,minsay,O
1390324330110672896,@smartfrenworld,B-ORG
1390324330110672896,#RamadanExtraFaedah,O
1390324330110672896,#UnlimitedBisaSemua,O
1390324330110672896,@danisha42429186,O
1390324330110672896,@syahla62553027,O
1385401601251151874,Sebelum,O
1385401601251151874,liburan,O
1385401601251151874,��,O
1385401601251151874,mari,O
1385401601251151874,berburu,O
1385401601251151874,ryo,B-PER
1385401601251151874,hehehehe,O
1385401601251151874,https://t.co/rgQwqUUdZo,O
1386103738343952384,Gubernur,O
1386103738343952384,Khofifah,B-PER
1386103738343952384,mengatakan,O
1386103738343952384,",",O
1386103738343952384,“ada,O
1386103738343952384,sesuatu,O
1386103738343952384,yang,O
1386103738343952384,menurut,O
1386103738343952384,sy,O
1386103738343952384,suasana,O
1386103738343952384,yang,O
1386103738343952384,sgt,O
1386103738343952384,dibutuhkan,O
1386103738343952384,ialah,O
1386103738343952384,kehausan,O
1386103738343952384,thd,O
1386103738343952384,informasi,O
1386103738343952384,yang,O
1386103738343952384,sehat,O
1386103738343952384,",",O
1386103738343952384,n,O
1386103738343952384,ada,O
1386103738343952384,kehausan,O
1386103738343952384,konten,O
1386103738343952384,sehat,O
1386103738343952384,",",O
1386578011906985984,@bbyoshunie,O
1386578011906985984,Jual,O
1386578011906985984,Aplikasi,O
1386578011906985984,Premium,O
1386578011906985984,��,O
1386578011906985984,✨,O
1386578011906985984,Netflix,B-PROD
1386578011906985984,Sharing,O
1386578011906985984,4k/hari,O
1386578011906985984,~,O
1386578011906985984,12k/minggu,O
1386578011906985984,~,O
1386578011906985984,45k/bulan,O
1386578011906985984,Private,O
1386578011906985984,170k/bln,O
1386578011906985984,✨,O
1386578011906985984,Youtube,B-PROD
1386578011906985984,Family,I-PROD
1386578011906985984,12k/bln,O
1386578011906985984,~,O
1386578011906985984,17k/2bln,O
1386578011906985984,~,O
1386578011906985984,22k/3bln,O
1386578011906985984,Individual,O
1386578011906985984,30k/4bln,O
1386578011906985984,✨,O
1386578011906985984,Viu,B-PROD
1386578011906985984,Private,O
1386578011906985984,15k/bln,O
1386578011906985984,20k/6bln,O
1386578011906985984,*,O
1386578011906985984,Email,O
1386578011906985984,sendiri,O
1386578011906985984,+,O
1386578011906985984,2k,O
1386578011906985984,✨,O
1386578011906985984,WeTV,B-PROD
1386578011906985984,Sharing,O
1386578011906985984,30k/thn,O
1386578011906985984,⭐1700+,O
1386578011906985984,Testi,O
1386578011906985984,https://t.co/RVdKuiuxBh,O
1388053806923993088,@JSuryoP1,B-PER
1388053806923993088,Emang,O
1388053806923993088,bisa,O
1388053806923993088,nya,O
1388053806923993088,cuma,O
1388053806923993088,nyinyiiirr,O
1388053806923993088,.,O
1388053806923993088,Logika,O
1388053806923993088,nya,O
1388053806923993088,coba,O
1388053806923993088,pake,O
1388053806923993088,otak,O
1388053806923993088,.,O
1388053806923993088,Itu,O
1388053806923993088,baru,O
1388053806923993088,di,O
1388053806923993088,1,O
1388053806923993088,masjid,O
1388053806923993088,.,O
1388053806923993088,Bagaimana,O
1388053806923993088,klo,O
1388053806923993088,semua,O
1388053806923993088,tempat,O
