sentence_id,words,labels
1383380466217066501,tp,O
1383380466217066501,trnang,O
1383380466217066501,gorengan,O
1383380466217066501,bikin,O
1383380466217066501,sendiri,O
1383380466217066501,kok,O
1383380466217066501,mumpung,O
1383380466217066501,libur,O
1383380466217066501,masak2,O
1383380466217066501,��,O
1383380466217066501,https://t.co/Y1XMVCyh2Q,O
1388052021505232896,Sejak,O
1388052021505232896,diresmikan,O
1388052021505232896,bulan,O
1388052021505232896,lalu,O
1388052021505232896,",",O
1388052021505232896,Jonathan,B-PER
1388052021505232896,menyebut,O
1388052021505232896,tertib,O
1388052021505232896,",",O
1388052021505232896,dan,O
1388052021505232896,nyaman,O
1388052021505232896,https://t.co/otOKYHfsS7,O
1391562498357166080,Esempe,O
1391562498357166080,sih,O
1391562498357166080,sering,O
1391562498357166080,dikatain,O
1391562498357166080,sampe,O
1391562498357166080,sakit,O
1391562498357166080,hati,O
1391562498357166080,parah,O
1388902770145587204,#ShopeeRamadanTVSHOW,B-EV
1388902770145587204,#IkatanCintadiShopee,O
1388902770145587204,#ShopeeSayangAlAndin,O
1388902770145587204,@ShopeeID,B-ORG
1388902770145587204,Bismillah,O
1388902770145587204,semoga,O
1388902770145587204,bisa,O
1388902770145587204,ngerasain,O
1388902770145587204,jadi,O
1388902770145587204,pemenang,O
1388902770145587204,giveaway,O
1388902770145587204,shopee,B-ORG
1388902770145587204,",",O
1388902770145587204,aamiin,O
1388902770145587204,����,O
1388902770145587204,~,O
1382182832139685889,serius,O
1382182832139685889,nanya,O
1382182832139685889,.,O
1382182832139685889,kalo,O
1382182832139685889,kita,O
1382182832139685889,dicubit,O
1382182832139685889,tapi,O
1382182832139685889,padahal,O
1382148820956418050,#vcstrusted,O
1382148820956418050,#lendirjogja,O
1382148820956418050,#vcsbugilk,O
1382148820956418050,https://t.co/YZkIiUrx8y,O
1380783024908824578,@babbyysun,B-PER
1380783024908824578,Kenceng,O
1380783024908824578,jg,O
1380783024908824578,apa,O
1380783024908824578,lindu,O
1380783024908824578,bebb,O
1380783024908824578,di,O
1380783024908824578,jogja,B-LOC
1383198680459583489,Amalkan,O
1385216811805732869,sih,O
1385216811805732869,?,O
1385216811805732869,Manisnya,O
1385216811805732869,ngelebihin,O
1385216811805732869,kamu,O
1385216811805732869,.,O
1385216811805732869,Iya,O
1385216811805732869,kamuu,O
1385371722187112458,Kita,O
1388540115572584456,Gubernur,O
1388540115572584456,Khofifah,B-PER
1388540115572584456,mengharapkan,O
1388540115572584456,strong,O
1388540115572584456,partnership,O
1388540115572584456,dan,O
1388540115572584456,konektivitas,O
1388540115572584456,antara,O
1388540115572584456,Jatim,B-LOC
1388540115572584456,dan,O
1388540115572584456,Maluku,B-LOC
1388540115572584456,Utara,I-LOC
1388540115572584456,dapat,O
1388540115572584456,terus,O
1388540115572584456,terjalin,O
1388540115572584456,dengan,O
1388540115572584456,baik,O
1388540115572584456,https://t.co/sI7lUNKCpq,O
1390959035101302785,Enaknya,O
1390959035101302785,nunggu,O
1390959035101302785,bedug,O
1390959035101302785,magrib,O
1390959035101302785,sambil,O
1390959035101302785,minum,O
1390959035101302785,siru0,O
1389977968982728710,temen,O
1389977968982728710,kakak,O
1389977968982728710,gue,O
1389977968982728710,liburan,O
1389977968982728710,ke,O
1389977968982728710,bali,B-LOC
1389977968982728710,naik,O
1389977968982728710,pesawat,O
1389977968982728710,bareng,O
1389977968982728710,temen2nya,O
1388395366916132868,t,O
1388395366916132868,.,O
1388395366916132868,jual,O
1388395366916132868,beli,O
1388395366916132868,netlflix,B-PROD
1388395366916132868,spotify,B-PROD
1388395366916132868,iflix,B-PROD
1387028768087166977,benar,O
1387028768087166977,sudah,O
1387028768087166977,tidak,O
1387028768087166977,lagi,O
1387028768087166977,melihat,O
1387028768087166977,istriku,O
1387028768087166977,sebagai,O
1387028768087166977,orang,O
1387028768087166977,yang,O
1387028768087166977,normal,O
1387028768087166977,Dia,O
1387028768087166977,sudah,O
1382221003296677891,#polripresisi,O
1382221003296677891,#BersamaBersinergi,O
1382221003296677891,#jawatimurbangkit,O
1382221003296677891,https://t.co/47eqLC0Sub,O
1384697426204794881,Joko,B-PER
1384697426204794881,Anwar,I-PER
1384697426204794881,Harap,O
1384697426204794881,Anies,B-PER
1384697426204794881,Baswedan,I-PER
1384697426204794881,Punya,O
1384697426204794881,Solusi,O
1384697426204794881,Cegah,O
1384697426204794881,Banjir,O
1384697426204794881,https://t.co/Z8CexvryMo,O
1384697426204794881,https://t.co/MPrLUMlHHk,O
1390421110097801216,Kalo,O
1390421110097801216,ada,O
1390421110097801216,temen,O
1390421110097801216,kamu,O
1390421110097801216,marah-marah,O
1390421110097801216,pagi-pagi,O
1390421110097801216,padahal,O
1390421110097801216,THR,O
1382515617794707459,Penuhi,O
1382515617794707459,Janji,O
1382515617794707459,Kampanye,O
1382515617794707459,:,O
1382515617794707459,Surati,O
1382515617794707459,DPRD,O
1382515617794707459,Lagi,O
1382515617794707459,dan,O
1382515617794707459,Lagi,O
1382515617794707459,.,O
1382515617794707459,Gabener,B-PER
1382515617794707459,Unfaedah,O
1382515617794707459,?,O
1382515617794707459,https://t.co/9x9LKfwWLz,O
1390181679457738752,@resbojonegoro,O
1390181679457738752,@polisi_jatim,O
1390181679457738752,34,O
1390181679457738752,❤️,O
1390181679457738752,Peniadaan,O
1390181679457738752,mudik,O
1390181679457738752,lonjakan,O
1390181679457738752,kasus,O
1390181679457738752,positif,O
1390181679457738752,Covid-19,O
1390181679457738752,.,O
1390181679457738752,Maka,O
1390181679457738752,dari,O
1390181679457738752,itu,O
1390181679457738752,",",O
1390181679457738752,ayo,O
1390181679457738752,patuh,O
1390181679457738752,tidak,O
1390181679457738752,mudik,O
1390181679457738752,ke,O
1390181679457738752,kampung,O
1390181679457738752,halaman,O
1390181679457738752,",",O
1390181679457738752,tetap,O
1390181679457738752,disiplin,O
1381982856709251079,Persiapan,O
1381982856709251079,keberangkatan,O
1381982856709251079,Gubernur,B-PER
1381982856709251079,Jawa,I-PER
1381982856709251079,Timur,I-PER
1381982856709251079,dari,O
1381982856709251079,Ternate,B-LOC
1381982856709251079,Maluku,I-LOC
1381982856709251079,Utara,I-LOC
1381982856709251079,menuju,O
1381982856709251079,Jakarta,B-LOC
1381982856709251079,.,O
1381982856709251079,Alhamdulillaah,O
1381982856709251079,CV,B-ORG
1381982856709251079,.,O
1381982856709251079,Cyberternate,I-ORG
1381982856709251079,Rental,I-ORG
1381982856709251079,Mobil,I-ORG
1381982856709251079,Tur,I-ORG
1381982856709251079,wisata,I-ORG
1381982856709251079,",",O
1381982856709251079,mendapat,O
1381982856709251079,kepercayaan,O
1381982856709251079,dari,O
1381982856709251079,Rental,B-ORG
1381982856709251079,Anging,I-ORG
1381982856709251079,Mammiri,I-ORG
1381982856709251079,Makassar,I-ORG
1381982856709251079,.,O
1381982856709251079,https://t.co/rqX4aIjIjx,O
1383374355019669517,Buat,O
1383374355019669517,pesepeda,O
1383374355019669517,lipat,O
1383374355019669517,",",O
1383374355019669517,boleh,O
1383374355019669517,kok,O
1383374355019669517,bawa,O
1383374355019669517,masuk,O
1383374355019669517,sepeda,O
1383374355019669517,ke,O
1383374355019669517,dalam,O
1383374355019669517,TJ,B-PROD
1383374355019669517,dan,O
1383374355019669517,Teman,B-PROD
1383374355019669517,Bus,I-PROD
1383374355019669517,selama,O
1383374355019669517,ruang,O
1383374355019669517,masih,O
1383374355019669517,lega,O
1383374355019669517,(,O
1383374355019669517,khususnya,O
1383374355019669517,ruang,O
1383374355019669517,difabel,O
1383374355019669517,.,O
1383374355019669517,Di,O
1383374355019669517,KRL,B-PROD
1383374355019669517,juga,O
1383374355019669517,boleh,O
1383374355019669517,bawa,O
1383374355019669517,sepeda,O
1383374355019669517,lipat,O
1383374355019669517,",",O
1383374355019669517,jadi,O
1383374355019669517,monggo,O
1383374355019669517,yang,O
1383374355019669517,mau,O
1383374355019669517,sepedaan,O
1383374355019669517,di,O
1383374355019669517,Solo,B-LOC
1383374355019669517,",",O
1383374355019669517,maupun,O
1383374355019669517,di,O
1383374355019669517,Jogja,B-LOC
1383374355019669517,.,O
1383374355019669517,��,O
1383374355019669517,Seru,O
1383374355019669517,loh,O
1383374355019669517,memaksimalkan,O
1383374355019669517,penggunaan,O
1383374355019669517,transportasi,O
1383374355019669517,umum,O
1383374355019669517,!,O
1383374355019669517,��,O
1383374355019669517,https://t.co/Xa1uV320S4,O
1388774023014719493,@habibthink,B-PER
1387075677199822848,trusted,O
1387075677199822848,t,O
1387075677199822848,.,O
1387075677199822848,wtb,O
1387075677199822848,wts,O
1387075677199822848,jual,O
1387075677199822848,beli,O
1387075677199822848,apk,O
1387075677199822848,sharing,O
1387075677199822848,private,O
1387075677199822848,harian,O
1387075677199822848,vip,O
1387075677199822848,murah,O
1387075677199822848,murce,O
1387075677199822848,#zonauang,O
1387075677199822848,#zonaba,O
1387075677199822848,https://t.co/VKXfthC91d,O
1387705841495670785,@nabiylarisfa,O
1387705841495670785,@aishazzahra,O
1387705841495670785,Ga,O
1387705841495670785,cuma,O
1387705841495670785,di,O
1387705841495670785,Jogja,B-LOC
1387705841495670785,"sih,di",O
1387705841495670785,Surabaya,B-LOC
1387705841495670785,juga,O
1387705841495670785,kemaren,O
1387705841495670785,liat,O
1387705841495670785,lowongan,O
1387705841495670785,di,O
1387705841495670785,cafe,O
1387705841495670785,dengan,O
1387705841495670785,gaji,O
1387705841495670785,"1,5jt",O
1387705841495670785,dg,O
1387705841495670785,jam,O
1387705841495670785,kerja,O
1387705841495670785,11/6.,O
1387705841495670785,Gila,O
1387705841495670785,ga,O
1387705841495670785,tuh,O
1387705841495670785,wkwkwk,O
1387705841495670785,Menurutku,O
1387705841495670785,klo,O
1387705841495670785,emang,O
1387705841495670785,ga,O
1387705841495670785,ada,O
1387705841495670785,modal,O
1387705841495670785,yg,O
1387705841495670785,cukup,O
1387705841495670785,",",O
1387705841495670785,coba,O
1387705841495670785,ga,O
1387705841495670785,usah,O
1387705841495670785,pake,O
1387705841495670785,pegawai,O
1387705841495670785,dah,O
1387705841495670785,.,O
1387705841495670785,atau,O
1387705841495670785,klo,O
1387705841495670785,emang,O
1387705841495670785,butuh,O
1387705841495670785,pegawai,O
1387705841495670785,",",O
1387705841495670785,ya,O
1387705841495670785,ga,O
1387705841495670785,usah,O
1387705841495670785,banyak2,O
1384124192157683720,Mobil,O
1384124192157683720,dan,O
1384124192157683720,Motor,O
1384124192157683720,https://t.co/6T0V9noiAz,O
1384124192157683720,https://t.co/NSyf2P0Lye,O
1381248749167517697,foto,O
1381248749167517697,pertama,O
1381248749167517697,dan,O
1381248749167517697,kedua,O
1381248749167517697,hp,O
1381248749167517697,gw,O
1381248749167517697,itu,O
1381248749167517697,wkwkwk,O
1381248749167517697,yg,O
1381248749167517697,pertama,O
1381248749167517697,hp,O
1381248749167517697,sampe,O
1381248749167517697,SMA,O
1381248749167517697,bahkan,O
1381248749167517697,hampir,O
1381248749167517697,kuliah,O
1381248749167517697,kedua,O
1381248749167517697,hp,O
1381248749167517697,SMP,O
1381248749167517697,kelas,O
1381248749167517697,2,O
1381248749167517697,sampe,O
1381248749167517697,mau,O
1381248749167517697,SMA,O
1381248749167517697,",",O
1381248749167517697,hp,O
1381248749167517697,pertama,O
1381248749167517697,tuh,O
1381248749167517697,nokia,B-PROD
1381248749167517697,ekspres,I-PROD
1381248749167517697,music,I-PROD
1381248749167517697,tapi,O
1387773624896167943,packaging,O
1387773624896167943,pun,O
1387773624896167943,lawaaaa,O
1387773624896167943,and,O
1387773624896167943,secure,O
1387773624896167943,.,O
1387773624896167943,dah,O
1387773624896167943,habis,O
1387773624896167943,boleh,O
1387773624896167943,letak,O
1387773624896167943,mil,O
1387773624896167943,or,O
1387773624896167943,ovaltine,B-PROD
1384508207142371331,Namun,O
1384508207142371331,ada,O
1384508207142371331,yang,O
1384508207142371331,aneh,O
1384508207142371331,",",O
1384508207142371331,langkahnya,O
1384508207142371331,terhenti,O
1384508207142371331,ketika,O
1384508207142371331,melihat,O
1384508207142371331,sosok,O
1384508207142371331,yang,O
1384508207142371331,bukan,O
1384508207142371331,manusia,O
1384508207142371331,sedang,O
1384508207142371331,menunggu,O
1384508207142371331,didepan,O
1384508207142371331,pintu,O
1384508207142371331,kelas,O
1384508207142371331,.,O
1384508207142371331,"""""Pinguin..""""",B-PER
1384508207142371331,tampaknya,O
1384508207142371331,ia,O
1384508207142371331,akan,O
1384508207142371331,mengajak,O
1384508207142371331,sang,O
1384508207142371331,puan,B-PER
1386269645116633089,baswedan,I-PER
1386269645116633089,?,O
1386269645116633089,Kok,O
1386269645116633089,beda,O
1386269645116633089,yha,O
1386269645116633089,?,O
1386269645116633089,Kok,O
1386269645116633089,rambutnya,O
1386269645116633089,panjang,O
1381599711245651970,@ryujimint_xx1,B-PER
1381599711245651970,gosend,B-PROD
1381599711245651970,ak,O
1381599711245651970,mau,O
1382845543211175938,mau,O
1386919682804879360,#GajianDariShopee,O
1386919682804879360,#Tanggal25IngetShopee,O
1386919682804879360,Shopee,B-EV
1386919682804879360,Mantul,I-EV
1386919682804879360,#ShopeePayMantulSaleDay,B-EV
1386919682804879360,#GajianDariShopee,O
1386919682804879360,#Tanggal25IngetShopee,O
1386919682804879360,Shopee,B-EV
1386919682804879360,Mantul,I-EV
1386919682804879360,#ShopeePayMantulSaleDay,B-EV
1386919682804879360,#GajianDariShopee,O
1386919682804879360,#Tanggal25IngetShopee,O
1386919682804879360,.,O
1386919682804879360,ㅡ4.343,O
1385270371037765634,Silaturahmi,O
1385270371037765634,Kebangsaan,O
1385270371037765634,Ketum,O
1385270371037765634,AHY,B-PER
1385270371037765634,dan,O
1385270371037765634,Presiden,O
1385270371037765634,PKS,O
1385270371037765634,Ahmad,B-PER
1385270371037765634,Syaikhu,I-PER
1385270371037765634,https://t.co/JLsFVn3EGU,O
1389042168115785729,Dukung,O
1389042168115785729,PDIP,B-ORG
1389042168115785729,Usung,O
1389042168115785729,Ganjar,B-PER
1389042168115785729,Pranowo-Andika,I-PER
1389042168115785729,Perkasa,B-PER
1389042168115785729,di,O
1389042168115785729,Pilpres,B-EV
1389042168115785729,"2024,",I-EV
1389042168115785729,Ferdinand,B-PER
1389042168115785729,:,O
1389042168115785729,Pasangan,O
1389042168115785729,Ideal,O
1389042168115785729,Sipil-Militer,O
1389042168115785729,https://t.co/vz0fdnqZcw,O
1389042168115785729,https://t.co/feqOWxlmxC,O
1390951846320107520,@farmaku,B-ORG
1390951846320107520,Aku,O
1390951846320107520,Mau,O
1390951846320107520,THR,O
1390951846320107520,Farmaku,B-ORG
1390951846320107520,#FarmakuBagiBagiTHR,B-EV
1384103776663990274,ONLINE,I-EV
1384103776663990274,#ZALORAnswer,O
1384103776663990274,#ZALORAGiveaway,B-EV
1384103776663990274,Aku,O
1384103776663990274,mention,O
1384103776663990274,biar,O
1384103776663990274,ikutan,O
1384103776663990274,juga,O
1384103776663990274,ya,O
1384103776663990274,guys,O
1384103776663990274,@kopisuxmaco,O
1384103776663990274,@skuuxzkyy,O
1384103776663990274,@ininama_nana,O
1384103776663990274,����������,O
1385229014822916098,Duterte,B-PER
1385229014822916098,memutuskan,O
1385229014822916098,tak,O
1381496602104197120,dibesarkan,O
1381496602104197120,oleh,O
1381496602104197120,kasih,O
1381496602104197120,sayang,O
1381496602104197120,Ibu,O
1381496602104197120,Ketua,O
1381496602104197120,Umum,O
1381496602104197120,(,O
1381496602104197120,Megawati,B-PER
1381496602104197120,Soekarnoputri,I-PER
1381496602104197120,),O
1381496602104197120,yang,O
1381496602104197120,selalu,O
1381496602104197120,mengingatkan,O
1381496602104197120,dan,O
1381496602104197120,mendidik,O
1381496602104197120,kami,O
1381496602104197120,senantiasa,O
1387592908761534466,either,O
1387592908761534466,salah,O
1387592908761534466,itungan,O
1387592908761534466,",",O
1387592908761534466,or,O
1387592908761534466,emang,O
1387592908761534466,belum,O
1387592908761534466,layak,O
1387592908761534466,punya,O
1387592908761534466,pekerja,O
1388909740319592449,@ShopeeID,B-ORG
1388909740319592449,Semoga,O
1388909740319592449,beruntung,O
1388909740319592449,",",O
1388909740319592449,rezeki,O
1388909740319592449,",",O
1388909740319592449,menang,O
1388909740319592449,����������,O
1388909740319592449,Beli,O
1388909740319592449,gula,O
1388909740319592449,dan,O
1388909740319592449,tepung,O
1388909740319592449,pati,O
1388909740319592449,Beli,O
1388909740319592449,di,O
1388909740319592449,Pasar,B-LOC
1388909740319592449,Dangung-Dandung,I-LOC
1388909740319592449,Mimin,O
1388909740319592449,shopee,B-ORG
1388909740319592449,yang,O
1388909740319592449,baik,O
1388909740319592449,hati,O
1388909740319592449,Menangkan,O
1388909740319592449,aku,O
1388909740319592449,handphone,O
1388909740319592449,Samsung,B-PROD
1388909740319592449,#KejutanWeekendAsik,O
1388909740319592449,#HadiahJumatBerkah,O
1388909740319592449,#PuncakRamadanSale,B-EV
1388909740319592449,��⭐,O
1386672392253050881,Prabowo,B-PER
1386672392253050881,itu,O
1386535252647194625,partime,O
1386535252647194625,&,O
1386535252647194625,amp,O
1386535252647194625,fulltime,O
1386535252647194625,.,O
1386535252647194625,Gaji,O
1386535252647194625,1,O
1386535252647194625,minggu,O
1386535252647194625,Rm2000,O
1386535252647194625,.,O
1386535252647194625,Ini,O
1386535252647194625,minimum,O
1386535252647194625,.,O
1386535252647194625,Saya,O
1386535252647194625,mencari,O
1386535252647194625,5,O
1386535252647194625,orang,O
1386535252647194625,untuk,O
1386535252647194625,grab,O
1386535252647194625,peluang,O
1386535252647194625,ni,O
1386535252647194625,.,O
1386535252647194625,-,O
1386535252647194625,Training,O
1386535252647194625,disediakan,O
1386535252647194625,-,O
1386535252647194625,Circle,O
1386535252647194625,yg,O
1386535252647194625,sgt2,O
1391139610172956672,baik,O
1391139610172956672,almarhumah,O
1391139610172956672,sejak,O
1391139610172956672,ayah,O
1391139610172956672,sy,O
1391139610172956672,jd,O
1391139610172956672,dekan,O
1391139610172956672,FKH,O
1391139610172956672,.,O
1391139610172956672,Mbak,O
1391239397350150145,Misal,O
1391239397350150145,:,O
1391239397350150145,“Wisteriä,O
1391239397350150145,@nirasomay,B-PER
1391239397350150145,Btw,O
1391239397350150145,member,O
1391239397350150145,di,O
1391239397350150145,grupku,O
1387356321477914625,oleh,O
1387356321477914625,covid,O
1387356321477914625,19��,O
1387356321477914625,terimakasih,O
1387356321477914625,neng,O
1387356321477914625,cantik,O
1387356321477914625,@b3ajalah,B-PER
1387356321477914625,��������,O
1387356321477914625,https://t.co/bLoNYTMvqt,O
1388067288050397187,Ridwan,B-PER
1388067288050397187,Kamil,I-PER
1388067288050397187,Sebut,O
1388067288050397187,Tugas,O
1388067288050397187,Pemerintah,O
1388067288050397187,dalam,O
1388067288050397187,Kendalikan,O
1388067288050397187,Covid-19,O
1388067288050397187,Harus,O
1388067288050397187,Lakukan,O
1388067288050397187,3T,O
1388067288050397187,https://t.co/cQdiY1hUkw,O
1381494229424214016,Politisi,O
1381494229424214016,PKS,B-ORG
1381494229424214016,Pertanyakan,O
1381494229424214016,Urgensi,O
1381494229424214016,Prabowo,B-PER
1381494229424214016,Bentuk,O
1381494229424214016,Denwalsus,B-ORG
1381494229424214016,Kemenhan,I-ORG
1381494229424214016,https://t.co/Igc2VjQMPQ,O
1389012230126014466,@tokopedia,B-ORG
1389012230126014466,SELALU,O
1389012230126014466,ADA,O
1389012230126014466,SELALU,O
1389012230126014466,BISA,O
1389012230126014466,#RamadanDiTokopedia,B-EV
1389012230126014466,SELALU,O
1389012230126014466,ADA,O
1389012230126014466,SELALU,O
1385747011308195844,grup,O
1385747011308195844,kucing,O
1385747011308195844,daerah,O
1385747011308195844,Jogja,B-LOC
1391296553940185090,balik,O
1391296553940185090,ga,O
1389853869191032832,@me_zhu__Yusra,B-PER
1389853869191032832,Itu,O
1389853869191032832,negaranya,O
1389853869191032832,berada,O
1389853869191032832,di,O
1389853869191032832,dimensi,O
1389853869191032832,lain,O
1389853869191032832,",",O
1389853869191032832,dia,O
1389853869191032832,sedang,O
1389853869191032832,liburan,O
1389853869191032832,ke,O
1389853869191032832,dimensi,O
1389853869191032832,ini,O
1389853869191032832,melalui,O
1389853869191032832,Stargate,O
1389625881384083461,Buka,O
1389625881384083461,Puasa,O
1389625881384083461,bersama,O
1389625881384083461,",",O
1389625881384083461,Patri,B-ORG
1386863277594976257,soalnya,O
1386863277594976257,dirumahku,O
1386863277594976257,nganggur,O
1386863277594976257,https://t.co/oz1t3ktmOn,O
1387563807644405761,@LazadaID,B-ORG
1387563807644405761,YUK,O
1382572205440004097,gini,O
1382572205440004097,juga,O
1382572205440004097,di,O
1382572205440004097,circle,O
1382572205440004097,kita,O
1382572205440004097,sendiri,O
1382572205440004097,ga,O
1382572205440004097,sih,O
1382572205440004097,?,O
1381102104656277505,apalagi,O
1381102104656277505,bentar,O
1381102104656277505,lagi,O
1381102104656277505,kan,O
1381102104656277505,Ramadhan,O
1381102104656277505,��,O
1381102104656277505,Bunga,O
1381102104656277505,dipetik,O
1381102104656277505,taruh,O
1381102104656277505,dalam,O
1381102104656277505,tas,O
1381102104656277505,Dibawa,O
1381102104656277505,pulang,O
1381102104656277505,diikat,O
1381102104656277505,tali,O
1381102104656277505,Ekspedisi,O
1381102104656277505,pengiriman,O
1381102104656277505,terbaik,O
1381102104656277505,&,O
1381102104656277505,amp,O
1381102104656277505,berkualitas,O
1381102104656277505,Cuma,O
1381102104656277505,@jntexpressid,B-ORG
1381102104656277505,the,O
1381102104656277505,one,O
1381102104656277505,and,O
1381102104656277505,only,O
1381102104656277505,#TemanSuper,O
1381102104656277505,#JNTsuper,O
1381102104656277505,https://t.co/9f0ydBmqv8,O
1386077486304301060,@_haruoneday,B-PER
1386077486304301060,dm,O
1386077486304301060,kakk,O
1386077486304301060,ready,O
1386077486304301060,nih,O
1386077486304301060,tinggal,O
1386077486304301060,send,O
1386077486304301060,aja,O
1386077486304301060,hai,O
1385700546611269632,@GEMPADEWA,O
1385700546611269632,Gubernur,B-PER
1385700546611269632,Jateng,I-PER
1385700546611269632,gak,O
1385700546611269632,tau,O
1385700546611269632,Perda,B-WA
1385700546611269632,Purworejo,I-WA
1385700546611269632,tentang,O
1385700546611269632,rencana,O
1385700546611269632,tata,O
1385700546611269632,ruang,O
1385700546611269632,wilayah,O
1385700546611269632,atau,O
1385700546611269632,emang,O
1385700546611269632,pura-pura,O
1385700546611269632,gak,O
1385700546611269632,tau,O
1391140990392561664,@marlina_idha,O
1391140990392561664,@Gantengtauk,O
1391140990392561664,@aniesbaswedan,O
1391140990392561664,Mana,O
1391140990392561664,kaum,O
1391140990392561664,OD,O
1391140990392561664,yg,O
1391140990392561664,teriak2,O
1391140990392561664,Gub,O
1391140990392561664,Anies,B-PER
1391140990392561664,kemain,O
1391140990392561664,ke,O
1391140990392561664,cilacap,B-LOC
1391140990392561664,dan,O
1391140990392561664,jatim,B-LOC
1391140990392561664,.,O
1391140990392561664,Atau,O
1391140990392561664,mereka,O
1391140990392561664,berharap,O
1391140990392561664,harga,O
1390739480089219075,"ki""""",O
1390739480089219075,.,O
1390739480089219075,Apa,O
1390739480089219075,aku,O
1390739480089219075,benar,O
1382019279818612736,Terus,O
1382019279818612736,kita,O
1382019279818612736,juga,O
1382019279818612736,harus,O
1382019279818612736,minum,O
1382019279818612736,satu,O
1382019279818612736,tablet,O
1382019279818612736,antibiotik,O
1382019279818612736,(,O
1382019279818612736,kalo,O
1382019279818612736,gasalah,O
1382019279818612736,WKWKWK,O
1382019279818612736,gua,O
1382019279818612736,lupa,O
1382019279818612736,dah,O
1382019279818612736,),O
1382019279818612736,dan,O
1382019279818612736,dua,O
1382019279818612736,tablet,O
1382019279818612736,obat,O
1382019279818612736,nyeri,O
1382019279818612736,(,O
1382019279818612736,ponstan,B-PROD
1382019279818612736,&,O
1382019279818612736,amp,O
1382019279818612736,katafalm,B-PROD
1382019279818612736,.,O
1382019279818612736,Jujur,O
1382019279818612736,katafalm,B-PROD
1382019279818612736,masih,O
1382019279818612736,menjadi,O
1382019279818612736,juara,O
1382019279818612736,nasional,O
1382019279818612736,menurut,O
1382019279818612736,gua,O
1382019279818612736,karena,O
1382019279818612736,perannya,O
1382019279818612736,baik,O
1382019279818612736,dalam,O
1382019279818612736,penyembuhan,O
1382019279818612736,maupun,O
1382019279818612736,selama,O
1382019279818612736,sakit,O
1382019279818612736,gigi,O
1382019279818612736,itu,O
1388368281845698562,canva,B-PROD
1388368281845698562,we,B-PROD
1388368281845698562,tv,I-PROD
1388368281845698562,disney,B-PROD
1388368281845698562,iflix,B-PROD
1388368281845698562,lightroom,B-PROD
1388368281845698562,vsco,B-PROD
1388368281845698562,https://t.co/SSkcaiJuSb,O
1387295580162985984,@bacotnil,O
1387295580162985984,@seradityas,O
1387295580162985984,Pengangguran,O
1387295580162985984,tapi,O
1387295580162985984,banyak,O
1387295580162985984,duit,O
1386541077172166658,Apakah,O
1386541077172166658,KPK,B-ORG
1386541077172166658,ibukota,I-ORG
1386541077172166658,akan,O
1386541077172166658,menjadi,O
1386541077172166658,tameng,O
1381947831657750534,customer,O
1381947831657750534,udah,O
1381947831657750534,sepakat,O
1381947831657750534,bayar,O
1381947831657750534,100k,O
1381947831657750534,untuk,O
1381947831657750534,tugas,O
1381947831657750534,yang,O
1381947831657750534,kukasih,O
1381947831657750534,.,O
1381947831657750534,Aku,O
1381947831657750534,minta,O
1381947831657750534,deadline,O
1381947831657750534,tgl,O
1381947831657750534,2,O
1381947831657750534,april,O
1381947831657750534,tapi,O
1381947831657750534,katanya,O
1381947831657750534,dia,O
1381947831657750534,lupa,O
1381947831657750534,jadi,O
1381947831657750534,3,O
1381947831657750534,april,O
1381947831657750534,baru,O
1381947831657750534,dia,O
1381947831657750534,4,O
1381947831657750534,jam,O
1381947831657750534,9,O
1381947831657750534,pagi,O
1381947831657750534,.,O
1381947831657750534,Dia,O
1381947831657750534,(,O
1381947831657750534,cont,O
1389457640669937665,@ShopeeID,O
1383062654919446532,@ginaanin,O
1383062654919446532,@iyaslawrence,O
1383062654919446532,@mario_lawi,O
1383062654919446532,https://t.co/ZRyXFqy0Tr,O
1385894149925179393,@RD_4WR1212,O
1385894149925179393,@elkrova,O
1385894149925179393,Bgaimna,O
1385894149925179393,kbar,O
1385894149925179393,PBB,B-ORG
1385894149925179393,nya,O
1385894149925179393,yusril...ktanya,B-PER
1385894149925179393,reinkarnasi,O
1385894149925179393,masyumi,B-ORG
1390890175551660033,Si,B-PER
1390890175551660033,Cinta,I-PER
1390890175551660033,Selesai,O
1390890175551660033,Isoman,O
1390890175551660033,",",O
1390890175551660033,Ini,O
1390890175551660033,yang,O
1390890175551660033,Dilakukan,O
1390890175551660033,Ridwan,B-PER
1390890175551660033,Kamil,I-PER
1390890175551660033,",",O
1390890175551660033,Netizen,O
1390890175551660033,:,O
1390890175551660033,Ya,O
1390890175551660033,Allah,O
1390890175551660033,Terharu,O
1390890175551660033,https://t.co/mnK6WRWDRp,O
1381471374363947010,@geeewon,B-PER
1381471374363947010,iya,O
1381471374363947010,udh,O
1381471374363947010,mirip,O
1381471374363947010,eyang2,O
1381471374363947010,trs,O
1381471374363947010,juga,O
1381471374363947010,mirip,O
1381471374363947010,bapak,O
1381471374363947010,ganjar,B-PER
1381471374363947010,pranowo,I-PER
1381471374363947010,wkwk,O
1388354192113213447,@Nekesyakeyy,B-PER
1388354192113213447,kmu,O
1388354192113213447,bnyak,O
1388354192113213447,tugas,O
1388354192113213447,?,O
1388354192113213447,ak,O
1388354192113213447,ada,O
1388354192113213447,solusinya,O
1388354192113213447,letakkan,O
1388354192113213447,tugas,O
1388354192113213447,itu,O
1389149031696269314,dengan,O
