tweet_id,token,ner,token_idx,ner_idx,entities,count_entities,onehot_entities
1381902626187542529,"['JAKARTA', '-', 'Gelombang', 'ketiga', 'Covid-19', 'terjadi', 'di', 'sejumlah', 'negara', 'sehingga', 'membuat', 'terbatasnya', 'vaksin', '.', 'Menteri', 'Koordinator', 'Bidang', 'Perekonomian', 'Airlangga', 'Hartarto', 'menyampaikan', 'langkah', 'pemerintah', 'https://t.co/juPHDUI6eT']","['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O']","[13807, 15891, 31281, 12608, 29506, 22694, 11172, 35172, 18165, 21534, 17233, 2807, 2995, 19406, 19654, 18902, 23205, 1162, 13104, 14343, 20597, 29454, 25696, 18132]","[6, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 9, 10, 12, 12, 12, 12]","[['JAKARTA', 'LOC'], ['Airlangga Hartarto', 'PER']]","[Counter({'LOC': 1, 'PER': 1})]",110000
1381902646768848897,"['Kapolri', 'Jenderal', 'Polisi', 'Drs', '.', 'Listyo', 'Sigit', 'Prabowo', ',', 'M', '.', 'Si', ',', 'memerintahkan', 'Satgas', 'Operasi', 'Nemangkawi', 'untuk', 'terus', 'menjaga', 'keamanan', 'wilayah', 'Papua', '.', 'Kapolri', 'menegaskan', 'siapa', 'pun', 'yang', 'mengganggu', 'situasi', 'kamtibmas', 'di', 'Papua', 'akan', 'ditindak', 'secara', 'tegas', '.', 'https://t.co/0VKLyAU237']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']","[18886, 20900, 28744, 6758, 19406, 19356, 21450, 5106, 28901, 24058, 19406, 10634, 28901, 27657, 34222, 10598, 975, 5288, 29140, 22164, 5817, 19010, 15903, 19406, 18886, 3119, 2296, 12694, 1763, 10442, 26042, 11171, 11172, 15903, 18805, 22244, 32301, 13402, 19406, 7004]","[12, 12, 12, 12, 12, 9, 10, 10, 12, 12, 12, 12, 12, 12, 8, 0, 0, 12, 12, 12, 12, 12, 6, 12, 9, 12, 12, 12, 12, 12, 12, 8, 12, 6, 12, 12, 12, 12, 12, 12]","[['Listyo Sigit Prabowo', 'PER'], ['Satgas Operasi Nemangkawi', 'ORG'], ['Papua', 'LOC'], ['Kapolri', 'PER'], ['kamtibmas', 'ORG'], ['Papua', 'LOC']]","[Counter({'PER': 2, 'ORG': 2, 'LOC': 2})]",111000
1381910008560934913,"['@manisgulajavva', 'tpi', 'jngn', 'mam', 'kurma', 'terbang']","['O', 'O', 'O', 'O', 'O', 'O']","[27337, 14376, 34320, 2290, 19996, 33212]","[12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1381911745313218565,"['RT', '@MrsRachelIn', ':', 'Hanya', 'PPP', ',', 'Fraksi', 'lain', 'pd', 'kmn', '?', 'Berlebihan', 'klo', 'Menhan', 'pake', 'pengawalan', 'khusus', ',', 'mending', 'kawal', 'guru', '&', 'amp', 'warga', 'dipedalaman', 'Papua', 'yg', 'jd', 'sasaran', 'Separatis', '.', 'Khawatir', 'Tumpang-tindih', 'dengan', 'TNI', ',', 'PPP', 'Minta', 'Prabowo', 'Jelaskan', 'soal', 'Denwalsus', 'https://t.co/MsMKcfjD77']","['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'B-PER', 'O', 'O', 'B-ORG', 'O']","[31041, 6845, 20999, 8787, 3533, 28901, 3066, 17238, 4676, 16004, 29382, 26777, 6924, 30026, 29443, 24147, 364, 28901, 23415, 32889, 7215, 13054, 12985, 6662, 6175, 15903, 25310, 1964, 30514, 23851, 19406, 10029, 11647, 13864, 6036, 28901, 3533, 362, 5106, 15827, 14751, 15673, 6040]","[12, 12, 12, 12, 8, 12, 12, 12, 12, 12, 12, 12, 12, 9, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 6, 12, 12, 12, 12, 12, 12, 12, 12, 8, 12, 8, 12, 9, 12, 12, 8, 12]","[['PPP', 'ORG'], ['Menhan', 'PER'], ['Papua', 'LOC'], ['TNI', 'ORG'], ['PPP', 'ORG'], ['Prabowo', 'PER'], ['Denwalsus', 'ORG']]","[Counter({'ORG': 4, 'PER': 2, 'LOC': 1})]",111000
1381913068083421184,"['Tak', 'Tertarik', 'MLB', ',', 'DPC', 'PKB', 'Pasuruan', 'Memutuskan', 'Usung', 'Gus', 'Ami', 'Maju', 'Pilpres', '2024', 'https://t.co/OVlfJ8fLSr']","['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-EV', 'I-EV', 'O']","[27843, 12334, 10245, 28901, 32830, 16960, 2101, 21411, 18018, 32028, 24132, 1474, 28465, 25305, 10288]","[12, 12, 12, 12, 8, 0, 0, 12, 12, 9, 10, 12, 7, 11, 12]","[['DPC PKB Pasuruan', 'ORG'], ['Gus Ami', 'PER'], ['Pilpres 2024', 'EV']]","[Counter({'ORG': 1, 'PER': 1, 'EV': 1})]",101001
1381918577733726211,"['Kepala', 'gw', 'keliyengan', 'daritadi', 'sampe', 'mau', 'tumbang', 'gasadar', 'udah', 'mau', 'buka', '.', 'Kuat', 'juga', 'gw', 'menahan', 'sakit']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[31828, 21803, 10101, 19473, 6150, 4756, 28472, 30040, 5402, 4756, 5837, 19406, 9462, 20046, 21803, 27743, 22370]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1381926199300001800,"['#SESERUanbacabukuLIPI', 'Bedugul', 'dari', 'Angkasa', 'Penulis', ':', 'Sutomo', ',', 'Rajif', 'Iryadi', ',', 'dan', 'Wawan', 'Sujarwo', 'Bedugul', 'merupakan', 'suatu', 'kawasan', 'yang', 'terletak', 'di', 'dataran', 'tinggi', 'di', 'tengah', 'Pulau', 'Bali', '.', 'https://t.co/HABLcpoc3f']","['O', 'B-WA', 'I-WA', 'I-WA', 'O', 'O', 'B-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O']","[6245, 8331, 28364, 20767, 30967, 20999, 6537, 28901, 12972, 22891, 28901, 22325, 8158, 3123, 8331, 26028, 28189, 28113, 1763, 3339, 11172, 13599, 28050, 11172, 21166, 30409, 2164, 19406, 11972]","[12, 5, 4, 4, 12, 12, 9, 12, 9, 10, 12, 12, 9, 10, 6, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 6, 1, 12, 12]","[['Bedugul dari Angkasa', 'WA'], ['Sutomo', 'PER'], ['Rajif Iryadi', 'PER'], ['Wawan Sujarwo', 'PER'], ['Bedugul', 'LOC'], ['Pulau Bali', 'LOC']]","[Counter({'PER': 3, 'LOC': 2, 'WA': 1})]",110010
1381927392105484296,"['Bukan', 'salah', 'kita', 'tak', 'mampu', 'melihat', 'dengan', 'jelas', 'bukit', 'itu', 'sebagai', 'fenomena', 'dan', 'kita', 'terkejut', ',', 'bahkan', 'seorang', 'Fahri', 'Hamzah', 'hingga', 'Ridwan', 'Kamil', 'pun', 'masih', 'bertanya', 'dengan', 'nada', 'terdengar', 'sama', 'dengan', 'kita', '.', 'https://t.co/yAr8PAP3zh']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[24335, 5745, 566, 5638, 9131, 1570, 13864, 8001, 28913, 21353, 27479, 684, 22325, 566, 12125, 28901, 6296, 28777, 31305, 846, 26201, 9317, 9692, 12694, 15641, 1141, 13864, 734, 5432, 23902, 13864, 566, 19406, 21858]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 9, 10, 12, 9, 10, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['Fahri Hamzah', 'PER'], ['Ridwan Kamil', 'PER']]",[Counter({'PER': 2})],100000
1381941694275350537,"['@zeyyyboo', 'sakit', 'perut', 'kak']","['O', 'O', 'O', 'O']","[15644, 22370, 2591, 34688]","[12, 12, 12, 12]",[],[Counter()],000000
1381942051881684999,"['@ShopeeID', 'Bismillah', '.', 'iPhone', '11', 'dari', 'Shopee', '#BAGIBAGIIPHONE11', '#RAMADANHPBARU', '#GIVEAWAYHARIMINGGU', '#BAGIBAGIIPHONE11', '#RAMADANHPBARU', '#GIVEAWAYHARIMINGGU', '#BAGIBAGIIPHONE11', '#RAMADANHPBARU', '#GIVEAWAYHARIMINGGU']","['O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[25692, 23671, 19406, 11406, 19526, 28364, 14958, 6795, 15986, 22128, 6795, 15986, 22128, 6795, 15986, 22128]","[12, 12, 12, 2, 3, 12, 8, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['iPhone 11', 'PROD'], ['Shopee', 'ORG']]","[Counter({'PROD': 1, 'ORG': 1})]",001100
1381942465465176065,"['fr', 'jogja', 'will', 'be', 'freezing', ',', 'adem', 'bgttt', 'sumpah������']","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[6253, 21383, 20447, 29312, 3056, 28901, 23739, 9759, 28317]","[12, 6, 12, 12, 12, 12, 12, 12, 12]","[['jogja', 'LOC']]",[Counter({'LOC': 1})],010000
1381944882789421059,"['Aku', 'ngelempar', 'badan', 'ke', 'kasur', 'karna', 'cape', 'banget', ',', 'taunya', 'malah', 'nimpa', 'gitar', '.', '����', 'Punggungku', 'jadi', 'tambah', 'sakit']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[9885, 30730, 14788, 7709, 14324, 174, 16372, 22423, 28901, 11979, 10228, 45, 17284, 19406, 34856, 5692, 3000, 1394, 22370]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1381957080488112130,"['habis', 'bobo', 'trus', 'bangun', 'tuh', 'sakit', 'perut', 'mlu', 'bawaannya', '""', 'habis', 'bobo', 'trus', 'bangun', 'tuh', 'sakit', 'perut', 'mlu', 'bawaannya', '""']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[26608, 832, 34703, 11150, 4267, 22370, 2591, 19178, 1420, 20322, 26608, 832, 34703, 11150, 4267, 22370, 2591, 19178, 1420, 20322]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1381961599267733507,"['selamat', 'malam', 'dari', 'aku', 'yang', 'menghabisakan', 'malam', 'sahur', 'kedua', 'di', 'lab', 'rumah', 'sakit']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[25628, 23939, 28364, 16310, 1763, 24152, 23939, 7772, 688, 11172, 27523, 13865, 22370]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1381962702633848844,"['RT', '@PDemokrat', ':', '""', '""Indonesia', 'jangan', 'kehilangan', 'jati', 'diri.""', '""', 'Agus', 'Harimurti', 'Yudhoyono', 'Ketua', 'Umum', 'Partai', 'Demokrat', 'Dalam', 'wawancara', 'eksklusif', '""', '""Langkah', 'Politik', 'AHY', '-', 'Satu', 'Meja', ',', 'Kompas', 'TV""', '""', '|', 'Rabu', ',', '7', 'April', '2021.', 'https://t.co/tcaLigedY3']","['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WA', 'I-WA', 'I-WA', 'I-WA', 'I-WA', 'I-WA', 'O', 'I-WA', 'I-WA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[31041, 12981, 20999, 20322, 6656, 22451, 32175, 12500, 15176, 20322, 24316, 26850, 7430, 7801, 10820, 12428, 17722, 7171, 18290, 16348, 20322, 3367, 20584, 14615, 15891, 20413, 20031, 28901, 31671, 27127, 20322, 17977, 21960, 28901, 3196, 27361, 29701, 26495]","[12, 12, 12, 12, 8, 12, 12, 12, 12, 12, 9, 10, 10, 12, 12, 12, 12, 12, 12, 12, 12, 5, 4, 4, 4, 4, 4, 12, 4, 4, 12, 12, 12, 12, 12, 12, 12, 12]","[['""Indonesia', 'ORG'], ['Agus Harimurti Yudhoyono', 'PER'], ['""Langkah Politik AHY - Satu Meja TV""', 'WA']]","[Counter({'ORG': 1, 'PER': 1, 'WA': 1})]",101010
1381972595403280385,"['Masih', 'di', 'posisi', 'yg', 'sama', '��⚽', '@', 'Kedaung', 'Indah', 'FutsaL', 'https://t.co/dvf4z3mHsg']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O']","[15194, 11172, 6724, 25310, 23902, 16823, 1911, 12849, 27816, 32897, 30241]","[12, 12, 12, 12, 12, 12, 12, 6, 1, 1, 12]","[['Kedaung Indah FutsaL', 'LOC']]",[Counter({'LOC': 1})],010000
1381972783630929921,"['Sakit', 'jiwa', 'emang', '.', 'Siapa', '?', 'Stalker', 'gue', '.', 'Jiahahahaha', '.', '������', 'Udah', 'gue', 'ganti', 'user', ',', 'udah', 'dideaktif', '2', 'hari', '.', 'Ajegile', 'masih', '200an', 'profsit', '.', 'Herann', 'ogut', 'herann', '.', 'Duhh', 'tahan', 'mulutmu', 'tahannn']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[11784, 22493, 33426, 19406, 12394, 29382, 32507, 26553, 19406, 12986, 19406, 2374, 13785, 26553, 7145, 19475, 28901, 5402, 22903, 7060, 27212, 19406, 18707, 15641, 6668, 30068, 19406, 31694, 26602, 34882, 19406, 16555, 34589, 24445, 15871]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1381976476614987778,"['@KaredokLeunca', 'Smga', 'prabowo', 'di', 'gAnti']","['O', 'O', 'B-PER', 'O', 'O']","[3779, 19723, 3364, 11172, 19140]","[12, 12, 9, 12, 12]","[['prabowo', 'PER']]",[Counter({'PER': 1})],100000
1381979788852666376,"['@jaejwcart', 'ngga', 'siap', 'sama', 'sekali��\u200d♀️', 'dah', 'nyaman', 'online', '""', '@jaejwcart', 'ngga', 'siap', 'sama', 'sekali��\u200d♀️', 'dah', 'nyaman', 'online', '""']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[27157, 14175, 9679, 23902, 26782, 27998, 915, 26914, 20322, 27157, 14175, 9679, 23902, 26782, 27998, 915, 26914, 20322]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1381989126145142788,"['RT', '@hojayeviral', ':', '#chiefminister', 'Arvind', 'Kejriwal', 'on', 'board', 'exams', '!', '#DelhiCapitals', '#DelhiFightsCorona', '#COVID', 'https://t.co/Rgjp1elkVJ']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[31041, 35103, 20999, 28461, 19153, 7968, 11246, 17261, 27971, 23398, 9160, 7561, 21506, 15346]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1382028316102721538,"['@FirzaHusain', 'Sebaiknya', 'jakarta', 'jgn', 'di', 'kasih', 'gubernur', 'karna', 'jantung', 'kota..negara', 'indonesia..sebaiknya', 'khusus', 'jakarta', 'berada', 'di', 'bawah', 'kendali', 'presiden', 'langsung']","['O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']","[31017, 17365, 34239, 21588, 11172, 4153, 20128, 174, 29370, 16256, 23247, 364, 34239, 13776, 11172, 27155, 28028, 30023, 16002]","[12, 12, 8, 12, 12, 12, 12, 12, 12, 12, 6, 12, 8, 12, 12, 12, 12, 12, 12]","[['jakarta', 'ORG'], ['indonesia..sebaiknya', 'LOC'], ['jakarta', 'ORG']]","[Counter({'ORG': 2, 'LOC': 1})]",011000
1382060792145608704,"['RT', '@VIDEOKTENVIKKY', ':', 'Makasih', '#VCSpromonya', 'iyh', 'aa��NEXT', '#VcsReady��', '#VCS50k', '(', '7menit)masker��', '#VCS100k', '(', '15menit)fullface', 'fullbody��', 'Paymant', 'Rek,gopay', '&', 'amp', 'ovo', 'Move��https://t.co/6alagTDoxu', '#VCSPROMO100kFULLFACE', '#Readyvcspromo', '#jualvideopribadi', '#Vcsavail', '#vcstrusted', '#vcsline', '#REALANGEL', '#openVCS', 'https://t.co/ghOmTH5Wwu']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[31041, 22488, 20999, 28036, 23568, 27271, 9579, 13199, 9446, 23626, 6610, 8579, 23626, 7660, 32418, 17868, 5041, 13054, 12985, 21043, 21031, 27382, 14390, 20533, 16737, 19508, 13801, 137, 9236, 22988]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 2, 12, 12, 2, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['Rek,gopay', 'PROD'], ['ovo', 'PROD']]",[Counter({'PROD': 2})],000100
1382062827670798339,"['“kun', 'shifran', 'biyaminil', 'wahid”', 'jadilah', 'angka', 'nol', 'disamping', 'kanan', 'angka', 'satu', '@', 'Kantor', 'Gubernur', 'Jawa', 'Timur', 'https://t.co/SMTGZfZYiW', '""', '“kun', 'shifran', 'biyaminil', 'wahid”', 'jadilah', 'angka', 'nol', 'disamping', 'kanan', 'angka', 'satu', '@', 'Kantor', 'Gubernur', 'Jawa', 'Timur', 'https://t.co/SMTGZfZYiW', '""']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O']","[34910, 34824, 13793, 8851, 25966, 14519, 14085, 20254, 30823, 14519, 30064, 1911, 27447, 5280, 7524, 20632, 20861, 20322, 34910, 34824, 13793, 8851, 25966, 14519, 14085, 20254, 30823, 14519, 30064, 1911, 27447, 5280, 7524, 20632, 20861, 20322]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 6, 1, 1, 1, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 6, 1, 1, 1, 12, 12]","[['Kantor Gubernur Jawa Timur', 'LOC'], ['Kantor Gubernur Jawa Timur', 'LOC']]",[Counter({'LOC': 2})],010000
1382077440038608896,"['RT', '@ferly_norman', ':', 'Kesaksian', '@kiangiekwik', 'ttg', 'BLBI', ':', '1.', 'Megawati', 'menyepakati', 'mengeluarkan', 'SKL', 'utk', 'para', 'obligor', 'yg', 'dianggap', 'kooperatif', '.', '“Spt', 'total', 'football', ',', 'semua', 'menteri', 'menghantam', 'sy""""', '.', '2.', 'Obligor', 'kooperatif', 'yaitu', 'cukup', 'bayar', '30%', 'sdh', 'diberi', 'SKL', '.', '@msaid_didu', '@RamliRizal', 'https://t.co/cDMY6YFTkm']","['O', 'B-PER', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[31041, 25378, 20999, 26075, 22614, 32742, 19078, 20999, 11659, 866, 35338, 7347, 27725, 14774, 31392, 26864, 25310, 7572, 20573, 19406, 4048, 32166, 32799, 28901, 9657, 22500, 1699, 27670, 19406, 14057, 14308, 20573, 14089, 4946, 15024, 32021, 211, 35350, 27725, 19406, 34771, 15131, 16230]","[12, 9, 12, 12, 9, 12, 12, 12, 12, 9, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['@ferly_norman', 'PER'], ['@kiangiekwik', 'PER'], ['Megawati', 'PER']]",[Counter({'PER': 3})],100000
1382093911208849410,"['@radenrauf', 'hellow', 'kak', '!', 'aku', 'jual', 'apps', 'premium', 'murah', 'nih', ':', '✰', 'vsco', 'x', '(', '20k', 'permanen', '✰', 'canva', 'pro', '(', '30k', 'permanen', '✰', 'picsart', 'gold', '(', '30k', 'permanen', '✰', 'preset', 'lightroom', '(', '25k', 'permanen', '✰', 'netflix', '(', '27k', '✰', 'wetv', '✰', 'spotify', '✰', 'disney', '+', 'hotstar', '✰', 'viu', 'order/tanya""', '""', 'bisa', 'dm', '@jenievibes', 'atau', 'ini', 'ya', '!', '��', 'https://t.co/McB5xBsGbP']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'B-PROD', 'O', 'B-PROD', 'O', 'B-PROD', 'O', 'I-PROD', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O']","[1425, 31328, 34688, 23398, 16310, 26507, 4607, 1224, 9002, 25053, 20999, 25124, 32271, 31664, 23626, 13226, 5181, 25124, 29011, 30930, 23626, 31577, 5181, 25124, 13694, 18852, 23626, 31577, 5181, 25124, 3402, 27746, 23626, 29678, 5181, 25124, 2847, 23626, 16987, 25124, 27432, 25124, 34506, 25124, 25166, 30095, 33751, 25124, 24947, 16650, 20322, 11922, 18817, 7482, 17726, 1640, 23197, 23398, 8527, 19338]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 2, 12, 12, 12, 12, 12, 2, 3, 12, 12, 12, 12, 2, 3, 12, 12, 12, 12, 12, 2, 12, 12, 12, 12, 2, 12, 12, 12, 2, 12, 2, 12, 2, 12, 3, 12, 2, 12, 12, 12, 12, 9, 12, 12, 12, 12, 12, 12]","[['vsco', 'PROD'], ['canva pro', 'PROD'], ['picsart gold', 'PROD'], ['lightroom', 'PROD'], ['netflix', 'PROD'], ['wetv', 'PROD'], ['spotify', 'PROD'], ['disney', 'PROD'], ['viu', 'PROD'], ['@jenievibes', 'PER']]","[Counter({'PROD': 9, 'PER': 1})]",100100
1382121569074376715,"['Kelas', 'jam', 'berapa']","['O', 'O', 'O']","[11737, 15904, 7402]","[12, 12, 12]",[],[Counter()],000000
1382122617600057346,"['Lah', 'kelakar', 'kadang', 'yg', 'buat', 'tiktok', 'ni']","['O', 'O', 'O', 'O', 'O', 'B-PROD', 'O']","[22833, 770, 27683, 25310, 17010, 17222, 15022]","[12, 12, 12, 12, 12, 2, 12]","[['tiktok', 'PROD']]",[Counter({'PROD': 1})],000100
1382124745806651395,"['@Gerindra', 'min', 'salam', 'ke', 'pak', 'prabowo']","['O', 'O', 'O', 'O', 'O', 'B-PER']","[479, 23772, 28402, 7709, 13202, 3364]","[12, 12, 12, 12, 12, 9]","[['prabowo', 'PER']]",[Counter({'PER': 1})],100000
1382134268239880194,"['Kongres', 'PDIP', 'pada', '2024', 'nanti', ',', 'Megawati', 'akan', 'berperan', 'penting', '.', 'Siapa', 'pun', 'yang', 'terpilih', 'sebagai', 'ketua', 'umum', ',', 'ia', 'meyakini', 'tidak', 'akan', 'terjadi', 'gejolak', 'di', 'internal', 'partai', '.', 'Ayo', 'kita', 'dukung', 'Prananda', '����', 'https://t.co/UJMDsQjqXK']","['B-EV', 'I-EV', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O']","[20004, 237, 487, 25305, 6851, 28901, 866, 18805, 5550, 3337, 19406, 12394, 12694, 1763, 17104, 27479, 17385, 14034, 28901, 6620, 8003, 4639, 18805, 22694, 741, 11172, 29082, 8333, 19406, 7916, 566, 8628, 29531, 34856, 30573]","[7, 11, 12, 12, 12, 12, 9, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 9, 12, 12]","[['Kongres PDIP', 'EV'], ['Megawati', 'PER'], ['Prananda', 'PER']]","[Counter({'PER': 2, 'EV': 1})]",100001
1382137672366321666,"['Dukung', 'Prananda', 'menjadi', 'penerus', 'Megawati', 'memimpin', 'PDIP', 'https://t.co/KuQcp3Hk5b']","['O', 'B-PER', 'O', 'O', 'B-PER', 'O', 'B-ORG', 'O']","[24249, 29531, 18457, 15530, 866, 17008, 237, 2476]","[12, 9, 12, 12, 9, 12, 8, 12]","[['Prananda', 'PER'], ['Megawati', 'PER'], ['PDIP', 'ORG']]","[Counter({'PER': 2, 'ORG': 1})]",101000
