tweet_id,token,ner,token_idx,ner_idx,entities,count_entities,onehot_entities
1381976476614987778,"['@KaredokLeunca', 'Smga', 'prabowo', 'di', 'gAnti']","['O', 'O', 'B-PER', 'O', 'O']","[3779, 19723, 3364, 11172, 19140]","[12, 12, 9, 12, 12]","[['prabowo', 'PER']]",[Counter({'PER': 1})],100000
1381976851099176963,"['@AndyPra77353922', '@KaredokLeunca', '_', 'prabowo', 'yg', 'menhan', 'alias', 'mentri', 'pernikahan', 'itu', 'ya']","['O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[19628, 3779, 19496, 3364, 25310, 25805, 29898, 20549, 27610, 21353, 23197]","[12, 12, 12, 9, 12, 12, 12, 12, 12, 12, 12]","[['prabowo', 'PER']]",[Counter({'PER': 1})],100000
1381979788852666376,"['@jaejwcart', 'ngga', 'siap', 'sama', 'sekali��\u200d♀️', 'dah', 'nyaman', 'online', '""', '@jaejwcart', 'ngga', 'siap', 'sama', 'sekali��\u200d♀️', 'dah', 'nyaman', 'online', '""']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[27157, 14175, 9679, 23902, 26782, 27998, 915, 26914, 20322, 27157, 14175, 9679, 23902, 26782, 27998, 915, 26914, 20322]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1381980040729006083,"['@Corona_KafirNw', '@aniesbaswedan', '@basuki_btp', '@ganjarpranowo', '@elimeidarti', 'Tidak', 'thn', '2024', ',', 'thn', '2024', 'Bpk', 'Ganjar', 'Pranowo', 'bersanding', 'dengan', 'Bpk', 'Menthan', 'Prabowo', '.', 'Sorry', 'so', 'sorry']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O']","[5701, 2937, 31005, 15553, 27362, 14530, 30675, 25305, 28901, 30675, 25305, 16716, 9888, 18408, 16078, 13864, 16716, 32394, 5106, 19406, 9746, 2599, 6617]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 9, 10, 12, 12, 12, 12, 9, 12, 12, 12, 12]","[['Ganjar Pranowo', 'PER'], ['Prabowo', 'PER']]",[Counter({'PER': 2})],100000
1381981835370983424,"['@mtnjof', 'Hahah', 'buat', 'apa', 'gila', '?', 'Weekdays', 'ada', 'kelas', 'la', 'bang']","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[22199, 32669, 17010, 30657, 33758, 29382, 25571, 29853, 20121, 6787, 15293]","[9, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['@mtnjof', 'PER']]",[Counter({'PER': 1})],100000
1381982404504477699,"['Gada', 'stock', 'obat', 'nyeri', ',', 'kumat', 'lagi', 'ini', 'mah', 'datang', 'bulan', 'sakit', 'perut��������']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[9902, 7794, 13766, 14287, 28901, 635, 16857, 1640, 8813, 11459, 26729, 22370, 1558]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1381986398501097472,"['ini', 'adalah', 'kerjaan', 'gw', 'tiap', 'selese', 'ujian', ',', 'eh', 'ga', 'sih', ',', 'awal', 'mulai', 'ujian', 'aja', 'udah', 'langsung', 'buka', 'incognito-youtube-nct', ',', 'kalo', 'stress', 'sama', 'soal', 'langsung', 'buka', 'incognito', 'buat', 'refresh', 'otak����������', 'https://t.co/zL0icSjl0d']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[1640, 27314, 19415, 21803, 19433, 23029, 14009, 28901, 25332, 22696, 22682, 28901, 24800, 26475, 14009, 19911, 5402, 16002, 5837, 4654, 28901, 18177, 28691, 23902, 14751, 16002, 5837, 17724, 17010, 28548, 29354, 3679]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 2, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['incognito-youtube-nct', 'PROD']]",[Counter({'PROD': 1})],000100
1381988046350901248,"['Uwow', 'jogja', 'ada', 'yang', 'pengen', 'kmana', 'gitu', 'ga', '?', 'Ikutan', 'dong', '.', 'M29']","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[15757, 21383, 29853, 1763, 13559, 11335, 8982, 22696, 29382, 30067, 31508, 19406, 25242]","[12, 6, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['jogja', 'LOC']]",[Counter({'LOC': 1})],010000
1381989126145142788,"['RT', '@hojayeviral', ':', '#chiefminister', 'Arvind', 'Kejriwal', 'on', 'board', 'exams', '!', '#DelhiCapitals', '#DelhiFightsCorona', '#COVID', 'https://t.co/Rgjp1elkVJ']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[31041, 35103, 20999, 28461, 19153, 7968, 11246, 17261, 27971, 23398, 9160, 7561, 21506, 15346]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1381993351893843976,"['Promosi', 'siomay', 'batagor', 'Bandung', '(', 'di', 'grebfood', ')', 'Dan', 'di', 'gofood', '(', 'siomay', 'Bandung', 'prikitiew', ')', 'Daerah', 'Cibinong', 'Bogor', 'kabupaten', 'https://t.co/bQfoIkvBMp']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'B-PROD', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O']","[10986, 31501, 25624, 9561, 23626, 11172, 4973, 1136, 24182, 11172, 16614, 23626, 31501, 9561, 19705, 1136, 12733, 25847, 10805, 18059, 28930]","[12, 12, 12, 12, 12, 12, 2, 12, 12, 12, 2, 12, 2, 3, 3, 12, 12, 6, 1, 12, 12]","[['grebfood', 'PROD'], ['gofood', 'PROD'], ['siomay Bandung prikitiew', 'PROD'], ['Cibinong Bogor', 'LOC']]","[Counter({'PROD': 3, 'LOC': 1})]",010100
1382003394538131457,"['DPR', 'puji', 'kinerja', 'Anies', 'Baswedan', 'kendalikan', 'penyebaran', 'COVID-19', 'dan', 'mampu', 'menerapkan', 'prokes', 'ketat', '.', '#merahputihcom', '#aniesbaswedan', '#covid19', '#sahroni', '#gubernurdkijakarta', 'https://t.co/vygTnOhbah']","['B-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[34361, 10526, 24903, 27749, 14734, 2571, 14110, 31936, 22325, 9131, 20791, 19681, 5010, 19406, 17931, 30554, 30298, 22487, 12056, 10892]","[8, 12, 12, 9, 10, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['DPR', 'ORG'], ['Anies Baswedan', 'PER']]","[Counter({'ORG': 1, 'PER': 1})]",101000
1382025853220061184,"['hduee', 'mau', 'ke', 'jogja']","['O', 'O', 'O', 'B-LOC']","[26356, 4756, 7709, 21383]","[12, 12, 12, 6]","[['jogja', 'LOC']]",[Counter({'LOC': 1})],010000
1382026073764937734,"['@myungsoo_bomin', '@___brokenstar', 'Pehle', 'bola', 'doctor', 'hun', 'phir', 'bola', 'har', 'kisi', 'ke', 'hisaab', 'se', 'perfect', 'hun', 'https://t.co/ahf8zYCBzC']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[11704, 20452, 29419, 30021, 31433, 3593, 14022, 30021, 2270, 22965, 7709, 3483, 33106, 14910, 3593, 1475]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1382042100514971652,"['@Maman53197503', 'Renang', 'Yuk']","['O', 'O', 'O']","[3980, 26258, 22536]","[12, 12, 12]",[],[Counter()],000000
1382061582679633921,"['RT', '@TelagasariHumas', ':', 'Kapolri', 'Resmikan', 'Aplikasi', 'SIM', 'Presisi', 'Nasional', ',', 'Perpanjang', 'SIM', 'Bisa', 'dari', 'Rumah', 'JAKARTA', '-', 'Kapolri', 'Jenderal', 'Polisi', 'Listyo', 'Sigit', 'Prabowo', 'meresmikan', 'aplikasi', 'SINAR', '(', 'SIM', 'Presisi', 'Nasional', '.', 'Kehadiran', 'aplikasi', 'SIM', 'online', 'ini', 'perwujudan', 'dari', 'janjinya', 'saat', 'fit', 'and', 'proper', 'test', 'https://t.co/zVcfdVhuxo']","['O', 'O', 'O', 'B-PER', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'B-PROD', 'O', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[31041, 10992, 20999, 18886, 23225, 30393, 22758, 1349, 34259, 28901, 31972, 22758, 23391, 28364, 1644, 13807, 15891, 18886, 20900, 28744, 19356, 21450, 5106, 11160, 18412, 29745, 23626, 22758, 1349, 34259, 19406, 21550, 18412, 22758, 26914, 1640, 24871, 28364, 25023, 8722, 34409, 34621, 33187, 8117, 23693]","[12, 12, 12, 9, 12, 12, 2, 3, 3, 12, 12, 12, 12, 12, 12, 6, 12, 12, 12, 12, 9, 10, 10, 12, 12, 2, 12, 3, 3, 3, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['Kapolri', 'PER'], ['SIM Presisi Nasional', 'PROD'], ['JAKARTA', 'LOC'], ['Listyo Sigit Prabowo', 'PER'], ['SINAR Presisi Nasional', 'PROD']]","[Counter({'PER': 2, 'PROD': 2, 'LOC': 1})]",110100
1382068357533343745,"['Gubernur', 'Khofifah', 'mlakukan', 'peninjauan', 'di', 'berbagai', 'titik', 'terdampak', 'baik', 'ringan', ',', 'sdg', ',', 'maupun', 'berat']","['O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5280, 18158, 16445, 5889, 11172, 23079, 16294, 31861, 11435, 21451, 28901, 13071, 28901, 2540, 17629]","[12, 9, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['Khofifah', 'PER']]",[Counter({'PER': 1})],100000
1382074709152452608,"['@Ruuto04', 'cici', 'menu', 'sahur', 'nya', 'apa', 'nie']","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O']","[26184, 5704, 15377, 7772, 10852, 30657, 2553]","[9, 12, 12, 12, 12, 12, 12]","[['@Ruuto04', 'PER']]",[Counter({'PER': 1})],100000
1382107384936468480,"['Gubernur', 'Jawa', 'Timur', 'mengatakan', 'pihaknya', 'bakal', 'memastikan', 'personel', 'TNI-Polri', 'utk', 'melakukn', 'percepatan', 'pembangunan', 'rumah', 'warga', 'yang', 'terdampak', 'bencana', 'sesuai', 'hrpan', 'prsidem', 'yang', 'ditargetkan', 'selesai', 'dlm', 'waktu', 'dua', 'buln']","['B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5280, 7524, 20632, 4288, 18378, 16360, 15100, 28727, 18840, 14774, 26194, 2771, 30590, 13865, 6662, 1763, 31861, 12364, 124, 32099, 7885, 1763, 34634, 12710, 23670, 30770, 4118, 22178]","[9, 10, 10, 12, 12, 12, 12, 12, 8, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['Gubernur Jawa Timur', 'PER'], ['TNI-Polri', 'ORG']]","[Counter({'PER': 1, 'ORG': 1})]",101000
1382121569074376715,"['Kelas', 'jam', 'berapa']","['O', 'O', 'O']","[11737, 15904, 7402]","[12, 12, 12]",[],[Counter()],000000
1382124745806651395,"['@Gerindra', 'min', 'salam', 'ke', 'pak', 'prabowo']","['O', 'O', 'O', 'O', 'O', 'B-PER']","[479, 23772, 28402, 7709, 13202, 3364]","[12, 12, 12, 12, 12, 9]","[['prabowo', 'PER']]",[Counter({'PER': 1})],100000
1382125217103769604,"['Konflik', 'Demokrat', 'Berkah', 'Politik', 'Buat', 'AHY', 'dan', 'Moeldoko', 'https://t.co/aaZRjxjASJ']","['O', 'B-ORG', 'O', 'O', 'O', 'B-PER', 'O', 'B-PER', 'O']","[27058, 17722, 319, 20584, 14597, 14615, 22325, 20867, 13748]","[12, 8, 12, 12, 12, 9, 12, 9, 12]","[['Demokrat', 'ORG'], ['AHY', 'PER'], ['Moeldoko', 'PER']]","[Counter({'PER': 2, 'ORG': 1})]",101000
1382125704288948227,"['Panglima', 'TNI', 'Marsekal', 'TNI', 'Hadi', 'Tjahjanto', ',', '&', 'amp', 'Kapolri', 'Jenderal', 'Polisi', 'Drs', '.', 'Listyo', 'Sigit', 'Prabowo', ',', 'https://t.co/AEqyfWZPWz', 'mengucapkan', ',', 'Marhaban', 'Yaa', 'Ramadhan', 'Selamat', 'menunaikan', 'Ibadah', 'Puasa', 'Ramadhan', '1442', 'H', '/', 'Tahun', '2021', 'M', 'bagi', 'seluruh', 'umat', 'Muslim', 'di', 'Indonesia', '.', '@divisihumaspolri', 'https://t.co/nH1HTFwB10']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EV', 'I-EV', 'I-EV', 'I-EV', 'I-EV', 'I-EV', 'I-EV', 'O', 'O', 'O', 'B-ORG', 'O', 'B-LOC', 'O', 'O', 'O']","[1736, 6036, 28511, 6036, 11397, 26272, 28901, 13054, 12985, 18886, 20900, 28744, 6758, 19406, 19356, 21450, 5106, 28901, 17292, 34889, 28901, 32518, 30336, 2, 6959, 13878, 9906, 1171, 2, 16569, 29390, 12309, 6604, 35041, 24058, 27814, 23521, 9778, 2778, 11172, 13964, 19406, 31827, 17604]","[12, 12, 12, 12, 9, 10, 12, 12, 12, 12, 12, 12, 12, 12, 9, 10, 10, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 7, 11, 11, 11, 11, 11, 11, 12, 12, 12, 8, 12, 6, 12, 12, 12]","[['Hadi Tjahjanto', 'PER'], ['Listyo Sigit Prabowo', 'PER'], ['Ramadhan 1442 H / Tahun 2021 M', 'EV'], ['Muslim', 'ORG'], ['Indonesia', 'LOC']]","[Counter({'PER': 2, 'EV': 1, 'ORG': 1, 'LOC': 1})]",111001
1382145228056850432,"['Mobil-mobil', 'ga', 'punya', 'harga', 'diri', 'banget', 'ya', '������������', 'https://t.co/XljR7vyGXS', '""', 'Mobil-mobil', 'ga', 'punya', 'harga', 'diri', 'banget', 'ya', '������������', 'https://t.co/XljR7vyGXS', '""']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[10153, 22696, 6231, 32961, 9968, 22423, 23197, 30304, 21542, 20322, 10153, 22696, 6231, 32961, 9968, 22423, 23197, 30304, 21542, 20322]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1382148820956418050,"['RT', '@MayaWrynda', ':', 'Ready', 'open', 'bo/vcs', 'area', 'Jogja', '��', 'WA', '.', '0878-2950-1353', '#jogjacrot', '#jogjaopenBO', '#jogjaincluderoom', '#bispakjogja', '#bisyarjogja', '#bojogja', '#AvailJogja', '#readyjogja', '#openBOjogja', '#openjogja', '#ExpoJOGJA', '#includeJogja', '#WPjogja', '#JogjaBO', '#vcstrusted', '#lendirjogja', '#vcsbugilk', 'https://t.co/YZkIiUrx8y']","['O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[31041, 3871, 20999, 13700, 7106, 33101, 19309, 6093, 8527, 164, 19406, 3230, 9912, 4570, 13318, 1058, 5755, 17912, 34922, 17154, 16148, 11752, 9291, 22636, 18161, 6765, 19508, 17343, 198, 9964]","[12, 9, 12, 12, 12, 12, 12, 6, 12, 2, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['@MayaWrynda', 'PER'], ['Jogja', 'LOC'], ['WA', 'PROD']]","[Counter({'PER': 1, 'LOC': 1, 'PROD': 1})]",110100
1382154064696279042,"['Anggota', 'Koramil', '08/Baki', 'dan', 'anggota', 'Polsek', 'Baki', 'dan', 'Satpol', 'PP', 'Kecamatan', 'melaksanakan', 'patroli', 'gabungan', 'untuk', 'menjaga', 'kondusifitas', 'keamanan', 'di', 'wilayah', 'Kecamatan', 'Baki', 'dan', 'menghimbau', 'kepada', 'warga', 'agar', 'mentaati', 'PPKM', 'dan', 'selalu', 'mentaati', 'penegakan', 'disiplin', 'Protokol', 'Kesehatan', 'https://t.co/83k2P2DsBD']","['O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EV', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[22277, 5656, 10483, 22325, 16546, 26588, 28529, 22325, 19663, 20765, 292, 33431, 5331, 379, 5288, 22164, 30321, 5817, 11172, 19010, 292, 28529, 22325, 22608, 21879, 6662, 2549, 19265, 23204, 22325, 34546, 19265, 26938, 25075, 17152, 32244, 7637]","[12, 8, 0, 12, 12, 8, 0, 12, 8, 0, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 6, 1, 12, 12, 12, 12, 12, 12, 7, 12, 12, 12, 12, 12, 12, 12, 12]","[['Koramil 08/Baki', 'ORG'], ['Polsek Baki', 'ORG'], ['Satpol PP Kecamatan', 'ORG'], ['Kecamatan Baki', 'LOC'], ['PPKM', 'EV']]","[Counter({'ORG': 3, 'LOC': 1, 'EV': 1})]",011001
1382156828272857090,"['astagfirullah', 'mau', 'bolos', 'kelas']","['O', 'O', 'O', 'O']","[434, 4756, 30857, 20121]","[12, 12, 12, 12]",[],[Counter()],000000
1382160737548701697,"['@detikcom', 'Saya', 'setuju', '.', 'Megawati', 'sbg', 'anak', 'Soekarno', 'adalah', 'Trah', 'Soekarno', '.', 'Anak2', 'Megawati', 'bukan', 'Trah', 'Soekarno', 'lagi', '.', 'Yang', 'masuk', 'Trah', 'Soekarno', 'adalah', 'anak', 'Guntur', 'Soekarnoputra', 'yaitu', 'Puti', 'Guntur', '.', 'Dia', 'layak', 'memimpin', '@PDI_Perjuangan']","['O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'B-PER', 'O', 'O', 'B-PER', 'O', 'O', 'B-PER', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-ORG']","[6599, 9153, 5517, 19406, 866, 14063, 9271, 34974, 27314, 24732, 34974, 19406, 22470, 866, 9196, 24732, 34974, 16857, 19406, 24637, 21519, 24732, 34974, 27314, 9271, 14639, 35361, 14089, 5721, 14639, 19406, 26494, 27546, 17008, 25066]","[12, 12, 12, 12, 9, 12, 12, 9, 12, 12, 9, 12, 12, 9, 12, 12, 9, 12, 12, 12, 12, 12, 9, 12, 12, 9, 10, 12, 9, 10, 12, 12, 12, 12, 8]","[['Megawati', 'PER'], ['Soekarno', 'PER'], ['Soekarno', 'PER'], ['Megawati', 'PER'], ['Soekarno', 'PER'], ['Soekarno', 'PER'], ['Guntur Soekarnoputra', 'PER'], ['Puti Guntur', 'PER'], ['@PDI_Perjuangan', 'ORG']]","[Counter({'PER': 8, 'ORG': 1})]",101000
1382168918408654852,"['ini', 'dreamies', 'mau', 'comeback', 'tapi', 'keinginan', 'gue', 'buat', 'main', 'twitter', 'semakin', 'menurun', 'hiks', '""', 'ini', 'dreamies', 'mau', 'comeback', 'tapi', 'keinginan', 'gue', 'buat', 'main', 'twitter', 'semakin', 'menurun', 'hiks', '""']","['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O']","[1640, 7757, 4756, 1501, 29136, 7348, 26553, 17010, 30849, 3999, 14281, 1293, 15867, 20322, 1640, 7757, 4756, 1501, 29136, 7348, 26553, 17010, 30849, 3999, 14281, 1293, 15867, 20322]","[12, 8, 12, 12, 12, 12, 12, 12, 12, 2, 12, 12, 12, 12, 12, 8, 12, 12, 12, 12, 12, 12, 12, 2, 12, 12, 12, 12]","[['dreamies', 'ORG'], ['twitter', 'PROD'], ['dreamies', 'ORG'], ['twitter', 'PROD']]","[Counter({'ORG': 2, 'PROD': 2})]",001100
1382173874003976194,"['@ebyct', 'Nah', 'ini', '.', 'Gue', 'pengen', 'renang', '.', 'Nanti', 'ke', 'seaworld', 'ajadeh', 'wkwkw']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']","[649, 28819, 1640, 19406, 26924, 13559, 11708, 19406, 33185, 7709, 16303, 6428, 29698]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 6, 12, 12]","[['seaworld', 'LOC']]",[Counter({'LOC': 1})],010000
1382174849406283778,"['@HanyanakKampung', 'Assalamualaikum', 'kak', 'dengan', 'saya', 'Nessa', ',', 'baik', 'Kak', 'Odhe', 'kami', 'informasikan', 'untuk', 'tabungan', 'Easy', 'Wadiah', 'tersedia', 'di', 'Bank', 'Syariah', 'Indonesia', 'ya', 'Kak']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O']","[17998, 8852, 34688, 13864, 9899, 32003, 28901, 11435, 7405, 22342, 3761, 25672, 5288, 5770, 3045, 29578, 19724, 11172, 3796, 4655, 13964, 23197, 7405]","[12, 12, 12, 12, 12, 9, 12, 12, 12, 9, 12, 12, 12, 12, 2, 3, 12, 12, 8, 0, 0, 12, 12]","[['Nessa', 'PER'], ['Odhe', 'PER'], ['Easy Wadiah', 'PROD'], ['Bank Syariah Indonesia', 'ORG']]","[Counter({'PER': 2, 'PROD': 1, 'ORG': 1})]",101100
1382175135298322434,"['Gubernur', 'Perintahkan', 'BPPA', 'Tangani', 'Warga', 'Aceh', 'yang', 'jadi', 'Korban', 'Kebakaran', 'di', 'Pasar', 'Minggu', 'Jakarta', 'https://t.co/oJYEhSgHRD', 'lewat', '@acehvideo']","['B-PER', 'O', 'B-ORG', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'B-ORG']","[5280, 14127, 32098, 18702, 7033, 19800, 1763, 3000, 33966, 34927, 11172, 31265, 3, 22806, 8620, 14373, 5084]","[9, 12, 8, 12, 12, 6, 12, 12, 12, 12, 12, 6, 1, 1, 12, 12, 8]","[['Gubernur', 'PER'], ['BPPA', 'ORG'], ['Aceh', 'LOC'], ['Pasar Minggu Jakarta', 'LOC'], ['@acehvideo', 'ORG']]","[Counter({'ORG': 2, 'LOC': 2, 'PER': 1})]",111000
1382182832139685889,"['serius', 'nanya', '.', 'kalo', 'kita', 'dicubit', 'tapi', 'padahal', 'ngga', 'ngerasa', 'sakit', 'atau', 'biasa', 'aja', 'gitu', ',', 'tp', 'besoknya', 'pada', 'memar', 'semua', 'tuh', 'kenapaaaa', '?', 'literally', 'tempat', 'yg', 'abis', 'dicubit', 'itu', 'pada', 'memar']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[21684, 15864, 19406, 18177, 566, 27552, 29136, 24442, 14175, 9823, 22370, 17726, 12431, 19911, 8982, 28901, 117, 1097, 487, 23936, 9657, 4267, 27691, 29382, 11079, 8702, 25310, 3322, 27552, 21353, 487, 23936]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1382186011136909312,"['Rumah', 'Harga', '500', 'Jutaan', 'di', 'Baki', 'Sukoharjo', 'WA', '081211245100,Rumah', 'Harga', '500...', 'https://t.co/dkmBMm4QPP', 'via', '@YouTube']","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'B-PROD']","[1644, 15812, 33352, 5304, 11172, 28529, 1805, 164, 18883, 15812, 19104, 35348, 1451, 5808]","[12, 12, 12, 12, 12, 6, 1, 2, 12, 12, 12, 12, 12, 2]","[['Baki Sukoharjo', 'LOC'], ['WA', 'PROD'], ['@YouTube', 'PROD']]","[Counter({'PROD': 2, 'LOC': 1})]",010100
1382189942751719424,"['tugas', 'banyak', 'dikerjain', 'pas', 'udah', 'deadline']","['O', 'O', 'O', 'O', 'O', 'O']","[28848, 14051, 10814, 29018, 5402, 6732]","[12, 12, 12, 12, 12, 12]",[],[Counter()],000000
