tweet_id,token,ner,token_idx,ner_idx,entities,count_entities,onehot_entities
1384405785526947844,"['@bigcryingenergy', 'GANJAR', 'PRANOWO', ':', 'PUASA', 'ADALAH', 'PERTUNJUKAN', 'INTEGRITAS', 'HATI', '#ganjarpranowo', '#Puasa', '#Ramadhan', 'https://t.co/k5jgWrGzTl']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[28601, 21972, 24677, 31737, 23173, 21516, 5895, 34773, 2013, 4169, 29037, 22529, 24956]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1384406153774333956,"['@zaloraidn', '@roakoxin', '@epins24', '@telatkayaa', 'A', '.', 'Festival', 'Belanja', 'Online', '#ZALORAnswer', '#ZALORAGiveaway', 'Ayo', 'ikutan', '@roakoxin', '@epins24', '@telatkayaa', 'Semoga', 'bisa', 'menang']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[30514, 25921, 11736, 13928, 18143, 2690, 10822, 16488, 26848, 13330, 8278, 8667, 34057, 25921, 11736, 13928, 6346, 18029, 3934]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1384453275852763140,"['@zaloraidn', '@SRini_16', '@rachmane_10', '@skuuxzkyy', 'yuk', 'ikutan', 'semangat', 'replaynya', '@SRini_16', '@rachmane_10', '@skuuxzkyy', 'Jawabannya', ':', 'A', '.', 'Festival', 'Belanja', 'Online', '#ZALORAnswer', '#ZALORAGiveaway', '#ZALORAnswer', '#ZALORAGiveaway', '#ZALORAnswer', '#ZALORAGiveaway']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EV', 'I-EV', 'I-EV', 'O', 'O', 'O', 'O', 'O', 'O']","[30514, 32667, 28073, 5236, 19707, 34057, 5884, 29209, 32667, 28073, 5236, 31614, 31737, 18143, 2690, 10822, 16488, 26848, 13330, 8278, 13330, 8278, 13330, 8278]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 10, 12, 12, 11, 11, 11, 11, 11, 11]","[['Festival Belanja Online', 'EV']]",[Counter({'EV': 1})],000001
1384456398126256132,"['Jika', 'aku', 'memperlakukan', 'mu', 'seperti', 'kamu', 'memperlakukan', 'ku', ',', 'nanti', 'kamu', 'akan', 'sakit', 'hati']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[9628, 6065, 32300, 10723, 27525, 27501, 32300, 10840, 16003, 9267, 27501, 7778, 21073, 28768]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1384468386718044160,"['Gubernur', 'DKI', 'Jakarta', ',', 'Anies', 'Baswedan', ',', 'membeberkan', '12', 'penghargaan', 'yang', 'diraih', 'Pemprov', 'DKI', 'Jakarta', 'tahun', '2020', 'dan', 'awal', 'tahun', '2021', 'di', 'depan', 'para', 'anggota', 'DPRD', 'DKI', 'Jakarta', '-', '#Megapolitan', 'https://t.co/6JIgGprRXJ', '""', 'Gubernur', 'DKI', 'Jakarta', ',', 'Anies', 'Baswedan', ',', 'membeberkan', '12', 'penghargaan', 'yang', 'diraih', 'Pemprov', 'DKI', 'Jakarta', 'tahun', '2020', 'dan', 'awal', 'tahun', '2021', 'di', 'depan', 'para', 'anggota', 'DPRD', 'DKI', 'Jakarta', '-', '#Megapolitan', 'https://t.co/6JIgGprRXJ', '""']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O']","[12947, 8828, 27549, 16003, 15814, 27427, 16003, 12032, 22525, 32063, 20943, 6413, 14990, 8828, 27549, 21883, 20079, 15481, 1071, 21883, 18209, 22808, 18527, 32321, 15505, 29162, 8828, 27549, 32972, 20571, 34081, 7511, 12947, 8828, 27549, 16003, 15814, 27427, 16003, 12032, 22525, 32063, 20943, 6413, 14990, 8828, 27549, 21883, 20079, 15481, 1071, 21883, 18209, 22808, 18527, 32321, 15505, 29162, 8828, 27549, 32972, 20571, 34081, 7511]","[11, 11, 11, 11, 5, 8, 11, 11, 11, 11, 11, 11, 1, 7, 7, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 1, 7, 7, 11, 11, 11, 11, 11, 11, 11, 11, 5, 8, 11, 11, 11, 11, 11, 11, 1, 7, 7, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 1, 7, 7, 11, 11, 11, 11]","[['Anies Baswedan', 'PER'], ['Pemprov DKI Jakarta', 'ORG'], ['DPRD DKI Jakarta', 'ORG'], ['Anies Baswedan', 'PER'], ['Pemprov DKI Jakarta', 'ORG'], ['DPRD DKI Jakarta', 'ORG']]","[Counter({'ORG': 4, 'PER': 2})]",101000
1384469460329787392,"['dulu', 'gue', 'pernah', 'gk', 'on', 'wa', 'sebulan', 'krna', 'kabur', 'dri', 'ditagih', 'tugas', 'trs', 'alesannya', 'wa', 'acu', 'error']","['O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O']","[2150, 9048, 29873, 34945, 26387, 4838, 13252, 16095, 14197, 30324, 3334, 20254, 4310, 16939, 4838, 453, 31951]","[11, 11, 11, 11, 11, 3, 11, 11, 11, 11, 11, 11, 11, 11, 3, 11, 11]","[['wa', 'PROD'], ['wa', 'PROD']]",[Counter({'PROD': 2})],000100
1384481229152522242,"['Acc', 'ca', 'gua', 'abis', 'kena', 'l', 'word', ',', 'kebakarannya', 'cuma', 'sehari', '.', 'Acc', 'rp', 'gua', 'sampai', 'sekarang', 'masih', 'kebakaran', 'anjg', '.', 'Jeki', 'aneh']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[11779, 3532, 10938, 32927, 9597, 9278, 17943, 16003, 23696, 8219, 29946, 2690, 11779, 10996, 10938, 21821, 27405, 12281, 19741, 25247, 2690, 886, 33274]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1384483911212756992,"['Anies', 'Berharap', 'Persija', 'Jakarta', 'Juara', 'Piala', 'Menpora', 'https://t.co/jjSq2FUAlc', '@aniesbaswedan', '@Persija_Jkt']","['B-PER', 'O', 'B-ORG', 'I-ORG', 'O', 'B-EV', 'I-EV', 'O', 'O', 'O']","[15814, 24007, 26298, 27549, 34464, 19443, 7757, 29197, 27387, 10622]","[5, 11, 1, 7, 11, 10, 12, 11, 11, 11]","[['Anies', 'PER'], ['Persija Jakarta', 'ORG'], ['Piala Menpora', 'EV']]","[Counter({'PER': 1, 'ORG': 1, 'EV': 1})]",101001
1384484549934018561,"['Temen2', 'kalau', 'nggak', 'keberatan', 'boleh', 'minta', 'tolong', 'buat', 'follow', 'akun', 'olshopku', 'ini', 'nggak', 'huhu', 'buat', 'tugas', 'kuliah', '������', 'terimakasih', 'sebelumnya', '������', ""I'm"", 'on', 'Instagram', 'as', '@getyourbiaz', '.', 'Install', 'the', 'app', 'to', 'follow', 'my', 'photos', 'and', 'videos', '.', 'https://t.co/tO6kbNnkb9']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[11870, 29156, 9131, 10418, 7220, 18475, 4890, 31938, 21672, 15901, 17988, 25829, 9131, 1649, 31938, 20254, 27562, 33283, 24734, 12729, 33283, 32999, 26387, 32780, 32296, 5697, 2690, 11140, 5418, 16946, 14564, 21672, 28902, 35286, 6777, 16071, 2690, 24837]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 3, 11, 1, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['Instagram', 'PROD'], ['@getyourbiaz', 'ORG']]","[Counter({'PROD': 1, 'ORG': 1})]",001100
1384488297703960580,"['‘’Kita', 'juga', 'harus', 'merefleksi', 'diri', ',', 'serta', 'berani', 'melakukan', 'koreksi', 'jika', 'ternyata', 'telah', 'terjadi', 'praktik-prakt', '#Partai', 'Demokrat', 'Agus', 'Yudhoyono']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'B-PER', 'I-PER']","[8412, 14575, 1060, 9789, 18439, 16003, 13878, 29273, 20074, 11356, 12640, 1874, 4806, 20355, 29318, 29186, 30420, 13143, 3421]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 1, 7, 5, 8]","[['#Partai Demokrat', 'ORG'], ['Agus Yudhoyono', 'PER']]","[Counter({'ORG': 1, 'PER': 1})]",101000
1384489227631562755,"['@hidcom', '@MCAOps', 'Sekalian', 'buka', 'cabang', '����ntr', 'lg', 'cak', 'Imin', 'didepak', 'dr', 'ketua', 'umum', 'PKB,tunggu', 'tgl', 'mainya', '""', '@hidcom', '@MCAOps', 'Sekalian', 'buka', 'cabang', '����ntr', 'lg', 'cak', 'Imin', 'didepak', 'dr', 'ketua', 'umum', 'PKB,tunggu', 'tgl', 'mainya', '""']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O']","[32427, 11459, 21661, 20944, 16459, 15494, 23938, 20541, 26970, 13381, 25322, 10757, 29259, 26488, 22133, 21686, 7511, 32427, 11459, 21661, 20944, 16459, 15494, 23938, 20541, 26970, 13381, 25322, 10757, 29259, 26488, 22133, 21686, 7511]","[11, 11, 11, 11, 11, 11, 11, 5, 8, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 5, 8, 11, 11, 11, 11, 1, 11, 11, 11]","[['cak Imin', 'PER'], ['cak Imin', 'PER'], ['PKB,tunggu', 'ORG']]","[Counter({'PER': 2, 'ORG': 1})]",101000
1384491484771098628,"['Terima', 'kasih', 'sudah', 'bertahan', 'sampai', 'sejauh', 'ini', '.', 'Semoga', 'kedepannya', 'GLITZ', 'tetap', 'bertahan', ',', 'meskipun', 'diterpa', 'badai', ',', 'angin', 'topan', ',', 'hujan', ',', 'tanah', 'longsor', ',', 'banjir', ',', 'dan', 'cobaan-cobaan', 'lainnya', '.', 'Semoga', 'GLITZ', 'tetap', 'bertahan', 'meskipun', 'akun-akunnya', 'sering', 'jadi', 'korban', 'jeki', '.', 'https://t.co/Xxh5VMfckI', '""', 'Terima', 'kasih', 'sudah', 'bertahan', 'sampai', 'sejauh', 'ini', '.', 'Semoga', 'kedepannya', 'GLITZ', 'tetap', 'bertahan', ',', 'meskipun', 'diterpa', 'badai', ',', 'angin', 'topan', ',', 'hujan', ',', 'tanah', 'longsor', ',', 'banjir', ',', 'dan', 'cobaan-cobaan', 'lainnya', '.', 'Semoga', 'GLITZ', 'tetap', 'bertahan', 'meskipun', 'akun-akunnya', 'sering', 'jadi', 'korban', 'jeki', '.', 'https://t.co/Xxh5VMfckI', '""']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[16130, 20889, 34629, 31426, 21821, 8557, 25829, 2690, 6346, 27138, 17479, 27270, 31426, 16003, 21951, 16954, 3050, 16003, 27218, 14721, 16003, 35074, 16003, 20735, 10284, 16003, 20563, 16003, 15481, 30231, 1545, 2690, 6346, 17479, 27270, 31426, 21951, 19780, 23706, 5265, 20760, 24114, 2690, 10405, 7511, 16130, 20889, 34629, 31426, 21821, 8557, 25829, 2690, 6346, 27138, 17479, 27270, 31426, 16003, 21951, 16954, 3050, 16003, 27218, 14721, 16003, 35074, 16003, 20735, 10284, 16003, 20563, 16003, 15481, 30231, 1545, 2690, 6346, 17479, 27270, 31426, 21951, 19780, 23706, 5265, 20760, 24114, 2690, 10405, 7511]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 3, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 1, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 1, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['jeki', 'PROD'], ['GLITZ', 'ORG'], ['GLITZ', 'ORG']]","[Counter({'ORG': 2, 'PROD': 1})]",001100
1384496540618682378,"['@327O1', 'Wkwk', 'mending', 'beli', 'sepatu', 'basket', 'dapet']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","[5998, 9070, 7390, 30038, 7488, 29422, 32956]","[11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1384513651424436237,"['Prabowo', 'Resmikan', 'Kantor', 'DPD', 'Gerindra', 'di', 'Banten', 'https://t.co/ZNvw1aqEvb']","['B-PER', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-LOC', 'O']","[18934, 550, 19091, 7803, 22547, 22808, 9112, 10428]","[5, 11, 11, 1, 7, 11, 2, 11]","[['Prabowo', 'PER'], ['DPD Gerindra', 'ORG'], ['Banten', 'LOC']]","[Counter({'PER': 1, 'ORG': 1, 'LOC': 1})]",111000
1384521018291548164,"['https://t.co/yyEBU9ssgh', 'Belanja', 'masyarakat', 'melonjak', 'akibat', 'kebijakan', 'Menko', 'Airlangga', '!', '@aisytsabiit', '@BonekaTsabita', '@Irianaaaa', '@m_rofika', '@nanatsy', '#ekonomiIndonesiaPULIH', '#kretagama', '#airlanggahartarto', 'https://t.co/TGYsKpTUqi']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[33766, 16488, 17821, 13719, 4905, 1441, 26945, 742, 12617, 4278, 34779, 2537, 14348, 32625, 1249, 32882, 26013, 3338]","[11, 11, 11, 11, 11, 11, 11, 5, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['Airlangga', 'PER']]",[Counter({'PER': 1})],100000
1384539273605439495,"['@FWBESS', 'Aku', 'jogja', 'tp', 'blm', 'umur', '25']","['O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']","[5679, 22967, 24764, 31282, 13246, 20177, 18372]","[11, 11, 2, 11, 11, 11, 11]","[['jogja', 'LOC']]",[Counter({'LOC': 1})],010000
1384541797859295234,"['@namoonied', 'HIII', 'BARU', 'TAU', 'KM', 'ULTAH', 'happy', 'birthday', '!!', 'wishnya', 'yg', 'baik2', 'pokonyaaa', 'semangat', 'sekolah', '/', 'kuliah', '/', 'kerjanya', '&', 'lt;3', 'gbu', '!', 'https://t.co/dJ4tRBXlWw']","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[10406, 10813, 2083, 30046, 34605, 21060, 7645, 10251, 16118, 5813, 9075, 32909, 5865, 5884, 563, 13801, 27562, 13801, 30711, 1940, 35190, 14624, 12617, 9750]","[5, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['@namoonied', 'PER']]",[Counter({'PER': 1})],100000
1384543346874458113,"['@guwolsail', 'darkchoc', 'nyayg', 'cokelat', 'monggo', 'dari', 'jogja', 'itu']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']","[9642, 34193, 19454, 28361, 28423, 26138, 24764, 16718]","[11, 11, 11, 11, 11, 11, 2, 11]","[['jogja', 'LOC']]",[Counter({'LOC': 1})],010000
1384553160086233093,"['RT', '@jabarnewss', ':', 'Syaiful', 'Huda', 'Diusulkan', 'Cak', 'Imin', 'Gantikan', 'Nadiem', 'Makarim', 'Jadi', 'Mendikbud', '��', 'https://t.co/TlQqpsU6MG', '#jabarnews', '#beritalokal', '#beritahiperlokal', '#harianjabar', '#beritajabar', '#beritajawabarat', '#jawabarat', '#jabar', '#syaifulhuda', '#diusulkanketumpkb', '#cakimin', '#gantikanmendikbud', '#nadiemmakarim', 'https://t.co/mCHyKlU2K8']","['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[16167, 2918, 31737, 1091, 25153, 19657, 13984, 26970, 26266, 3273, 5388, 32618, 34988, 14700, 5368, 25669, 19511, 20257, 24951, 34568, 34349, 328, 29375, 34181, 27291, 7011, 14818, 32198, 6962]","[11, 11, 11, 5, 8, 11, 5, 8, 11, 5, 8, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['Syaiful Huda', 'PER'], ['Cak Imin', 'PER'], ['Nadiem Makarim', 'PER']]",[Counter({'PER': 3})],100000
1384558818005159938,"['@IndosatCare', '@Minananananana1', 'Ohh', 'ternyata', 'ini', 'memang', 'program', 'resmi', 'dari', '@IndosatOoredoo', ',', 'saya', 'tadi', 'datang', 'ke', 'hartono', 'mall', 'pas', 'di', 'datangin', 'hanya', 'dpt', 'masker', 'sensi', '3', 'biji', 'harga10k', ',', 'ngga', 'ada', 'tuh', 'lucky', 'draw', ',', 'cmn', 'motifnya', 'mau', 'nawarin', 'kartu', 'pasca', 'bayar']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[17715, 30303, 24218, 1874, 25829, 29386, 26879, 1279, 26138, 12350, 16003, 31906, 24160, 32746, 26942, 18777, 33847, 16235, 22808, 26646, 20532, 33999, 30510, 5661, 35221, 13651, 25833, 16003, 16033, 7634, 2167, 29803, 14577, 16003, 11115, 12066, 31968, 1327, 10083, 20538, 17051]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 3, 11, 11, 11, 11, 11, 2, 4, 11, 11, 11, 11, 11, 3, 9, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['@IndosatOoredoo', 'PROD'], ['hartono mall', 'LOC'], ['masker sensi', 'PROD']]","[Counter({'PROD': 2, 'LOC': 1})]",010100
1384565839056097287,"['ternyata', 'besok', 'ada', 'kelas', 'pagi', '.', 'menangis']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","[1874, 10467, 7634, 3604, 10824, 2690, 18914]","[11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1384570633049174028,"['Gubernur', 'Jatim', 'mengatakan', ',', 'sejak', 'Januari', '2021', 'sudah', 'tidak', 'ada', 'daerah', 'di', 'Jawa', 'Timur', 'yang', 'masuk', 'zona', 'merah', ',', 'tapi', 'masih', 'ada', 'yang', 'masuk', 'zona', 'oranye', 'dan', 'zona', 'kuning']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[12947, 22687, 29984, 16003, 21431, 21926, 18209, 34629, 30952, 7634, 16443, 22808, 19194, 18994, 20943, 10433, 3944, 11578, 16003, 4555, 12281, 7634, 20943, 10433, 3944, 10205, 15481, 3944, 25208]","[5, 8, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 4, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['Gubernur Jatim', 'PER'], ['Jawa Timur', 'LOC']]","[Counter({'PER': 1, 'LOC': 1})]",110000
1384571165432160258,"['Info', 'dari', 'pak', 'kadus(wo', ')', ',', 'buat', 'hari', 'ini', 'yg', 'tugas', 'buat', 'bangunin', 'sahur', '21', 'april', '2021:', '1,wo', '2,nyok', '3,waker', '4,saya', 'mah', 'yg', 'jagain', 'makanan', 'dipos', ',', 'soalnya', 'banyak', 'semut', 'takut', 'dihabisin']","['O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'B-PER', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[9840, 26138, 30633, 9431, 13422, 16003, 31938, 26707, 25829, 9075, 20254, 31938, 604, 477, 34290, 13172, 16568, 19594, 22335, 16154, 6924, 27341, 9075, 13693, 16051, 15521, 16003, 5383, 23880, 12213, 6337, 30405]","[11, 11, 11, 5, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 5, 5, 5, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['kadus(wo', 'PER'], ['1,wo', 'PER'], ['2,nyok', 'PER'], ['3,waker', 'PER']]",[Counter({'PER': 4})],100000
1384590233967108098,"['RT', '@tempodotco', ':', 'Milad', 'ke-19', 'PKS', ',', 'Ahmad', 'Syaikhu', ':', 'Sikap', 'Oposisi', 'Bukan', 'karena', 'Asal', 'Ingin', 'Beda', 'https://t.co/r3ssZ3gmss', '#TempoNasional']","['O', 'O', 'O', 'B-EV', 'I-EV', 'I-EV', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[16167, 2452, 31737, 13501, 15019, 23862, 16003, 10160, 348, 31737, 7118, 17446, 17790, 31989, 2079, 5535, 5166, 31744, 8016]","[11, 11, 11, 10, 12, 12, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['Milad ke-19 PKS', 'EV']]",[Counter({'EV': 1})],000001
1384603672072556550,"['Judi', 'Slot', 'Online', 'Pragmatic', 'Play', 'JOKERWIN123', '-', 'Slot', 'Pragmatic', 'merupakan', 'provider', 'terfaforit', 'yang', 'memiliki', 'koleksi', 'slot', 'online', 'lengkap', 'yang', 'banyak', 'dimainkan', 'pemain', 'di', 'Indonesia', ',', 'dengan', 'bermain', 'slot', 'pragmatic', 'di', 'jokerwin123', ',', 'Anda', 'dapat', 'memperoleh', '.', 'https://t.co/mKMt7o3N5J']","['O', 'O', 'O', 'B-PROD', 'I-PROD', 'B-PROD', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O']","[14627, 4973, 26848, 21737, 22582, 28789, 32972, 4973, 21737, 27148, 34399, 5876, 20943, 16674, 7298, 30251, 12035, 23491, 20943, 23880, 26662, 15680, 22808, 30006, 16003, 5492, 21005, 30251, 26475, 22808, 3825, 16003, 4055, 7244, 28121, 2690, 8899]","[11, 11, 11, 3, 9, 3, 11, 11, 3, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 11, 11, 11, 11, 3, 11, 3, 11, 11, 11, 11, 11, 11]","[['Pragmatic Play', 'PROD'], ['JOKERWIN123', 'PROD'], ['Pragmatic', 'PROD'], ['Indonesia', 'LOC'], ['pragmatic', 'PROD'], ['jokerwin123', 'PROD']]","[Counter({'PROD': 5, 'LOC': 1})]",010100
1384604381803212801,"['Menurut', 'Gubernur', 'Khofifah', ',', 'dg', 'cara', 'seperti', 'tu', 'pihaknya', 'bs', 'mendapat', 'referensi', 'bagi', 'Pemrov', 'Jawa', 'Timur', 'dr', 'kabupaten', '/', 'kota', 'lain']","['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']","[3423, 12947, 10485, 16003, 14764, 34571, 27525, 19204, 23739, 32190, 19397, 18755, 32662, 34550, 19194, 18994, 25322, 20505, 13801, 19328, 18188]","[11, 11, 5, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 1, 7, 7, 11, 11, 11, 11, 11]","[['Khofifah', 'PER'], ['Pemrov Jawa Timur', 'ORG']]","[Counter({'PER': 1, 'ORG': 1})]",101000
