tweet_id,token,ner,token_idx,ner_idx,entities,count_entities,onehot_entities
1381670963561910275,"['Suksesi', 'Ketum', ',', 'PDIP', 'Sebut', 'Megawati', 'yang', 'Putuskan', 'https://t.co/teuF2Jb8wg']","['O', 'O', 'O', 'B-ORG', 'O', 'B-PER', 'O', 'O', 'O']","[31869, 26215, 16003, 16561, 26592, 20950, 20943, 24984, 34112]","[11, 11, 11, 1, 11, 5, 11, 11, 11]","[['PDIP', 'ORG'], ['Megawati', 'PER']]","[Counter({'ORG': 1, 'PER': 1})]",101000
1381716939165196289,"['@ShopeeID', 'Bismillah', '.', 'SHOPEE', '#BAGIBAGIIPHONE11', '#RAMADANHPBARU', '#GIVEAWAYHARIMINGGU', '............']","['O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O']","[9034, 32010, 2690, 5803, 31345, 29793, 1297, 1015]","[11, 11, 11, 3, 11, 11, 11, 11]","[['SHOPEE', 'PROD']]",[Counter({'PROD': 1})],000100
1381729471267401735,"['Warga', 'yang', 'terdampak', 'gempa', 'bakal', 'mendapat', 'bantuan', 'dri', 'Badan', 'Nasional', 'Penanggulangan', 'Bencana', '(', 'BNPB', ')', ',', 'kata', 'Gubernur', 'Jawa', 'Timur']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER']","[4296, 20943, 31954, 11887, 16429, 19397, 3042, 30324, 9426, 2985, 2097, 26005, 13543, 169, 13422, 16003, 17834, 12947, 19194, 18994]","[11, 11, 11, 11, 11, 11, 11, 11, 1, 7, 7, 7, 11, 1, 11, 11, 11, 5, 8, 8]","[['Badan Nasional Penanggulangan Bencana', 'ORG'], ['BNPB', 'ORG'], ['Gubernur Jawa Timur', 'PER']]","[Counter({'ORG': 2, 'PER': 1})]",101000
1381754242449350657,"['Gubernur', 'Khofifah', 'meninjau', 'Madrasah', 'Aliyah', 'Negeri', '(', 'MAN', ')', '2', 'Turen', 'Malang', '.', 'beliau', 'melihat', 'langsung', 'sejumlah', 'fasilitas', 'sekolah', 'yg', 'ambruk']","['O', 'B-PER', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[12947, 10485, 8063, 19661, 18919, 6218, 13543, 21059, 13422, 24393, 29501, 34817, 2690, 11401, 13289, 21452, 31859, 12230, 563, 9075, 10443]","[11, 5, 11, 2, 4, 4, 4, 4, 4, 4, 4, 4, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['Khofifah', 'PER'], ['Madrasah Aliyah Negeri ( MAN ) 2 Turen Malang', 'LOC']]","[Counter({'PER': 1, 'LOC': 1})]",110000
1381772894816980995,"['@Budi55988825', 'atau', 'silakan', 'lakukan', 'konfirmasi', 'di', 'telepon', 'Kring', 'Pajak', '1500200', 'atau', 'KPP', 'Terdaftar', 'Kakak', 'terkait', 'status', 'Pelaporan', 'SPT', 'Masa', 'PPh', '23', 'untuk', 'Masa', 'Pajak', 'tersebut', '.', '(2/2)', 'Tks*Ifqi']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[24948, 20143, 24758, 24586, 589, 22808, 12074, 17875, 26886, 20182, 20143, 10876, 12898, 35188, 15649, 11781, 8447, 19565, 30358, 15647, 23988, 7991, 30358, 26886, 21900, 2690, 22404, 34201]","[11, 11, 11, 11, 11, 11, 11, 3, 9, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['Kring Pajak', 'PROD']]",[Counter({'PROD': 1})],000100
1381792742578130948,"['@ShopeeID', '@5ecretNumber', 'Beli', 'spirtus', 'di', 'aplikasi', 'shopee', 'Yuk', 'bisa', 'yuk', 'satu', 'hastag', 'lima', 'ratus', 'demi', 'secret', 'number', 'yg', 'lagi', 'di', 'shoope', '#ShopeexSecretNumber', '#ShopeeSayangLockey', '#ShopeeWithSecretNumber']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']","[9034, 31027, 34272, 34240, 22808, 17191, 16477, 4965, 18029, 19707, 22934, 2616, 26417, 7860, 22730, 3272, 655, 9075, 4607, 22808, 17445, 7079, 8785, 29914]","[11, 11, 11, 11, 11, 11, 3, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 3, 11, 11, 11]","[['shopee', 'PROD'], ['shoope', 'PROD']]",[Counter({'PROD': 2})],000100
1381793690255904768,"['Gubernur', 'Jatim', 'menawarkan', 'peluang', 'mengembangkan', 'usaha', 'sentra', 'durian', '&', 'amp', 'ikan', 'di', 'Jatim', ',', 'u', '/', 'meningkatkan', 'kinerja', 'IKAPTK', 'agar', 'makin', 'produktif', '&', 'amp', 'inovatif']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']","[12947, 22687, 4522, 26157, 5018, 24119, 22314, 6297, 1940, 7469, 27292, 22808, 22687, 16003, 26342, 13801, 24548, 26849, 24054, 35261, 35107, 28312, 1940, 7469, 34718]","[5, 8, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 11, 11, 11, 11, 11, 1, 11, 11, 11, 11, 11, 11]","[['Gubernur Jatim', 'PER'], ['Jatim', 'LOC'], ['IKAPTK', 'ORG']]","[Counter({'PER': 1, 'LOC': 1, 'ORG': 1})]",111000
1381796912735526912,"['Menurut', 'Gubernur', 'Jatim', ',', 'dlam', 'usahanya', ',', 'sentra', 'usaha', 'bs', 'menawarkan', 'ikan', 'bakar', ',', 'ikan', 'asap', 'atau', 'ikan', 'goreng', 'sederhana', 'tetepi', 'daya', 'tariknya', 'luar', 'biasa']","['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[3423, 12947, 22687, 16003, 13906, 10733, 16003, 22314, 24119, 32190, 4522, 27292, 34269, 16003, 27292, 6780, 20143, 27292, 1306, 28074, 26690, 21263, 18929, 14444, 31041]","[11, 5, 8, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['Gubernur Jatim', 'PER']]",[Counter({'PER': 1})],100000
1381798020115615744,"['LOKER', 'JOGJA', 'TERBARU', ':', 'Cook', 'Helper', '-', 'Waiter/ss', 'di', 'Panggon', 'Srawung', '#lokerjogja', '#lowongankerjajogja', '#loker', '#jogja', '#yogyakarta', 'https://t.co/xuduP0NqBD']","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O']","[28683, 34662, 23200, 31737, 2162, 10162, 32972, 1957, 22808, 5127, 2688, 6816, 31836, 28696, 23443, 3947, 27974]","[11, 2, 11, 11, 11, 11, 11, 11, 11, 2, 4, 11, 11, 11, 11, 11, 11]","[['JOGJA', 'LOC'], ['Panggon Srawung', 'LOC']]",[Counter({'LOC': 2})],010000
1381809286137835520,"['@ShopeeID', 'Bismillah', '����', 'SHOPEE', '#TontonUlangMamamoo', '#TontonUlangShopee44', '*13528', 'https://t.co/EpVVImMCKb']","['O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O']","[9034, 32010, 32148, 5803, 20378, 8012, 28753, 2826]","[11, 11, 11, 3, 11, 11, 11, 11]","[['SHOPEE', 'PROD']]",[Counter({'PROD': 1})],000100
1381810326505717760,"['@ChusnulCh', '@b3ajalah', '@jokowi', 'Bikin', 'gaduh', 'terus', 'prabowo']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER']","[4548, 20374, 19803, 4238, 3399, 22579, 22365]","[11, 11, 11, 11, 11, 11, 5]","[['prabowo', 'PER']]",[Counter({'PER': 1})],100000
1381811972987965441,"['di', 'umur', '26', 'thn', 'sehari', 'sebelum', 'puasa', ',', 'dimakamkan', 'di', 'hari', 'pertama', 'puasa', 'udah', 'gak', 'sakit', 'sekarang', 'ya', 'bang', '.', 'udah', 'sembuh', '.', 'udah', 'ga', 'ngerasa', 'sakit', 'lagi', '.', 'tenang', 'disana', 'ya', 'bang', '.', 'semoga', 'husnul', 'khotimah', 'aminnn', 'insya', 'Allah', 'ikhlas']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[22808, 20177, 14042, 3147, 29946, 12178, 27521, 16003, 2051, 22808, 26707, 7960, 27521, 29982, 18310, 21073, 27405, 17981, 15395, 2690, 29982, 27221, 2690, 29982, 22075, 19501, 21073, 4607, 2690, 33063, 15833, 17981, 15395, 2690, 14732, 21701, 19749, 26337, 28798, 34830, 1271]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1381815982595825670,"['@Dennysiregar7', 'Kasian', 'Bpk', 'PRABOWO', 'Kalau', 'masih', 'tetap', 'Pingin', 'jadi', 'Presiden', ',', 'Karena', 'Orang', 'Shio', 'Kelinci', 'biasanya', 'selalu', 'dielus2', '.', 'Saat', 'Pilpres', 'saingannya', 'akan', 'selalu', 'mendapatkan', '64.99', 'Pct', '.', 'suara', 'https://t.co/jZjYylkPTO']","['O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[11980, 1073, 12179, 12730, 28541, 12281, 27270, 34219, 5265, 11325, 16003, 31762, 14285, 12193, 30243, 34689, 17809, 18015, 2690, 18248, 33509, 29739, 7778, 17809, 1702, 890, 13374, 2690, 22096, 27610]","[11, 11, 11, 5, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['PRABOWO', 'PER']]",[Counter({'PER': 1})],100000
1381823958740164609,"['Prabowo', 'nyapres', 'belum', 'disetujui', 'Prabowo', 'Berita', 'ruwet', '.', 'Jadi', 'ingat', 'Soeharto', 'di', 'lantik', 'Soeharto', '����', 'https://t.co/9jjjyZ2Fyb']","['B-PER', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'B-PER', 'O', 'O']","[18934, 12785, 5889, 25995, 18934, 24741, 8351, 2690, 32618, 13086, 17466, 22808, 28145, 17466, 32148, 9681]","[5, 11, 11, 11, 5, 11, 11, 11, 11, 11, 5, 11, 11, 5, 11, 11]","[['Prabowo', 'PER'], ['Prabowo', 'PER'], ['Soeharto', 'PER'], ['Soeharto', 'PER']]",[Counter({'PER': 4})],100000
1381833213845245953,"['@kgeyaema', 'Iyah', 'btul', ',', 'asik', 'bisa', 'ngabuburit']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","[10646, 23331, 15885, 16003, 9528, 18029, 1098]","[11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1381846737850015744,"['@arumasann', 'baru', 'sadar', 'aku', ',', 'selama', 'dulu', 'di', 'jogja', 'gak', 'pernah', 'makan', 'ayam', 'bakar']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']","[7156, 32416, 22197, 6065, 16003, 13495, 2150, 22808, 24764, 18310, 29873, 1010, 11313, 34269]","[11, 11, 11, 11, 11, 11, 11, 11, 2, 11, 11, 11, 11, 11]","[['jogja', 'LOC']]",[Counter({'LOC': 1})],010000
1381858096591503363,"['Halo', '#KawanPajak', ',', 'Berikut', 'informasi', 'mengenai', 'penyesuaian', 'waktu', 'pelayanan', 'selama', 'bulan', 'ramadan', 'di', 'seluruh', 'KPP', ',', 'KP2KP', 'dan', 'Kring', 'Pajak', '.', 'Tetap', 'semangat', 'menjalani', 'ibadah', 'puasa', 'dan', 'patuhi', 'protokol', 'kesehatan', 'ya', '.', '#PajakKitaUntukKita', '#PajakKuatIndonesiaMaju', 'https://t.co/Oyj4m4irLN']","['O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[26929, 1959, 16003, 15345, 17643, 15100, 34284, 15061, 10397, 13495, 18449, 6516, 22808, 6535, 10876, 16003, 32795, 15481, 17875, 26886, 2690, 2110, 5884, 26947, 7716, 27521, 15481, 21133, 24756, 12949, 17981, 2690, 11013, 29260, 16288]","[11, 5, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 11, 2, 11, 3, 9, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['#KawanPajak', 'PER'], ['KPP', 'LOC'], ['KP2KP', 'LOC'], ['Kring Pajak', 'PROD']]","[Counter({'LOC': 2, 'PER': 1, 'PROD': 1})]",110100
1381862046292090880,"['Pak', 'Gub', 'Anies', 'mengucapkan', 'Selamat', 'Puasa', 'Ramadan', '.', 'Adem', 'dengerinnya', 'Selengkapnya', 'di', 'IG', 'pak', 'Gub', '.', 'https://t.co/ZmoGMbzC1n']","['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O']","[13682, 2246, 15814, 33993, 1780, 9966, 16556, 2690, 2755, 3753, 206, 22808, 6061, 30633, 2246, 2690, 17891]","[11, 11, 5, 11, 11, 11, 11, 11, 11, 11, 11, 11, 3, 11, 11, 11, 11]","[['Anies', 'PER'], ['IG', 'PROD']]","[Counter({'PER': 1, 'PROD': 1})]",100100
1381866965346578432,"['Gubernur', 'Jawa', 'Timur', ',', 'Khofifah', 'Indar', 'Parawansa', 'menyampaikan', 'duka', 'bagi', 'para', 'keluarga', 'korban', 'meninggal', 'akibat', 'bencana', 'gempa', 'bumi', 'yang', 'terjadi', 'beberapa', 'waktu', 'yang', 'lalu', 'di', 'Kabupaten', 'Lumajang', '.', 'Senin', '(12/04/2021)', 'selengkapnya', ':', 'https://t.co/RL2Ml1g8He', 'https://t.co/Tj8nto39x4']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[12947, 19194, 18994, 16003, 10485, 16898, 35334, 30994, 860, 32662, 32321, 16041, 20760, 20427, 4905, 1785, 11887, 26922, 20943, 20355, 10593, 15061, 20943, 23376, 22808, 18413, 4653, 2690, 16747, 28815, 11349, 31737, 11726, 3424]","[11, 11, 11, 11, 5, 8, 8, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 4, 11, 11, 11, 11, 11, 11, 11]","[['Khofifah Indar Parawansa', 'PER'], ['Kabupaten Lumajang', 'LOC']]","[Counter({'PER': 1, 'LOC': 1})]",110000
1381870307829411846,"['@PRINCEYEDAM002', 'YOUTUBE', 'PREMIUM', 'MURCE‼️', 'proses', 'gapake', 'lama', 'yuu', 'dm', 'testi', '240+', 'cek', 'bio', 'ada', 'wa', 'juga', 'yuu��', 'https://t.co/fRAiKYd7AZ']","['B-PER', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']","[26621, 29009, 13991, 18218, 4384, 15560, 29251, 23397, 22312, 15978, 15932, 31089, 3730, 7634, 4838, 14575, 16516, 33192]","[5, 3, 9, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 3, 11, 11, 11]","[['@PRINCEYEDAM002', 'PER'], ['YOUTUBE PREMIUM', 'PROD'], ['wa', 'PROD']]","[Counter({'PROD': 2, 'PER': 1})]",100100
1381878235357569024,"['Golkar', 'menyambut', 'baik', 'hasil', 'survei', 'KedaiKOPI', 'yang', 'menempatkan', 'Airlangga', 'Hartarto', 'di', 'posisi', 'teratas', '.', '#ElektabilitasAirlangga', '#kretagama', '#SurveyAirlanggaHartarto', '#mamanGOLKAR', '@HjIrenaHandono', '@zackymirza', '_', '@Prof_Azyumardi', '@Yusuf_Mansur', '@marifinilham', 'https://t.co/Rs2uiD35KT']","['B-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[1786, 7632, 2043, 13497, 27071, 33737, 20943, 34264, 742, 23388, 22808, 9767, 10396, 2690, 21173, 32882, 9120, 17087, 1237, 9297, 5113, 2077, 28204, 5300, 4230]","[1, 11, 11, 11, 11, 1, 11, 11, 5, 8, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['Golkar', 'ORG'], ['KedaiKOPI', 'ORG'], ['Airlangga Hartarto', 'PER']]","[Counter({'ORG': 2, 'PER': 1})]",101000
1381879125640536065,"['Reshuffle', 'Tinggal', 'Tunggu', 'Waktu', ',', 'Jokowi', 'dan', 'KH', ""Ma'ruf"", 'Amin', 'Sudah', 'Diskusi', ',', 'Hasto', ':', 'Juga', 'Ketemu', 'Megawati', 'https://t.co/QnwnfXW9jP']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'B-PER', 'O']","[15037, 30787, 34717, 24612, 16003, 9817, 15481, 22446, 10798, 29161, 1429, 9111, 16003, 27560, 31737, 34346, 12941, 20950, 33343]","[11, 11, 11, 11, 11, 5, 11, 11, 5, 8, 11, 11, 11, 5, 11, 11, 11, 5, 11]","[['Jokowi', 'PER'], [""Ma'ruf Amin"", 'PER'], ['Hasto', 'PER'], ['Megawati', 'PER']]",[Counter({'PER': 4})],100000
1381879850135216131,"['Survei', 'KedaiKOPI', 'pada', '29', 'Maret', 'hingga', '4', 'April', 'menunjukkan', 'elektabilitas', 'Ketua', 'Umum', 'DPP', 'Partai', 'Golkar', 'Airlangga', 'Hartarto', 'tertinggi', '.', '#ElektabilitasAirlangga', '#kretagama', '#SurveyAirlanggaHartarto', '#mamanGOLKAR', '@Ummi_Irena', '@NusronWahid1', '@ataufani', '@sheque', '@AyundaTyara', 'https://t.co/WF8m9lgpsM']","['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[83, 33737, 6650, 28414, 27519, 26317, 22540, 28840, 11497, 22527, 33549, 11725, 5190, 27836, 1786, 742, 23388, 14159, 2690, 21173, 32882, 9120, 17087, 196, 6067, 33008, 14101, 24624, 8079]","[11, 1, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 1, 7, 7, 5, 8, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['KedaiKOPI', 'ORG'], ['DPP Partai Golkar', 'ORG'], ['Airlangga Hartarto', 'PER']]","[Counter({'ORG': 2, 'PER': 1})]",101000
1381891482232053766,"['@zttpe', '@ShopeeID', 'BISMILLAHIRRAHMANIRRAHIM', 'SHOPEE', '#TontonUlangMamamoo', '#TontonUlangShopee44', '#TontonUlangMamamoo', '#TontonUlangShopee44', '#TontonUlangMamamoo', '#TontonUlangShopee44', '#TontonUlangMamamoo', '#TontonUlangShopee44', '#TontonUlangMamamoo', '#TontonUlangShopee44']","['O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[17993, 9034, 26508, 5803, 20378, 8012, 20378, 8012, 20378, 8012, 20378, 8012, 20378, 8012]","[11, 11, 11, 3, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['SHOPEE', 'PROD']]",[Counter({'PROD': 1})],000100
1381891642815250434,"['@kaccha_nimboo', 'Aur', 'kya..mazak', 'me', 'bhi..mummy', 'ke', 'lie', 'waisa', 'mt', 'bola', 'kr']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[13631, 273, 13575, 31453, 1422, 26942, 34521, 2257, 2507, 30944, 1398]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1381895669066043394,"['@denbagus_12', '@AsepIra44314224', 'Lu', 'yang', 'harusnya', 'meninggalkan', 'budaya', 'primitif', '.', 'Tapi', 'emang', 'gak', 'heran', 'sih', ',', 'orang', 'katanya', 'Borobudur', 'dibangun', 'Sulaiman', 'yah', '?', '��������������������������.', 'Nabi', 'lu', 'terbang', 'pake', 'jin', 'ke', 'tanah', 'Jawa', 'ya', '?', '������,', 'sumpah', ',', 'DUNGU']","['O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WA', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']","[30292, 24207, 6308, 20943, 22205, 30483, 28250, 24639, 2690, 8253, 16990, 18310, 5863, 13058, 16003, 19767, 23301, 3634, 24535, 29809, 5811, 29995, 25422, 33270, 1118, 18686, 27363, 3881, 26942, 20735, 19194, 17981, 29995, 9212, 13703, 16003, 29073]","[11, 5, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 6, 11, 5, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 11, 11, 11, 11, 11, 11]","[['@AsepIra44314224', 'PER'], ['Borobudur', 'WA'], ['Sulaiman', 'PER'], ['Jawa', 'LOC']]","[Counter({'PER': 2, 'WA': 1, 'LOC': 1})]",110010
1381896425026375680,"['Kangen', 'makan', 'jagung', 'titi', '.', 'Oleh-oleh', 'khas', 'anak-anak', 'Flotim', 'kalau', 'musim', 'liburan', 'usai']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']","[9737, 1010, 34541, 5044, 2690, 25886, 11791, 2445, 29212, 29156, 27634, 19255, 6674]","[11, 11, 11, 11, 11, 11, 11, 11, 2, 11, 11, 11, 11]","[['Flotim', 'LOC']]",[Counter({'LOC': 1})],010000
1381896673173987330,"['LUHUT', 'BONEKA', 'TAIPAN', 'CHINO', 'VS', 'MEGAWATI', 'NASIONALIS', 'DIKIT', 'TAPI', 'MATA', 'DUITAN', 'BANYAK', '!', 'Dua2nya', 'merusak', 'RI', '!', 'Rocky', 'Gerung', ':', 'Ada', 'Persaingan', 'Antara', 'Megawati', '&', 'amp', 'Jokowi', 'https://t.co/lNa1MdDMY0', '#IslamDigilasPKI', '#IslamDigilasPKI']","['B-PER', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'B-PER', 'O', 'O', 'O']","[11796, 13784, 11337, 11799, 14785, 32391, 13558, 499, 8221, 87, 31307, 29489, 12617, 25515, 31151, 28636, 12617, 14534, 16555, 31737, 20193, 26796, 1474, 20950, 1940, 7469, 9817, 1459, 27879, 27879]","[5, 11, 11, 11, 11, 5, 11, 11, 11, 11, 11, 11, 11, 11, 11, 1, 11, 5, 8, 11, 11, 11, 11, 5, 11, 11, 5, 11, 11, 11]","[['LUHUT', 'PER'], ['MEGAWATI', 'PER'], ['RI', 'ORG'], ['Rocky Gerung', 'PER'], ['Megawati', 'PER'], ['Jokowi', 'PER']]","[Counter({'PER': 5, 'ORG': 1})]",101000
1381906681014087684,"['Pak', 'Ganjar', 'Pranowo', 'bisa', 'melawan', 'Pak', 'Anies', 'Baswedan', 'tetapi', ',', 'Pak', 'Ridwan', 'Kamil', 'bisa', 'jadi', 'capres', 'alternatif', 'bahkan', 'jadi', 'cawapres', 'daftar', 'sisa', 'nya', 'baru', 'jadi', 'cawapres', 'alternatif', 'bahkan', 'menteri', 'tergantung', 'dari', 'koalisi', 'parpol']","['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[13682, 33, 13203, 18029, 28464, 13682, 15814, 27427, 5940, 16003, 13682, 16804, 5086, 18029, 5265, 28403, 18794, 20443, 5265, 32949, 22065, 26361, 25963, 32416, 5265, 32949, 18794, 20443, 582, 4441, 26138, 25146, 32683]","[11, 5, 8, 11, 11, 11, 5, 8, 11, 11, 11, 5, 8, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['Ganjar Pranowo', 'PER'], ['Anies Baswedan', 'PER'], ['Ridwan Kamil', 'PER']]",[Counter({'PER': 3})],100000
1381909075219292162,"['Kemana', 'sih', 'ya', 'allahh', 'ni', 'anak', 'emg', 'nyepelein', 'semua', 'ya', 'lebih', 'penting', 'cowonya', 'gua', 'mau', 'pergi', 'liat', 'lokasi', 'ujian', 'dia', 'mlh', 'pergi', 'ke', 'tmpt', 'cowknya']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[30446, 13058, 17981, 29643, 17731, 8558, 32082, 30011, 24966, 17981, 7986, 6728, 6254, 10938, 31968, 11689, 30709, 22252, 31493, 2594, 19977, 11689, 26942, 22625, 13442]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
