,sentence_id,words,labels
3120,1381577244611465221,survei,O
3121,1381577244611465221,IPO,B-ORG
3122,1381577244611465221,mengenai,O
3123,1381577244611465221,Tokoh,O
3124,1381577244611465221,Potensial,O
3125,1381577244611465221,Capres,O
3126,1381577244611465221,2024,O
3127,1381577244611465221,berdasarkan,O
3128,1381577244611465221,Elektabilitas,O
3129,1381577244611465221,",",O
3130,1381577244611465221,dan,O
3131,1381577244611465221,berstatus,O
3132,1381577244611465221,Ketua,O
3133,1381577244611465221,Umum,O
3134,1381577244611465221,Partai,O
3135,1381577244611465221,di,O
3136,1381577244611465221,Indonesia,B-LOC
3137,1381577244611465221,.,O
3138,1381577244611465221,#PartaiDemokrat,O
3139,1381577244611465221,#AHY,O
3140,1381577244611465221,#Capres2024,O
3141,1381577244611465221,https://t.co/Gtl5ZcOF5f,O
3142,1381577923283484675,gua,O
3143,1381577923283484675,gapernah,O
3144,1381577923283484675,bukber,O
3145,1381577923283484675,bareng,O
3146,1381577923283484675,temen,O
3147,1381577923283484675,jjur,O
3148,1381577923283484675,",",O
3149,1381577923283484675,gua,O
3150,1381577923283484675,sekolah,O
3151,1381577923283484675,di,O
3152,1381577923283484675,jkt,B-LOC
3153,1381577923283484675,rumah,O
3154,1381577923283484675,di,O
3155,1381577923283484675,tangerang,B-LOC
3156,1381577923283484675,",",O
3157,1381577923283484675,mana,O
3158,1381577923283484675,tangerangnya,B-LOC
3159,1381577923283484675,jauh,O
3160,1381577923283484675,juga,O
3161,1381577923283484675,",",O
3162,1381577923283484675,susah,O
3163,1381577923283484675,sekolah,O
3164,1381577923283484675,beda,O
3165,1381577923283484675,provinsi,O
3166,1381578781391876097,Dalam,O
3167,1381578781391876097,hati,O
3168,1381578781391876097,aku,O
3169,1381578781391876097,cuma,O
3170,1381578781391876097,nyaut,O
3171,1381578781391876097,",",O
3172,1381578781391876097,“akhirnya,O
3173,1381578781391876097,aku,O
3174,1381578781391876097,punya,O
3175,1381578781391876097,bapak”,O
3176,1381578781391876097,.,O
3177,1381578781391876097,Gimana,O
3178,1381578781391876097,nggak,O
3179,1381578781391876097,",",O
3180,1381578781391876097,selama,O
3181,1381578781391876097,pertemuan,O
3182,1381578781391876097,bapak,O
3183,1381578781391876097,cuma,O
3184,1381578781391876097,ngomongin,O
3185,1381578781391876097,kebutuhanku,O
3186,1381578781391876097,",",O
3187,1381578781391876097,seperti,O
3188,1381578781391876097,ke,O
3189,1381578781391876097,anak,O
3190,1381578781391876097,sendiri,O
3191,1381578781391876097,.,O
3192,1381578781391876097,Di,O
3193,1381578781391876097,Jogja,B-LOC
3194,1381578781391876097,nantinya,O
3195,1381578781391876097,kerja,O
3196,1381578781391876097,di,O
3197,1381578781391876097,mana,O
3198,1381578781391876097,",",O
3199,1381578781391876097,cara,O
3200,1381578781391876097,bertahan,O
3201,1381578781391876097,hidup,O
3202,1381578781391876097,pp,O
3203,1381578781391876097,cangkringan-kota,B-LOC
3204,1381578781391876097,",",O
3205,1381578781391876097,dan,O
3206,1381578781391876097,petuah2,O
3207,1381578781391876097,hidup,O
3208,1381578781391876097,buatku,O
3209,1381578781391876097,di,O
3210,1381578781391876097,kotanya,O
3211,1381588078289059840,Direktur,O
3212,1381588078289059840,Indo,O
3213,1381588078289059840,Barometer,O
3214,1381588078289059840,M,B-PER
3215,1381588078289059840,Qodari,I-PER
3216,1381588078289059840,kembali,O
3217,1381588078289059840,membuat,O
3218,1381588078289059840,heboh,O
3219,1381588078289059840,perpolitikan,O
3220,1381588078289059840,tanah,O
3221,1381588078289059840,air,O
3222,1381588078289059840,",",O
3223,1381588078289059840,setelah,O
3224,1381588078289059840,dirinya,O
3225,1381588078289059840,mendukung,O
3226,1381588078289059840,Presiden,O
3227,1381588078289059840,Jokowi,B-PER
3228,1381588078289059840,berpasangan,O
3229,1381588078289059840,dengan,O
3230,1381588078289059840,Menteri,O
3231,1381588078289059840,Pertahanan,O
3232,1381588078289059840,(,O
3233,1381588078289059840,Menhan,O
3234,1381588078289059840,Prabowo,B-PER
3235,1381588078289059840,Subianto,I-PER
3236,1381588078289059840,melawan,O
3237,1381588078289059840,kotak,O
3238,1381588078289059840,kosong,O
3239,1381588078289059840,di,O
3240,1381588078289059840,Pilpres,O
3241,1381588078289059840,2024.,O
3242,1381588078289059840,@pilpres,O
3243,1381588078289059840,https://t.co/zOeXzW6jPo,O
3244,1381592923846795265,Sama,O
3245,1381592923846795265,kaya,O
3246,1381592923846795265,customer,O
3247,1381592923846795265,yg,O
3248,1381592923846795265,mau,O
3249,1381592923846795265,beli,O
3250,1381592923846795265,mobil,O
3251,1381592923846795265,",",O
3252,1381592923846795265,dibeli,O
3253,1381592923846795265,belum,O
3254,1381592923846795265,tapi,O
3255,1381592923846795265,udah,O
3256,1381592923846795265,mikir,O
3257,1381592923846795265,harga,O
3258,1381592923846795265,jual,O
3259,1381592923846795265,nya,O
3260,1381592923846795265,nanti,O
3261,1381608058023944198,Resmikan,O
3262,1381608058023944198,Pos,B-LOC
3263,1381608058023944198,Polisi,I-LOC
3264,1381608058023944198,Pariwisata,I-LOC
3265,1381608058023944198,Danau,I-LOC
3266,1381608058023944198,Toba,I-LOC
3267,1381608058023944198,",",O
3268,1381608058023944198,Kapolda,B-PER
3269,1381608058023944198,Sumut,I-PER
3270,1381608058023944198,:,O
3271,1381608058023944198,Wujud,O
3272,1381608058023944198,Pelayanan,O
3273,1381608058023944198,Presisi,O
3274,1381608058023944198,untuk,O
3275,1381608058023944198,Masyarakat,O
3276,1381608058023944198,https://t.co/2DsBJF8M6b,O
3277,1381609329560743938,Kelas,O
3278,1381609329560743938,yang,O
3279,1381609329560743938,semula,O
3280,1381609329560743938,ramai,O
3281,1381609329560743938,",",O
3282,1381609329560743938,kini,O
3283,1381609329560743938,sepi,O
3284,1381609329560743938,seketika,O
3285,1381609329560743938,.,O
3286,1381609329560743938,Kepalanya,O
3287,1381609329560743938,pun,O
3288,1381609329560743938,menoleh,O
3289,1381609329560743938,ke,O
3290,1381609329560743938,sumber,O
3291,1381609329560743938,suara,O
3292,1381609329560743938,",",O
3293,1381609329560743938,sebuah,O
3294,1381609329560743938,sapaan,O
3295,1381609329560743938,hangat,O
3296,1381609329560743938,dari,O
3297,1381609329560743938,sang,O
3298,1381609329560743938,profesor,O
3299,1381609329560743938,.,O
3300,1381609329560743938,Betul—yang,O
3301,1381609329560743938,di,O
3302,1381609329560743938,tunggu,O
3303,1381609329560743938,datang,O
3304,1381609329560743938,",",O
3305,1381609329560743938,sehingga,O
3306,1381609329560743938,wajar,O
3307,1381609329560743938,kelas,O
3308,1381609329560743938,menjadi,O
3309,1381609329560743938,sepi,O
3310,1381609329560743938,seketika,O
3311,1381609329560743938,.,O
3312,1381609329560743938,“Selamat,O
3313,1381609329560743938,malam,O
3314,1381609329560743938,profs.”,O
3315,1381609329560743938,“Sangat,O
3316,1381609329560743938,baik!”,O
3317,1381609329560743938,Jawab,O
3318,1381609329560743938,antusias,O
3319,1381609329560743938,.,O
3320,1381609329560743938,⠀,O
3321,1381609329560743938,https://t.co/IuPqFCNzw1,O
3322,1381610562753241089,Prabowo,B-PER
3323,1381610562753241089,Subianto,I-PER
3324,1381610562753241089,santer,O
3325,1381610562753241089,diisukan,O
3326,1381610562753241089,bakal,O
3327,1381610562753241089,kembali,O
3328,1381610562753241089,mencalonkan,O
3329,1381610562753241089,diri,O
3330,1381610562753241089,pada,O
3331,1381610562753241089,Pilpres,O
3332,1381610562753241089,2024.,O
3333,1381610562753241089,#Prabowo,O
3334,1381610562753241089,https://t.co/ytolf1Ua45,O
3335,1381611005118095360,Kepala,B-PER
3336,1381611005118095360,Kepolisian,I-PER
3337,1381611005118095360,Negara,I-PER
3338,1381611005118095360,Republik,I-PER
3339,1381611005118095360,Indonesia,I-PER
3340,1381611005118095360,Beserta,O
3341,1381611005118095360,Staf,O
3342,1381611005118095360,dan,O
3343,1381611005118095360,Bhayangkari,B-ORG
3344,1381611005118095360,Mengucapkan,O
3345,1381611005118095360,Selamat,O
3346,1381611005118095360,Melaksanakan,O
3347,1381611005118095360,Ibadah,O
3348,1381611005118095360,Puasa,O
3349,1381611005118095360,1442,O
3350,1381611005118095360,H/2021,O
3351,1381611005118095360,M,O
3352,1381611005118095360,Marhaban,O
3353,1381611005118095360,Yaa,O
3354,1381611005118095360,Ramadan,O
3355,1381611005118095360,Jenderal,O
3356,1381611005118095360,Polisi,O
3357,1381611005118095360,Drs,O
3358,1381611005118095360,.,O
3359,1381611005118095360,Listyo,B-PER
3360,1381611005118095360,Sigit,I-PER
3361,1381611005118095360,Prabowo,I-PER
3362,1381611005118095360,",",O
3363,1381611005118095360,https://t.co/TbE1LPm1qD,O
3364,1381611005118095360,.,O
3365,1381611005118095360,Ny,O
3366,1381611005118095360,.,O
3367,1381611005118095360,Juliati,B-PER
3368,1381611005118095360,Sigit,I-PER
3369,1381611005118095360,Prabowo,I-PER
3370,1381611005118095360,#PolriPresisi,O
3371,1381611005118095360,https://t.co/UEI0oZhxsP,O
3372,1381611448787365889,Gw,O
3373,1381611448787365889,seneng,O
3374,1381611448787365889,kuota,O
3375,1381611448787365889,pendidikan,O
3376,1381611448787365889,bisa,O
3377,1381611448787365889,open,O
3378,1381611448787365889,wiki,B-PROD
3379,1381611448787365889,enstars....hohoho,I-PROD
3380,1381614494074343428,@tokopedia,O
3381,1381614494074343428,"""",O
3382,1381614494074343428,"""Ngabuburit",O
3383,1381614494074343428,Sama,O
3384,1381614494074343428,Tanboy,B-PER
3385,1381614494074343428,Kun,I-PER
3386,1381614494074343428,Serba,O
3387,1381614494074343428,"20Rb""",O
3388,1381614494074343428,"""",O
3389,1381614494074343428,Yuk,O
3390,1381614494074343428,",",O
3391,1381614494074343428,nonton,O
3392,1381614494074343428,siaran,O
3393,1381614494074343428,dari,O
3394,1381614494074343428,Tanboy-Kun,B-PER
3395,1381614494074343428,di,O
3396,1381614494074343428,Tokopedia,B-PROD
3397,1381614494074343428,PLAY,I-PROD
3398,1381614494074343428,!,O
3399,1381614494074343428,Bakal,O
3400,1381614494074343428,seru,O
3401,1381614494074343428,banget,O
3402,1381614494074343428,lho,O
3403,1381614494074343428,!,O
3404,1381614494074343428,https://t.co/Apg73gF0GC,O
3405,1381614494074343428,#CekTokopediaPlay,O
3406,1381617581967036421,RT,O
3407,1381617581967036421,@TohidTri,O
3408,1381617581967036421,:,O
3409,1381617581967036421,@YRadianto,O
3410,1381617581967036421,Kapan,O
3411,1381617581967036421,sih,O
3412,1381617581967036421,si,O
3413,1381617581967036421,anies,B-PER
3414,1381617581967036421,baswedan,I-PER
3415,1381617581967036421,di,O
3416,1381617581967036421,cyduk,O
3417,1381617581967036421,Novel,B-PER
3418,1381617581967036421,baswedan,I-PER
3419,1381622707859652614,@everyonehatesiz,O
3420,1381622707859652614,sini,O
3421,1381622707859652614,kak,O
3422,1381622707859652614,testi,O
3423,1381622707859652614,udah,O
3424,1381622707859652614,banyak,O
3425,1381622707859652614,"1100+,",O
3426,1381622707859652614,habis,O
3427,1381622707859652614,tf,O
3428,1381622707859652614,langsung,O
3429,1381622707859652614,dapet,O
3430,1381622707859652614,akunnya,O
3431,1381622707859652614,",",O
3432,1381622707859652614,terus,O
3433,1381622707859652614,dapet,O
3434,1381622707859652614,free,O
3435,1381622707859652614,viu,B-PROD
3436,1381622707859652614,/,O
3437,1381622707859652614,youtube,B-PROD
3438,1381622707859652614,premium,I-PROD
3439,1381622707859652614,jugaa,O
3440,1381622707859652614,https://t.co/PhVLqsRD0o,O
3441,1381634613613719552,@PardedeReza666,O
3442,1381634613613719552,menjemput,O
3443,1381634613613719552,takjil,O
3444,1381634613613719552,ada,O
3445,1381634613613719552,gak,O
3446,1381634613613719552,bang,O
3447,1381644542298980361,Gubernur,O
3448,1381644542298980361,Ganjar,B-PER
3449,1381644542298980361,Soroti,O
3450,1381644542298980361,Maraknya,O
3451,1381644542298980361,Sindikat,O
3452,1381644542298980361,Mafia,O
3453,1381644542298980361,Pekerja,O
3454,1381644542298980361,Migran,O
3455,1381644542298980361,https://t.co/67ACjuNNVW,O
3456,1381718552596553728,Jalan,O
3457,1381718552596553728,jalan,O
3458,1381718552596553728,ke,O
3459,1381718552596553728,kota,B-LOC
3460,1381718552596553728,jogja,I-LOC
3461,1381718552596553728,Tidak,O
3462,1381718552596553728,lupa,O
3463,1381718552596553728,beli,O
3464,1381718552596553728,bakpia,O
3465,1381718552596553728,Adek,O
3466,1381718552596553728,jangan,O
3467,1381718552596553728,diam,O
3468,1381718552596553728,saja,O
3469,1381718552596553728,Abang,O
3470,1381718552596553728,menunggu,O
3471,1381718552596553728,kepastian,O
3472,1381718552596553728,cinta,O
3473,1381718552596553728,.,O
3474,1381718552596553728,#sahursendu,O
3475,1381718552596553728,@sahur_sendu,O
3476,1381729471267401735,Warga,O
3477,1381729471267401735,yang,O
3478,1381729471267401735,terdampak,O
3479,1381729471267401735,gempa,O
3480,1381729471267401735,bakal,O
3481,1381729471267401735,mendapat,O
3482,1381729471267401735,bantuan,O
3483,1381729471267401735,dri,O
3484,1381729471267401735,Badan,B-ORG
3485,1381729471267401735,Nasional,I-ORG
3486,1381729471267401735,Penanggulangan,I-ORG
3487,1381729471267401735,Bencana,I-ORG
3488,1381729471267401735,(,O
3489,1381729471267401735,BNPB,B-ORG
3490,1381729471267401735,),O
3491,1381729471267401735,",",O
3492,1381729471267401735,kata,O
3493,1381729471267401735,Gubernur,B-PER
3494,1381729471267401735,Jawa,I-PER
3495,1381729471267401735,Timur,I-PER
3496,1381743778474590210,@ShopeeID,O
3497,1381743778474590210,Dalam,O
3498,1381743778474590210,Nama,O
3499,1381743778474590210,Tuhan,O
3500,1381743778474590210,Yesus,O
3501,1381743778474590210,rejeki,O
3502,1381743778474590210,bisa,O
3503,1381743778474590210,dapat,O
3504,1381743778474590210,HP,O
3505,1381743778474590210,dari,O
3506,1381743778474590210,shopee,B-PROD
3507,1381743778474590210,",",O
3508,1381743778474590210,amin,O
3509,1381743778474590210,ya,O
3510,1381743778474590210,Tuhan,O
3511,1381743778474590210,����,O
3512,1381743778474590210,#BAGIBAGIIPHONE11,O
3513,1381743778474590210,#RAMADANHPBARU,O
3514,1381743778474590210,#GIVEAWAYHARIMINGGU,O
3515,1381751942444019713,Gubernur,O
3516,1381751942444019713,Khofifah,B-PER
3517,1381751942444019713,Minta,O
3518,1381751942444019713,Masjid,O
3519,1381751942444019713,Terdambak,O
3520,1381751942444019713,Gempa,O
3521,1381751942444019713,sgr,O
3522,1381751942444019713,Diperbaiki,O
3523,1381751942444019713,"""",O
3524,1381751942444019713,Gubernur,O
3525,1381751942444019713,Khofifah,B-PER
3526,1381751942444019713,Minta,O
3527,1381751942444019713,Masjid,O
3528,1381751942444019713,Terdambak,O
3529,1381751942444019713,Gempa,O
3530,1381751942444019713,sgr,O
3531,1381751942444019713,Diperbaiki,O
3532,1381751942444019713,"""",O
3533,1381781762896842755,Gubernur,O
3534,1381781762896842755,Khofifah,B-PER
3535,1381781762896842755,Terima,O
3536,1381781762896842755,Lencana,O
3537,1381781762896842755,Kehormatan,O
3538,1381781762896842755,Asthabrata,O
3539,1381781762896842755,dr,O
3540,1381781762896842755,IKAPTK,B-ORG
3541,1381792429225824258,Lencana,O
3542,1381792429225824258,kehormatan,O
3543,1381792429225824258,tuh,O
3544,1381792429225824258,adlah,O
3545,1381792429225824258,mandat,O
3546,1381792429225824258,",",O
3547,1381792429225824258,amanat,O
3548,1381792429225824258,yang,O
3549,1381792429225824258,bakal,O
3550,1381792429225824258,mjd,O
3551,1381792429225824258,penguat,O
3552,1381792429225824258,dirinya,O
3553,1381792429225824258,dlm,O
3554,1381792429225824258,membimbing,O
3555,1381792429225824258,n,O
3556,1381792429225824258,membina,O
3557,1381792429225824258,para,O
3558,1381792429225824258,alumni,O
3559,1381792429225824258,IPDN,B-ORG
3560,1381792429225824258,yang,O
3561,1381792429225824258,tergabung,O
3562,1381792429225824258,dlm,O
3563,1381792429225824258,IKAPTK,B-ORG
3564,1381792429225824258,",",O
3565,1381792429225824258,menurut,O
3566,1381792429225824258,Gubernur,O
3567,1381792429225824258,Khofifah,B-PER
3568,1381792742578130948,@ShopeeID,O
3569,1381792742578130948,@5ecretNumber,O
3570,1381792742578130948,Beli,O
3571,1381792742578130948,spirtus,O
3572,1381792742578130948,di,O
3573,1381792742578130948,aplikasi,O
3574,1381792742578130948,shopee,B-PROD
3575,1381792742578130948,Yuk,O
3576,1381792742578130948,bisa,O
3577,1381792742578130948,yuk,O
3578,1381792742578130948,satu,O
3579,1381792742578130948,hastag,O
3580,1381792742578130948,lima,O
3581,1381792742578130948,ratus,O
3582,1381792742578130948,demi,O
3583,1381792742578130948,secret,O
3584,1381792742578130948,number,O
3585,1381792742578130948,yg,O
3586,1381792742578130948,lagi,O
3587,1381792742578130948,di,O
3588,1381792742578130948,shoope,B-PROD
3589,1381792742578130948,#ShopeexSecretNumber,O
3590,1381792742578130948,#ShopeeSayangLockey,O
3591,1381792742578130948,#ShopeeWithSecretNumber,O
3592,1381793690255904768,Gubernur,B-PER
3593,1381793690255904768,Jatim,I-PER
3594,1381793690255904768,menawarkan,O
3595,1381793690255904768,peluang,O
3596,1381793690255904768,mengembangkan,O
3597,1381793690255904768,usaha,O
3598,1381793690255904768,sentra,O
3599,1381793690255904768,durian,O
3600,1381793690255904768,&,O
3601,1381793690255904768,amp,O
3602,1381793690255904768,ikan,O
3603,1381793690255904768,di,O
3604,1381793690255904768,Jatim,B-LOC
3605,1381793690255904768,",",O
3606,1381793690255904768,u,O
3607,1381793690255904768,/,O
3608,1381793690255904768,meningkatkan,O
3609,1381793690255904768,kinerja,O
3610,1381793690255904768,IKAPTK,B-ORG
3611,1381793690255904768,agar,O
3612,1381793690255904768,makin,O
3613,1381793690255904768,produktif,O
3614,1381793690255904768,&,O
3615,1381793690255904768,amp,O
3616,1381793690255904768,inovatif,O
3617,1381805054416461827,Dahlah,O
3618,1381805054416461827,ikut,O
3619,1381805054416461827,po,O
3620,1381805054416461827,dp,O
3621,1381805054416461827,aja,O
3622,1381805054416461827,",",O
3623,1381805054416461827,mikir,O
3624,1381805054416461827,buat,O
3625,1381805054416461827,budget,O
3626,1381805054416461827,bukber,O
3627,1381815982595825670,@Dennysiregar7,O
3628,1381815982595825670,Kasian,O
3629,1381815982595825670,Bpk,O
3630,1381815982595825670,PRABOWO,B-PER
3631,1381815982595825670,Kalau,O
3632,1381815982595825670,masih,O
3633,1381815982595825670,tetap,O
3634,1381815982595825670,Pingin,O
3635,1381815982595825670,jadi,O
3636,1381815982595825670,Presiden,O
3637,1381815982595825670,",",O
3638,1381815982595825670,Karena,O
3639,1381815982595825670,Orang,O
3640,1381815982595825670,Shio,O
3641,1381815982595825670,Kelinci,O
3642,1381815982595825670,biasanya,O
3643,1381815982595825670,selalu,O
3644,1381815982595825670,dielus2,O
3645,1381815982595825670,.,O
3646,1381815982595825670,Saat,O
3647,1381815982595825670,Pilpres,O
3648,1381815982595825670,saingannya,O
3649,1381815982595825670,akan,O
3650,1381815982595825670,selalu,O
3651,1381815982595825670,mendapatkan,O
3652,1381815982595825670,64.99,O
3653,1381815982595825670,Pct,O
3654,1381815982595825670,.,O
3655,1381815982595825670,suara,O
3656,1381815982595825670,https://t.co/jZjYylkPTO,O
3657,1381816863269658624,Kocak,O
3658,1381816863269658624,gua,O
3659,1381816863269658624,lagi,O
3660,1381816863269658624,berantem,O
3661,1381816863269658624,sama,O
3662,1381816863269658624,circle,O
3663,1381816863269658624,gua,O
3664,1381816863269658624,.,O
3665,1381816863269658624,Dan,O
3666,1381816863269658624,salah,O
3667,1381816863269658624,satu,O
3668,1381816863269658624,dari,O
3669,1381816863269658624,mereka,O
3670,1381816863269658624,satu,O
3671,1381816863269658624,kelompok,O
3672,1381816863269658624,tugas,O
3673,1381816863269658624,sm,O
3674,1381816863269658624,gua,O
3675,1381831969995022336,@sbmptnfess,O
3676,1381831969995022336,bismillah,O
3677,1381831969995022336,semoga,O
3678,1381831969995022336,aku,O
3679,1381831969995022336,dapet,O
3680,1381831969995022336,ya,O
3681,1381831969995022336,tapi,O
3682,1381831969995022336,aku,O
3683,1381831969995022336,didaerahnya,O
3684,1381831969995022336,gada,O
3685,1381831969995022336,gofood��,B-PROD
3686,1381831969995022336,bismillah,O
3687,1381831969995022336,coba,O
3688,1381831969995022336,aja,O
3689,1381831969995022336,dulu,O
3690,1381831969995022336,semangat,O
3691,1381831969995022336,kita,O
3692,1381831969995022336,semua,O
3693,1381831969995022336,lancar,O
3694,1381831969995022336,ibadah,O
3695,1381831969995022336,puasanya,O
3696,1381831969995022336,lancar,O
3697,1381831969995022336,utbk,O
3698,1381831969995022336,hasilnya,O
3699,1381831969995022336,ahamdulillah,O
3700,1381832963080421376,RT,O
3701,1381832963080421376,@amnestyindo,O
3702,1381832963080421376,:,O
3703,1381832963080421376,Kapolri,O
3704,1381832963080421376,Jenderal,O
3705,1381832963080421376,Listyo,B-PER
3706,1381832963080421376,Sigit,I-PER
3707,1381832963080421376,Prabowo,I-PER
3708,1381832963080421376,pernah,O
3709,1381832963080421376,berjanji,O
3710,1381832963080421376,menuntaskan,O
3711,1381832963080421376,kasus,O
3712,1381832963080421376,Novel,B-PER
3713,1381832963080421376,saat,O
3714,1381832963080421376,menjabat,O
3715,1381832963080421376,sebagai,O
3716,1381832963080421376,Kepala,O
3717,1381832963080421376,Bareskrim,O
3718,1381832963080421376,Polri,O
3719,1381832963080421376,.,O
3720,1381832963080421376,Kini,O
3721,1381832963080421376,saatnya,O
3722,1381832963080421376,Kapolri,B-PER
3723,1381832963080421376,menunaikan,O
3724,1381832963080421376,janji,O
3725,1381832963080421376,tersebut,O
3726,1381832963080421376,dengan,O
3727,1381832963080421376,mengungkap,O
3728,1381832963080421376,aktor,O
3729,1381832963080421376,intelektual,O
3730,1381832963080421376,di,O
3731,1381832963080421376,balik,O
3732,1381832963080421376,penyerangan,O
3733,1381832963080421376,terhadap,O
3734,1381832963080421376,Novel,B-PER
3735,1381832963080421376,Baswedan,I-PER
3736,1381832963080421376,.,O
3737,1381832963080421376,https://t.co/BJn9xYZwwy,O
3738,1381833873236000768,Jujur,O
3739,1381833873236000768,emang,O
3740,1381833873236000768,berisik,O
3741,1381833873236000768,liat,O
3742,1381833873236000768,si,O
3743,1381833873236000768,Valent,B-PER
3744,1381833873236000768,",",O
3745,1381833873236000768,lu,O
3746,1381833873236000768,bayangin,O
3747,1381833873236000768,aja,O
3748,1381833873236000768,selama,O
3749,1381833873236000768,90,O
3750,1381833873236000768,menit,O
3751,1381833873236000768,liat,O
3752,1381833873236000768,dia,O
3753,1381833873236000768,ngoceh,O
3754,1381833873236000768,teriak-teriak,O
3755,1381833873236000768,ga,O
3756,1381833873236000768,jelas,O
3757,1381833873236000768,.,O
3758,1381833873236000768,Si,O
3759,1381833873236000768,Valent,B-PER
3760,1381833873236000768,ini,O
3761,1381833873236000768,cocok,O
3762,1381833873236000768,kalau,O
3763,1381833873236000768,bawain,O
3764,1381833873236000768,acara,O
3765,1381833873236000768,bola,O
3766,1381833873236000768,via,O
3767,1381833873236000768,radio,O
3768,1381833873236000768,bukan,O
3769,1381833873236000768,televisi,O
3770,1381833873236000768,.,O
3771,1381833873236000768,Padahal,O
3772,1381833873236000768,opsi,O
3773,1381833873236000768,banyak,O
3774,1381833873236000768,ada,O
3775,1381833873236000768,Rendra,B-PER
3776,1381833873236000768,Sujono,I-PER
3777,1381833873236000768,",",O
3778,1381833873236000768,Tio,B-PER
3779,1381833873236000768,Nugroho,I-PER
3780,1381833873236000768,",",O
3781,1381833873236000768,Bung,B-PER
3782,1381833873236000768,tris,I-PER
3783,1381833873236000768,dan,O
3784,1381833873236000768,Bung,B-PER
3785,1381833873236000768,towel,I-PER
3786,1381833873236000768,#GerakanMuteMassal,O
3787,1381834001095090176,@eko_kuntadhi,O
3788,1381834001095090176,Prabowo,B-PER
3789,1381834001095090176,yg,O
3790,1381834001095090176,mana,O
3791,1381834001095090176,dulu,O
3792,1381834001095090176,nih,O
3793,1381834001095090176,!,O
3794,1381834001095090176,Nama,O
3795,1381834001095090176,Prabowo,B-PER
3796,1381834001095090176,banyak,O
3797,1381834001095090176,di,O
3798,1381834001095090176,Gerindra,B-ORG
3799,1381834001095090176,?,O
3800,1381834001095090176,Mask,O
3801,1381834001095090176,iya,O
3802,1381834001095090176,semua,O
3803,1381834001095090176,yg,O
3804,1381834001095090176,bernama,O
3805,1381834001095090176,Prabowo,B-PER
3806,1381834001095090176,nyapres,O
3807,1381834001095090176,?,O
3808,1381834001095090176,Yg,O
3809,1381834001095090176,pusing,O
3810,1381834001095090176,nanti,O
3811,1381834001095090176,malamh,O
3812,1381834001095090176,gerindranya,B-ORG
3813,1381834001095090176,sendiri,O
3814,1381834001095090176,����terutama,O
3815,1381834001095090176,kepala,O
3816,1381834001095090176,Burungnya,O
3817,1381834001095090176,?,O
3818,1381834001095090176,https://t.co/DBxAlcTsa4,O
3819,1381858049317502982,@salviosortia,O
3820,1381858049317502982,gk,O
3821,1381858049317502982,mau,O
3822,1381858049317502982,nikah,O
3823,1381858049317502982,sama,O
3824,1381858049317502982,marjan,B-PROD
3825,1381858049317502982,entar,O
3826,1381858049317502982,anaknya,O
3827,1381858049317502982,jadi,O
3828,1381858049317502982,abc,B-PROD
3829,1381860426133217280,Tanggapan,O
3830,1381860426133217280,Golkar,B-ORG
3831,1381860426133217280,soal,O
3832,1381860426133217280,Hasil,O
3833,1381860426133217280,Survei,O
3834,1381860426133217280,Elektabilitas,O
3835,1381860426133217280,Airlangga,B-PER
3836,1381860426133217280,Tertinggi,O
3837,1381860426133217280,di,O
3838,1381860426133217280,Tokoh,O
3839,1381860426133217280,Parpol,O
3840,1381860426133217280,https://t.co/3xTVSU5AZv,O
3841,1381866321852264454,RT,O
3842,1381866321852264454,@FritzHaryadi,O
3843,1381866321852264454,:,O
3844,1381866321852264454,MasyaAllah,O
3845,1381866321852264454,itu,O
3846,1381866321852264454,yg,O
3847,1381866321852264454,usulkan,O
3848,1381866321852264454,2024,O
3849,1381866321852264454,Jokowi-Prabowo,B-PER
3850,1381866321852264454,vs,O
3851,1381866321852264454,kotak,O
3852,1381866321852264454,kosong,O
3853,1381866321852264454,saya,O
3854,1381866321852264454,dukung,O
3855,1381866321852264454,penuh,O
3856,1381866321852264454,.,O
3857,1381866321852264454,Tujuannya,O
3858,1381866321852264454,spya,O
3859,1381866321852264454,kotak,O
3860,1381866321852264454,kosong,O
3861,1381866321852264454,menang,O
3862,1381866321852264454,",",O
3863,1381866321852264454,lalu,O
3864,1381866321852264454,pilpres,O
3865,1381866321852264454,ulang,O
3866,1381866321852264454,.,O
3867,1381866321852264454,Pesta,O
3868,1381866321852264454,rakyat,O
3869,1381866321852264454,berganda,O
3870,1381866321852264454,",",O
3871,1381866321852264454,pilpres,O
3872,1381866321852264454,menjadi,O
3873,1381866321852264454,dobol,O
3874,1381866321852264454,eh,O
3875,1381866321852264454,dobel,O
3876,1381866321852264454,.,O
3877,1381866321852264454,Ini,O
3878,1381866321852264454,formula,O
3879,1381866321852264454,terbaik,O
3880,1381866321852264454,menggenjot,O
3881,1381866321852264454,ekonomi,O
3882,1381866321852264454,.,O
3883,1381866321852264454,Yang,O
3884,1381866321852264454,tidak,O
3885,1381866321852264454,setuju,O
3886,1381866321852264454,berarti,O
3887,1381866321852264454,PKI,B-ORG
3888,1381866812657201153,Kalo,O
3889,1381866812657201153,lagi,O
3890,1381866812657201153,bulan,O
3891,1381866812657201153,puasa,O
3892,1381866812657201153,gini,O
3893,1381866812657201153,",",O
3894,1381866812657201153,tbtb,O
3895,1381866812657201153,random,O
