,sentence_id,words,labels
10089,1384417993614974977,Temukan,O
10090,1384417993614974977,milikmu,O
10091,1384417993614974977,di,O
10092,1384417993614974977,https://t.co/0VNkI09rIy,O
10093,1384417993614974977,⠀,O
10094,1384417993614974977,https://t.co/JluYR8eg4y,O
10095,1384419565879193601,Andai,O
10096,1384419565879193601,twitter,B-PROD
10097,1384419565879193601,ada,O
10098,1384419565879193601,fitur,O
10099,1384419565879193601,notif,O
10100,1384419565879193601,“@.jae_day6,B-PER
10101,1384419565879193601,telah,O
10102,1384419565879193601,melihat,O
10103,1384419565879193601,tweet,O
10104,1384419565879193601,anda”,O
10105,1384432208367128576,@marzukialie_MA,O
10106,1384432208367128576,Sabar,O
10107,1384432208367128576,nanti,O
10108,1384432208367128576,semua,O
10109,1384432208367128576,pendiri,O
10110,1384432208367128576,diundang,O
10111,1384432208367128576,.,O
10112,1384432208367128576,Ditulis,O
10113,1384432208367128576,ulang,O
10114,1384432208367128576,di,O
10115,1384432208367128576,KLB,O
10116,1384432208367128576,2025.,O
10117,1384432208367128576,Biarkan,O
10118,1384432208367128576,yg,O
10119,1384432208367128576,muda,O
10120,1384432208367128576,muda,O
10121,1384432208367128576,membesarkan,O
10122,1384432208367128576,agi,O
10123,1384432208367128576,partai,O
10124,1384432208367128576,Demokrat,B-ORG
10125,1384432208367128576,dgn,O
10126,1384432208367128576,komando,O
10127,1384432208367128576,sang,O
10128,1384432208367128576,Mayor,O
10129,1384432208367128576,rasa,O
10130,1384432208367128576,Jendral,O
10131,1384432208367128576,AHY.��,B-PER
10132,1384457835883335682,gaseru,O
10133,1384457835883335682,bgt,O
10134,1384457835883335682,ngabuburit,O
10135,1384457835883335682,sambil,O
10136,1384457835883335682,hujan2an,O
10137,1384466788013023233,@curahanhatinim,O
10138,1384466788013023233,staytune,O
10139,1384466788013023233,terus,O
10140,1384466788013023233,ya,O
10141,1384466788013023233,dipostingan,O
10142,1384466788013023233,Shopee,B-PROD
10143,1384466788013023233,biar,O
10144,1384466788013023233,gak,O
10145,1384466788013023233,ketinggaln,O
10146,1384466788013023233,info,O
10147,1384466788013023233,menarik,O
10148,1384466788013023233,lainnya,O
10149,1384466788013023233,nih,O
10150,1384466788013023233,kak,O
10151,1384466788013023233,:),O
10152,1384466788013023233,^,O
10153,1384466788013023233,ID,O
10154,1384469460329787392,dulu,O
10155,1384469460329787392,gue,O
10156,1384469460329787392,pernah,O
10157,1384469460329787392,gk,O
10158,1384469460329787392,on,O
10159,1384469460329787392,wa,B-PROD
10160,1384469460329787392,sebulan,O
10161,1384469460329787392,krna,O
10162,1384469460329787392,kabur,O
10163,1384469460329787392,dri,O
10164,1384469460329787392,ditagih,O
10165,1384469460329787392,tugas,O
10166,1384469460329787392,trs,O
10167,1384469460329787392,alesannya,O
10168,1384469460329787392,wa,B-PROD
10169,1384469460329787392,acu,O
10170,1384469460329787392,error,O
10171,1384470692758888454,kayaknya,O
10172,1384470692758888454,vaksin,O
10173,1384470692758888454,yang,O
10174,1384470692758888454,di,O
10175,1384470692758888454,coba,O
10176,1384470692758888454,di,O
10177,1384470692758888454,Pak,O
10178,1384470692758888454,Ridwan,B-PER
10179,1384470692758888454,Kamil,I-PER
10180,1384470692758888454,bagus,O
10181,1384470692758888454,ya,O
10182,1384472835586887683,@widiawulans,O
10183,1384472835586887683,Share,O
10184,1384472835586887683,loc,O
10185,1384472835586887683,nanti,O
10186,1384472835586887683,aku,O
10187,1384472835586887683,gosend,B-PROD
10188,1384476533331398659,RT,O
10189,1384476533331398659,@KompasTV,O
10190,1384476533331398659,:,O
10191,1384476533331398659,Gubernur,B-PER
10192,1384476533331398659,DKI,I-PER
10193,1384476533331398659,Jakarta,I-PER
10194,1384476533331398659,mengucapkan,O
10195,1384476533331398659,terima,O
10196,1384476533331398659,kasih,O
10197,1384476533331398659,kepada,O
10198,1384476533331398659,Presiden,O
10199,1384476533331398659,@Jokowi,B-PER
10200,1384476533331398659,terkait,O
10201,1384476533331398659,program,O
10202,1384476533331398659,transportasi,O
10203,1384476533331398659,umum,O
10204,1384476533331398659,massal,O
10205,1384476533331398659,.,O
10206,1384476533331398659,Ucapan,O
10207,1384476533331398659,terima,O
10208,1384476533331398659,kasih,O
10209,1384476533331398659,itu,O
10210,1384476533331398659,disampaikan,O
10211,1384476533331398659,@AniesBaswedan,B-PER
10212,1384476533331398659,saat,O
10213,1384476533331398659,menandatangani,O
10214,1384476533331398659,paket,O
10215,1384476533331398659,kontrak,O
10216,1384476533331398659,(,O
10217,1384476533331398659,Contract,O
10218,1384476533331398659,Package,O
10219,1384476533331398659,CP203,O
10220,1384476533331398659,),O
10221,1384476533331398659,pembangunan,O
10222,1384476533331398659,MRT,B-PROD
10223,1384476533331398659,Fase,O
10224,1384476533331398659,2.,O
10225,1384476533331398659,https://t.co/cIkhxbKWY1,O
10226,1384476533331398659,https://t.co/6LOOsW4xNI,O
10227,1384484549934018561,Temen2,O
10228,1384484549934018561,kalau,O
10229,1384484549934018561,nggak,O
10230,1384484549934018561,keberatan,O
10231,1384484549934018561,boleh,O
10232,1384484549934018561,minta,O
10233,1384484549934018561,tolong,O
10234,1384484549934018561,buat,O
10235,1384484549934018561,follow,O
10236,1384484549934018561,akun,O
10237,1384484549934018561,olshopku,O
10238,1384484549934018561,ini,O
10239,1384484549934018561,nggak,O
10240,1384484549934018561,huhu,O
10241,1384484549934018561,buat,O
10242,1384484549934018561,tugas,O
10243,1384484549934018561,kuliah,O
10244,1384484549934018561,������,O
10245,1384484549934018561,terimakasih,O
10246,1384484549934018561,sebelumnya,O
10247,1384484549934018561,������,O
10248,1384484549934018561,I'm,O
10249,1384484549934018561,on,O
10250,1384484549934018561,Instagram,B-PROD
10251,1384484549934018561,as,O
10252,1384484549934018561,@getyourbiaz,B-ORG
10253,1384484549934018561,.,O
10254,1384484549934018561,Install,O
10255,1384484549934018561,the,O
10256,1384484549934018561,app,O
10257,1384484549934018561,to,O
10258,1384484549934018561,follow,O
10259,1384484549934018561,my,O
10260,1384484549934018561,photos,O
10261,1384484549934018561,and,O
10262,1384484549934018561,videos,O
10263,1384484549934018561,.,O
10264,1384484549934018561,https://t.co/tO6kbNnkb9,O
10265,1384488297703960580,‘’Kita,O
10266,1384488297703960580,juga,O
10267,1384488297703960580,harus,O
10268,1384488297703960580,merefleksi,O
10269,1384488297703960580,diri,O
10270,1384488297703960580,",",O
10271,1384488297703960580,serta,O
10272,1384488297703960580,berani,O
10273,1384488297703960580,melakukan,O
10274,1384488297703960580,koreksi,O
10275,1384488297703960580,jika,O
10276,1384488297703960580,ternyata,O
10277,1384488297703960580,telah,O
10278,1384488297703960580,terjadi,O
10279,1384488297703960580,praktik-prakt,O
10280,1384488297703960580,#Partai,B-ORG
10281,1384488297703960580,Demokrat,I-ORG
10282,1384488297703960580,Agus,B-PER
10283,1384488297703960580,Yudhoyono,I-PER
10284,1384489227631562755,@hidcom,O
10285,1384489227631562755,@MCAOps,O
10286,1384489227631562755,Sekalian,O
10287,1384489227631562755,buka,O
10288,1384489227631562755,cabang,O
10289,1384489227631562755,����ntr,O
10290,1384489227631562755,lg,O
10291,1384489227631562755,cak,B-PER
10292,1384489227631562755,Imin,I-PER
10293,1384489227631562755,didepak,O
10294,1384489227631562755,dr,O
10295,1384489227631562755,ketua,O
10296,1384489227631562755,umum,O
10297,1384489227631562755,"PKB,tunggu",O
10298,1384489227631562755,tgl,O
10299,1384489227631562755,mainya,O
10300,1384489227631562755,"""",O
10301,1384489227631562755,@hidcom,O
10302,1384489227631562755,@MCAOps,O
10303,1384489227631562755,Sekalian,O
10304,1384489227631562755,buka,O
10305,1384489227631562755,cabang,O
10306,1384489227631562755,����ntr,O
10307,1384489227631562755,lg,O
10308,1384489227631562755,cak,B-PER
10309,1384489227631562755,Imin,I-PER
10310,1384489227631562755,didepak,O
10311,1384489227631562755,dr,O
10312,1384489227631562755,ketua,O
10313,1384489227631562755,umum,O
10314,1384489227631562755,"PKB,tunggu",B-ORG
10315,1384489227631562755,tgl,O
10316,1384489227631562755,mainya,O
10317,1384489227631562755,"""",O
10318,1384497981555036163,@Samosir2595,O
10319,1384497981555036163,@5ecretNumber,O
10320,1384497981555036163,https://t.co/pvkkS06IFa,O
10321,1384497981555036163,hai,O
10322,1384497981555036163,lockey,B-ORG
10323,1384497981555036163,!,O
10324,1384497981555036163,��,O
10325,1384497981555036163,Bantuin,O
10326,1384497981555036163,aku,O
10327,1384497981555036163,ya,O
10328,1384497981555036163,hyung,O
10329,1384497981555036163,untuk,O
10330,1384497981555036163,like,O
10331,1384497981555036163,",",O
10332,1384497981555036163,coment,O
10333,1384497981555036163,and,O
10334,1384497981555036163,subscribe,O
10335,1384497981555036163,ya,O
10336,1384497981555036163,.,O
10337,1384497981555036163,Dukungan,O
10338,1384497981555036163,kalian,O
10339,1384497981555036163,semua,O
10340,1384497981555036163,sangat,O
10341,1384497981555036163,berguna,O
10342,1384497981555036163,utk,O
10343,1384497981555036163,nilai,O
10344,1384497981555036163,tugas,O
10345,1384497981555036163,kami,O
10346,1384497981555036163,.,O
10347,1384497981555036163,Trimakasih,O
10348,1384497981555036163,orang-orang,O
10349,1384497981555036163,baik,O
10350,1384503625397915648,Isu,O
10351,1384503625397915648,kudeta,O
10352,1384503625397915648,Partai,B-ORG
10353,1384503625397915648,Kebangkitan,I-ORG
10354,1384503625397915648,Bangsa,I-ORG
10355,1384503625397915648,(,O
10356,1384503625397915648,PKB,B-ORG
10357,1384503625397915648,terus,O
10358,1384503625397915648,menggeliat,O
10359,1384503625397915648,.,O
10360,1384503625397915648,Di,O
10361,1384503625397915648,tengah,O
10362,1384503625397915648,isu,O
10363,1384503625397915648,yang,O
10364,1384503625397915648,terus,O
10365,1384503625397915648,memanas,O
10366,1384503625397915648,",",O
10367,1384503625397915648,Ketua,O
10368,1384503625397915648,Umum,O
10369,1384503625397915648,PKB,O
10370,1384503625397915648,Muhaimin,B-PER
10371,1384503625397915648,Iskandar,I-PER
10372,1384503625397915648,akhirnya,O
10373,1384503625397915648,bersuara,O
10374,1384503625397915648,.,O
10375,1384503625397915648,#PKB,O
10376,1384503625397915648,https://t.co/L3Ifzg6WtI,O
10377,1384511945986908164,RT,O
10378,1384511945986908164,@BaskoroAbimanu,O
10379,1384511945986908164,:,O
10380,1384511945986908164,(,O
10381,1384511945986908164,8)Sekarang,O
10382,1384511945986908164,ini,O
10383,1384511945986908164,sebenarnya,O
10384,1384511945986908164,sudah,O
10385,1384511945986908164,terlihat,O
10386,1384511945986908164,seperti,O
10387,1384511945986908164,partai,O
10388,1384511945986908164,keluarga,O
10389,1384511945986908164,.,O
10390,1384511945986908164,Dimana,O
10391,1384511945986908164,ketum,O
10392,1384511945986908164,adalah,O
10393,1384511945986908164,AHY,B-PER
10394,1384511945986908164,",",O
10395,1384511945986908164,Waketumnya,O
10396,1384511945986908164,Ibas,B-PER
10397,1384511945986908164,dan,O
10398,1384511945986908164,Majelis,O
10399,1384511945986908164,Tertingginya,O
10400,1384511945986908164,adalah,O
10401,1384511945986908164,SBY,B-PER
10402,1384516539173335050,punggungku,O
10403,1384516539173335050,sakit,O
10404,1384516539173335050,fak,O
10405,1384521018291548164,https://t.co/yyEBU9ssgh,O
10406,1384521018291548164,Belanja,O
10407,1384521018291548164,masyarakat,O
10408,1384521018291548164,melonjak,O
10409,1384521018291548164,akibat,O
10410,1384521018291548164,kebijakan,O
10411,1384521018291548164,Menko,O
10412,1384521018291548164,Airlangga,B-PER
10413,1384521018291548164,!,O
10414,1384521018291548164,@aisytsabiit,O
10415,1384521018291548164,@BonekaTsabita,O
10416,1384521018291548164,@Irianaaaa,O
10417,1384521018291548164,@m_rofika,O
10418,1384521018291548164,@nanatsy,O
10419,1384521018291548164,#ekonomiIndonesiaPULIH,O
10420,1384521018291548164,#kretagama,O
10421,1384521018291548164,#airlanggahartarto,O
10422,1384521018291548164,https://t.co/TGYsKpTUqi,O
10423,1384524018905092110,Lawannya,O
10424,1384524018905092110,Anies,B-PER
10425,1384524018905092110,Baswedan,I-PER
10426,1384524018905092110,di,O
10427,1384524018905092110,Pilpres,O
10428,1384529020314820611,cm,O
10429,1384529020314820611,ada,O
10430,1384529020314820611,yang,O
10431,1384529020314820611,tau,O
10432,1384529020314820611,nggak,O
10433,1384529020314820611,cara,O
10434,1384529020314820611,ampuh,O
10435,1384529020314820611,biar,O
10436,1384529020314820611,belajarnya,O
10437,1384529020314820611,konsen,O
10438,1384529020314820611,di,O
10439,1384529020314820611,pagi/siang,O
10440,1384529020314820611,biar,O
10441,1384529020314820611,nggak,O
10442,1384529020314820611,begadang,O
10443,1384529020314820611,terus,O
10444,1384529020314820611,semenjak,O
10445,1384529020314820611,online,O
10446,1384529020314820611,jam,O
10447,1384529020314820611,tidurnya,O
10448,1384529020314820611,hancur,O
10449,1384529020314820611,banget,O
10450,1384538984546586639,Lowongan,O
10451,1384538984546586639,Kerja,O
10452,1384538984546586639,PT,B-ORG
10453,1384538984546586639,Swakarya,I-ORG
10454,1384538984546586639,Insan,I-ORG
10455,1384538984546586639,Mandiri,I-ORG
10456,1384538984546586639,Info,O
10457,1384538984546586639,Lengkap,O
10458,1384538984546586639,dan,O
10459,1384538984546586639,Pendaftaran,O
10460,1384538984546586639,:,O
10461,1384538984546586639,https://t.co/rIX9BBN6AI,O
10462,1384538984546586639,Batas,O
10463,1384538984546586639,Lamaran,O
10464,1384538984546586639,:,O
10465,1384538984546586639,27,O
10466,1384538984546586639,April,O
10467,1384538984546586639,2021,O
10468,1384538984546586639,•,O
10469,1384538984546586639,Gabung,O
10470,1384538984546586639,di,O
10471,1384538984546586639,Telegram,B-PROD
10472,1384538984546586639,kami,O
10473,1384538984546586639,di,O
10474,1384538984546586639,��,O
10475,1384538984546586639,https://t.co/SfaaWgxZ1h,O
10476,1384538984546586639,(,O
10477,1384538984546586639,GRATIS,O
10478,1384539273605439495,@FWBESS,O
10479,1384539273605439495,Aku,O
10480,1384539273605439495,jogja,B-LOC
10481,1384539273605439495,tp,O
10482,1384539273605439495,blm,O
10483,1384539273605439495,umur,O
10484,1384539273605439495,25,O
10485,1384541934048317447,kastengel,O
10486,1384541934048317447,dan,O
10487,1384541934048317447,putri,O
10488,1384541934048317447,salju,O
10489,1384541934048317447,adalah,O
10490,1384541934048317447,kue,O
10491,1384541934048317447,lebaran,O
10492,1384541934048317447,kecintaanku,O
10493,1384542359153569796,@rurrrrrskies,O
10494,1384542359153569796,@treasuremembers,O
10495,1384542359153569796,Semoga,O
10496,1384542359153569796,kuliah,O
10497,1384542359153569796,sama,O
10498,1384542359153569796,rezeki,O
10499,1384542359153569796,kakak,O
10500,1384542359153569796,lancar������,O
10501,1384542359153569796,thanks,O
10502,1384542359153569796,for,O
10503,1384542359153569796,GA,O
10504,1384551708513038340,@mediaindonesia,O
10505,1384551708513038340,Ini,O
10506,1384551708513038340,dia,O
10507,1384551708513038340,novel,B-PER
10508,1384551708513038340,Baswedan,I-PER
10509,1384551708513038340,ANIES,B-PER
10510,1384551708513038340,BASWEDAN,I-PER
10511,1384551708513038340,Dan,O
10512,1384551708513038340,para,O
10513,1384551708513038340,kroni2x,O
10514,1384551708513038340,nya,O
10515,1384551708513038340,Yang,O
10516,1384551708513038340,merusak,O
10517,1384551708513038340,Indonesia,B-ORG
10518,1384551708513038340,https://t.co/xhABxIlclh,O
10519,1384562649569001474,@imigransorga,O
10520,1384562649569001474,Eh,O
10521,1384562649569001474,kowe,O
10522,1384562649569001474,neng,O
10523,1384562649569001474,jogja,B-LOC
10524,1384562649569001474,tgl,O
10525,1384562649569001474,piro,O
10526,1384568382473719809,Gubernur,O
10527,1384568382473719809,Jatim,O
10528,1384568382473719809,",",O
10529,1384568382473719809,Khofifah,B-PER
10530,1384568382473719809,Indar,I-PER
10531,1384568382473719809,Parawansa,I-PER
10532,1384568382473719809,telah,O
10533,1384568382473719809,menyiapkan,O
10534,1384568382473719809,berbagai,O
10535,1384568382473719809,kejutan,O
10536,1384568382473719809,bagi,O
10537,1384568382473719809,wajib,O
10538,1384568382473719809,pajak,O
10539,1384568382473719809,pemilik,O
10540,1384568382473719809,kendaraan,O
10541,1384568382473719809,roda,O
10542,1384568382473719809,2,O
10543,1384568382473719809,dan,O
10544,1384568382473719809,3,O
10545,1384568382473719809,serta,O
10546,1384568382473719809,roda,O
10547,1384568382473719809,4,O
10548,1384568382473719809,atau,O
10549,1384568382473719809,lebih,O
10550,1384568382473719809,Loh,O
10551,1384569865848037378,Vaksin,B-PROD
10552,1384569865848037378,merah,I-PROD
10553,1384569865848037378,putih,I-PROD
10554,1384569865848037378,dan,O
10555,1384569865848037378,bikin,O
10556,1384569865848037378,imun,O
10557,1384569865848037378,selalu,O
10558,1384569865848037378,stabil,O
10559,1384569865848037378,.,O
10560,1384569865848037378,Gak,O
10561,1384569865848037378,usah,O
10562,1384569865848037378,pakai,O
10563,1384569865848037378,uji,O
10564,1384569865848037378,lab,O
10565,1384569865848037378,segala,O
10566,1384569865848037378,",",O
10567,1384569865848037378,dijamin,O
10568,1384569865848037378,"99,9%",O
10569,1384569865848037378,paten,O
10570,1384569865848037378,.,O
10571,1384569865848037378,��,O
10572,1384569865848037378,https://t.co/L0wRLWYZJF,O
10573,1384571165432160258,Info,O
10574,1384571165432160258,dari,O
10575,1384571165432160258,pak,O
10576,1384571165432160258,kadus(wo,B-PER
10577,1384571165432160258,),O
10578,1384571165432160258,",",O
10579,1384571165432160258,buat,O
10580,1384571165432160258,hari,O
10581,1384571165432160258,ini,O
10582,1384571165432160258,yg,O
10583,1384571165432160258,tugas,O
10584,1384571165432160258,buat,O
10585,1384571165432160258,bangunin,O
10586,1384571165432160258,sahur,O
10587,1384571165432160258,21,O
10588,1384571165432160258,april,O
10589,1384571165432160258,2021:,O
10590,1384571165432160258,"1,wo",B-PER
10591,1384571165432160258,"2,nyok",B-PER
10592,1384571165432160258,"3,waker",B-PER
10593,1384571165432160258,"4,saya",O
10594,1384571165432160258,mah,O
10595,1384571165432160258,yg,O
10596,1384571165432160258,jagain,O
10597,1384571165432160258,makanan,O
10598,1384571165432160258,dipos,O
10599,1384571165432160258,",",O
10600,1384571165432160258,soalnya,O
10601,1384571165432160258,banyak,O
10602,1384571165432160258,semut,O
10603,1384571165432160258,takut,O
10604,1384571165432160258,dihabisin,O
10605,1384594823458394115,Gubernur,B-PER
10606,1384594823458394115,Jatim,I-PER
10607,1384594823458394115,mengapresiasi,O
10608,1384594823458394115,fasilitas,O
10609,1384594823458394115,Konsultasi,O
10610,1384594823458394115,&,O
10611,1384594823458394115,amp,O
10612,1384594823458394115,Konseling,O
10613,1384594823458394115,Keluarga,O
10614,1384594823458394115,Sakinah,O
10615,1384594823458394115,(,O
10616,1384594823458394115,BKSF,B-ORG
10617,1384594823458394115,untuk,O
10618,1384594823458394115,menyelesaikan,O
10619,1384594823458394115,berbagai,O
10620,1384594823458394115,permasalahan,O
10621,1384594823458394115,berdasarkan,O
10622,1384594823458394115,Al,O
10623,1384594823458394115,Qur’an,O
10624,1384594823458394115,dan,O
10625,1384594823458394115,Sunnah,O
10626,1384594823458394115,baik,O
10627,1384594823458394115,pribadi,O
10628,1384594823458394115,maupun,O
10629,1384594823458394115,keluarga,O
10630,1384632147445633027,RT,O
10631,1384632147445633027,@VifeVife,O
10632,1384632147445633027,:,O
10633,1384632147445633027,Cak,B-PER
10634,1384632147445633027,Imin,I-PER
10635,1384632147445633027,Sebut,O
10636,1384632147445633027,PKB,B-ORG
10637,1384632147445633027,dan,O
10638,1384632147445633027,Partai,B-ORG
10639,1384632147445633027,Komunis,I-ORG
10640,1384632147445633027,China,I-ORG
10641,1384632147445633027,Punya,O
10642,1384632147445633027,Kesamaan,O
10643,1384632147445633027,https://t.co/I9Llhp04NJ,O
10644,1384632147445633027,Komunis,O
10645,1384632147445633027,itu,O
10646,1384632147445633027,tdk,O
10647,1384632147445633027,Percaya,O
10648,1384632147445633027,Tuhan,O
10649,1384632147445633027,.,O
10650,1384632147445633027,Apa,O
10651,1384632147445633027,sama,O
10652,1384632147445633027,jg,O
10653,1384632147445633027,?,O
10654,1384632147445633027,#KKBTheRealTerorist,O
10655,1384632147445633027,#KKBTheRealTerorist,O
10656,1384633779117907971,@92WOODOHWAN,B-PER
10657,1384633779117907971,YAKAN,O
10658,1384633779117907971,SAKIT,O
10659,1384633779117907971,MATA,O
10660,1384633779117907971,GT,O
10661,1384633779117907971,GMN,O
10662,1384633779117907971,SIE,O
10663,1384633779117907971,LUKH,O
10664,1384633779117907971,AH,O
10665,1384634792361172994,Jasa,O
10666,1384634792361172994,mrk,O
10667,1384634792361172994,bsa,O
10668,1384634792361172994,melakukn,O
10669,1384634792361172994,yang,O
10670,1384634792361172994,terbaik,O
10671,1384634792361172994,n,O
10672,1384634792361172994,mrk,O
10673,1384634792361172994,tahu,O
10674,1384634792361172994,yang,O
10675,1384634792361172994,terbaik,O
10676,1384634792361172994,yang,O
10677,1384634792361172994,bsa,O
10678,1384634792361172994,lbih,O
10679,1384634792361172994,produktif,O
10680,1384634792361172994,n,O
10681,1384634792361172994,plg,O
10682,1384634792361172994,mberikan,O
10683,1384634792361172994,manfaat,O
10684,1384634792361172994,dri,O
10685,1384634792361172994,smw,O
10686,1384634792361172994,energi,O
10687,1384634792361172994,yang,O
10688,1384634792361172994,mrk,O
10689,1384634792361172994,miliki,O
10690,1384634792361172994,",",O
10691,1384634792361172994,”,O
10692,1384634792361172994,kata,O
10693,1384634792361172994,Gubernur,B-PER
10694,1384634792361172994,Jawa,I-PER
10695,1384634792361172994,Timur,I-PER
10696,1384645698046423040,@Askrlfess,O
10697,1384645698046423040,Nda,O
10698,1384645698046423040,tau,O
10699,1384645698046423040,",",O
10700,1384645698046423040,slma,O
10701,1384645698046423040,puasa,O
10702,1384645698046423040,aku,O
10703,1384645698046423040,usahain,O
10704,1384645698046423040,ga,O
10705,1384645698046423040,tidur,O
10706,1384645698046423040,siang,O
10707,1384645698046423040,biar,O
10708,1384645698046423040,ga,O
10709,1384645698046423040,ketinggalan,O
10710,1384645698046423040,kelas,O
10711,1384645698046423040,.,O
10712,1384645698046423040,Tp,O
10713,1384645698046423040,grgr,O
10714,1384645698046423040,ga,O
10715,1384645698046423040,tidur,O
10716,1384645698046423040,siang,O
10717,1384645698046423040,pas,O
10718,1384645698046423040,malam,O
10719,1384645698046423040,ga,O
10720,1384645698046423040,bisa,O
10721,1384645698046423040,banget,O
10722,1384645698046423040,tahan,O
10723,1384645698046423040,ngantuk,O
10724,1384645698046423040,.,O
10725,1384645698046423040,Cepat,O
10726,1384645698046423040,bobo,O
10727,1384651675122638849,@jeperio1,O
10728,1384651675122638849,Dan,O
10729,1384651675122638849,pembuatan,O
10730,1384651675122638849,CSV,O
10731,1384651675122638849,tetap,O
10732,1384651675122638849,menggunakan,O
10733,1384651675122638849,e-SPT,O
10734,1384651675122638849,Tahunan,O
10735,1384651675122638849,PPh,O
10736,1384651675122638849,Badan,O
10737,1384651675122638849,1771,O
10738,1384651675122638849,Versi,O
10739,1384651675122638849,2010.,O
10740,1384651675122638849,(5/5),O
10741,1384651675122638849,Tks*Fari,B-PER
10742,1384654928497369091,@dindavandam,O
10743,1384654928497369091,Berat,O
10744,1384654928497369091,ini,O
10745,1384654928497369091,dramanya,O
10746,1384654928497369091,.,O
10747,1384654928497369091,Bikin,O
10748,1384654928497369091,sakit,O
10749,1384654928497369091,hati..rasa,O
10750,1384654928497369091,rasa,O
10751,1384654928497369091,anak,O
10752,1384654928497369091,komplek,O
10753,1384654928497369091,Ssamundong,B-LOC
10754,1384654928497369091,.,O
10755,1384654928497369091,Uni,O
10756,1384654928497369091,bkn,O
10757,1384654928497369091,anak,O
10758,1384654928497369091,drakor,O
10759,1384654928497369091,aja,O
10760,1384654928497369091,smpe,O
10761,1384654928497369091,nyesek,O
10762,1384654928497369091,sendiri,O
10763,1384677510957260805,"""""Diduga",O
10764,1384677510957260805,Dahnil,B-PER
10765,1384677510957260805,Lecehkan,O
10766,1384677510957260805,Ulama,O
10767,1384677510957260805,",",O
10768,1384677510957260805,Jurnalis,O
10769,1384677510957260805,Senior,O
10770,1384677510957260805,:,O
10771,1384677510957260805,Tidak,O
10772,1384677510957260805,Terlalu,O
10773,1384677510957260805,"Mengherankan""",O
10774,1384677510957260805,"""",O
10775,1384677510957260805,https://t.co/1n1dAWQmr9,O
10776,1384677510957260805,TintaSiyasi.com,O
10777,1384677510957260805,-,O
10778,1384677510957260805,Menanggapi,O
10779,1384677510957260805,pernyataan,O
10780,1384677510957260805,Juru,O
10781,1384677510957260805,Bicara,O
10782,1384677510957260805,(,O
10783,1384677510957260805,Jubir,O
10784,1384677510957260805,Menteri,O
10785,1384677510957260805,Pertahanan,O
10786,1384677510957260805,(,O
10787,1384677510957260805,Menhan,O
10788,1384677510957260805,Prabowo,B-PER
10789,1384677510957260805,Subianto,I-PER
10790,1384677510957260805,",",O
10791,1384677510957260805,Dahnil,B-PER
10792,1384677510957260805,Anzar,I-PER
10793,1384677510957260805,Simanj,I-PER
10794,1384677510957260805,https://t.co/6Wvb90cRvz,O
10795,1384704807231918088,@maetamong,O
10796,1384704807231918088,haloooo,O
10797,1384704807231918088,lagi,O
10798,1384704807231918088,butuh,O
10799,1384704807231918088,jasa,O
10800,1384704807231918088,tugas,O
10801,1384704807231918088,?,O
10802,1384704807231918088,yuk,O
10803,1384704807231918088,langsung,O
10804,1384704807231918088,cek,O
10805,1384704807231918088,akunnya,O
10806,1384704807231918088,@Ephemrals,B-PER
10807,1384704807231918088,��,O
10808,1384704807231918088,udah,O
10809,1384704807231918088,banyaaak,O
10810,1384704807231918088,banget,O
10811,1384704807231918088,testinya,O
10812,1384704807231918088,loh✨,O
10813,1384711844825239555,@afiq11azman,O
10814,1384711844825239555,Sbb,O
10815,1384711844825239555,ya,O
10816,1384711844825239555,la,O
10817,1384711844825239555,aku,O
10818,1384711844825239555,malas,O
10819,1384711844825239555,nak,O
10820,1384711844825239555,melayan,O
10821,1384711844825239555,",",O
10822,1384711844825239555,awl2,O
10823,1384711844825239555,ugut,O
10824,1384711844825239555,nak,O
10825,1384711844825239555,nait,O
10826,1384711844825239555,court,O
10827,1384711844825239555,pun,O
10828,1384711844825239555,nya,O
10829,1384711844825239555,ingat,O
10830,1384711844825239555,senang,O
10831,1384711844825239555,gya,O
10832,1384711844825239555,jak,O
10833,1384711844825239555,ka,O
10834,1384711844825239555,nak,O
10835,1384711844825239555,nait,O
10836,1384711844825239555,court,O
10837,1384711844825239555,?,O
10838,1384711844825239555,Since,O
10839,1384711844825239555,ya,O
10840,1384711844825239555,dah,O
10841,1384711844825239555,jdi,O
10842,1384711844825239555,sembang,O
10843,1384711844825239555,lebat,O
10844,1384711844825239555,",",O
10845,1384711844825239555,mlas,O
10846,1384711844825239555,la,O
10847,1384711844825239555,nak,O
10848,1384711844825239555,lyn,O
10849,1384711844825239555,.,O
10850,1384711844825239555,Bazir,O
10851,1384711844825239555,msa,O
10852,1384711844825239555,kelas,O
10853,1384711844825239555,aku,O
10854,1384711844825239555,.,O
10855,1384711844825239555,Nsb,O
10856,1384711844825239555,la,O
10857,1384711844825239555,aku,O
10858,1384711844825239555,msh,O
10859,1384711844825239555,melayan,O
10860,1384711844825239555,aja,O
10861,1384711844825239555,bgs2,O
10862,1384711844825239555,ank,O
10863,1384711844825239555,ya,O
10864,1384711844825239555,walau,O
10865,1384711844825239555,anak,O
10866,1384711844825239555,ya,O
10867,1384711844825239555,perange,O
10868,1384711844825239555,mcm,O
10869,1384711844825239555,apa,O
10870,1384711844825239555,jak,O
10871,1384711844825239555,dlm,O
10872,1384711844825239555,kelas,O
10873,1384716837611393028,anies,B-PER
