sentence_id,words,labels
1382510686601809921,yang,O
1382510686601809921,suka,O
1382510686601809921,ganggu,O
1382510686601809921,nelpon,O
1382515617794707459,Usaha,O
1382515617794707459,Pihak,O
1382515617794707459,Anies,B-PER
1382515617794707459,Baswedan,I-PER
1382515617794707459,Penuhi,O
1382515617794707459,Janji,O
1382515617794707459,Kampanye,O
1382515617794707459,:,O
1382515617794707459,Surati,O
1382515617794707459,DPRD,O
1382515617794707459,Lagi,O
1382515617794707459,dan,O
1382515617794707459,Lagi,O
1382515617794707459,.,O
1382515617794707459,Gabener,B-PER
1382515617794707459,Unfaedah,O
1382515617794707459,?,O
1382515617794707459,https://t.co/9x9LKfwWLz,O
1382518236139376644,RT,O
1382518236139376644,@gadisfebruary,O
1382518236139376644,:,O
1382518236139376644,@Malvin_juan,O
1382518236139376644,Turut,O
1382518236139376644,berdukacita,O
1382518236139376644,ya,O
1382518236139376644,bang��,O
1382518236139376644,Yes,O
1382518236139376644,",",O
1382518236139376644,papa,O
1382518236139376644,udah,O
1382518236139376644,ga,O
1382518236139376644,sakit,O
1382518236139376644,lagi,O
1382518236139376644,",",O
1382518236139376644,skrg,O
1382518236139376644,papa,O
1382518236139376644,udh,O
1382518236139376644,senang,O
1382518236139376644,bersama,O
1382518236139376644,Tuhan,O
1382518236139376644,Yesus,O
1382518236139376644,",",O
1382518236139376644,abang,O
1382518236139376644,dan,O
1382518236139376644,keluarga,O
1382518236139376644,harus,O
1382518236139376644,kuat,O
1382518236139376644,dan,O
1382518236139376644,diberi,O
1382518236139376644,penghiburan,O
1382518236139376644,ya��,O
1382525538246479873,Cara,O
1382525538246479873,Dapat,O
1382525538246479873,Uang,O
1382525538246479873,dari,O
1382525538246479873,SnackVideo,B-PROD
1382525538246479873,-,O
1382525538246479873,Apk,O
1382525538246479873,Nuyul,O
1382525538246479873,Online,O
1382525538246479873,https://t.co/vRLUmB7bzS,O
1382528865684189189,RT,O
1382528865684189189,@tempodotco,O
1382528865684189189,:,O
1382528865684189189,Wakil,O
1382528865684189189,Gubernur,O
1382528865684189189,DKI,O
1382528865684189189,Jakarta,O
1382528865684189189,Ahmad,B-PER
1382528865684189189,Riza,I-PER
1382528865684189189,Patria,I-PER
1382528865684189189,menilai,O
1382528865684189189,",",O
1382528865684189189,penataan,O
1382528865684189189,ruang,O
1382528865684189189,perangkat,O
1382528865684189189,kerja,O
1382528865684189189,di,O
1382528865684189189,Balai,B-LOC
1382528865684189189,Kota,I-LOC
1382528865684189189,DKI,I-LOC
1382528865684189189,Jakarta,I-LOC
1382528865684189189,merupakan,O
1382528865684189189,hal,O
1382528865684189189,yang,O
1382528865684189189,biasa,O
1382528865684189189,.,O
1382528865684189189,#TempoMetro,O
1382528865684189189,https://t.co/jnvDgH5nrM,O
1382530111417688065,@Eruwon,O
1382530111417688065,Hahaha,O
1382530111417688065,bisa,O
1382530111417688065,jadi,O
1382530111417688065,.,O
1382530111417688065,Kayaknya,O
1382530111417688065,grgr,O
1382530111417688065,aku,O
1382530111417688065,udah,O
1382530111417688065,lama,O
1382530111417688065,banget,O
1382530111417688065,belanja,O
1382530111417688065,online,O
1382530111417688065,deh,O
1382530111417688065,dari,O
1382530111417688065,belanja,O
1382530111417688065,online,O
1382530111417688065,belum,O
1382530111417688065,booming,O
1382547982764036103,Khofifah,B-PER
1382547982764036103,Indar,I-PER
1382547982764036103,Parawansa,I-PER
1382547982764036103,Gubernur,O
1382547982764036103,Jawa,O
1382547982764036103,Timur,O
1382547982764036103,mengatakan,O
1382547982764036103,vaksinasi,O
1382547982764036103,ini,O
1382547982764036103,adalah,O
1382547982764036103,bagian,O
1382547982764036103,dari,O
1382547982764036103,upaya,O
1382547982764036103,penekanan,O
1382547982764036103,penyebaran,O
1382547982764036103,Covid-19,O
1382547982764036103,.,O
1382547982764036103,#PuasaJagaProkes,O
1382547982764036103,Ramadhan,O
1382547982764036103,Tetap,O
1382547982764036103,5M,O
1382547982764036103,https://t.co/7kyXR3JjjJ,O
1382552620988993539,Gila,O
1382552620988993539,w,O
1382552620988993539,2,O
1382552620988993539,hari,O
1382552620988993539,trainjng,O
1382552620988993539,online,O
1382552620988993539,udh,O
1382552620988993539,eneg,O
1382552620988993539,bgt,O
1382552620988993539,gimana,O
1382552620988993539,anak,O
1382552620988993539,sekolah,O
1382552620988993539,sama,O
1382552620988993539,kuliah,O
1382552620988993539,ya,O
1382552620988993539,kelas,O
1382552620988993539,onlen,O
1382552620988993539,mulu,O
1382562947793227777,Pencegahan,O
1382562947793227777,Penyebaran,O
1382562947793227777,virus,O
1382562947793227777,Covid-19,O
1382562947793227777,dan,O
1382562947793227777,Pengamanan,O
1382562947793227777,Shalat,O
1382562947793227777,Taraweh,O
1382562947793227777,di,O
1382562947793227777,Masjid,B-LOC
1382562947793227777,Al-Muntaha,I-LOC
1382562947793227777,Satbrimob,I-LOC
1382562947793227777,Polda,I-LOC
1382562947793227777,Kepri,I-LOC
1382562947793227777,.,O
1382562947793227777,Rabu,O
1382562947793227777,(14/04/2021).,O
1382562947793227777,https://t.co/1lp4nwgJib,O
1382569468371488770,Mari,O
1382569468371488770,bersama,O
1382569468371488770,kita,O
1382569468371488770,sukseskan,O
1382569468371488770,program,O
1382569468371488770,Vaksinasi,O
1382569468371488770,Covid-19,O
1382569468371488770,.,O
1382569468371488770,Bersama,O
1382569468371488770,kita,O
1382569468371488770,tangkal,O
1382569468371488770,Covid,O
1382569468371488770,19.,O
1382569468371488770,#sukseskanvaksinasicovid19,O
1382569468371488770,#bersamatangkalcorona,O
1382569468371488770,#HumasPolresKlaten,O
1382569468371488770,https://t.co/QZSlVVZjVK,O
1382571403782721539,Potret,O
1382571403782721539,Tampan,O
1382571403782721539,Kopda,O
1382571403782721539,Anto,B-PER
1382571403782721539,",",O
1382571403782721539,Prajurit,O
1382571403782721539,TNI,B-ORG
1382571403782721539,AU,I-ORG
1382571403782721539,Disebut,O
1382571403782721539,Mirip,O
1382571403782721539,Agus,B-PER
1382571403782721539,Yudhoyono,I-PER
1382571403782721539,:,O
1382571403782721539,Bahkan,O
1382571403782721539,",",O
1382571403782721539,tak,O
1382571403782721539,sedikit,O
1382571403782721539,dari,O
1382571403782721539,netizen,O
1382571403782721539,yang,O
1382571403782721539,menyebut,O
1382571403782721539,jika,O
1382571403782721539,Kopda,O
1382571403782721539,Anto,B-PER
1382571403782721539,mirip,O
1382571403782721539,dengan,O
1382571403782721539,Ketua,O
1382571403782721539,Umum,O
1382571403782721539,Partai,O
1382571403782721539,Demokrat,O
1382571403782721539,",",O
1382571403782721539,Agus,B-PER
1382571403782721539,Harimurti,I-PER
1382571403782721539,Yudhoyono,I-PER
1382571403782721539,(,O
1382571403782721539,AHY,B-PER
1382571403782721539,https://t.co/lMhaQoUeTs,O
1382572205440004097,@swblekpearl,B-PER
1382572205440004097,@bucinguanlin,B-PER
1382572205440004097,Nahh,O
1382572205440004097,bener,O
1382572205440004097,",",O
1382572205440004097,kita,O
1382572205440004097,gini,O
1382572205440004097,juga,O
1382572205440004097,di,O
1382572205440004097,circle,O
1382572205440004097,kita,O
1382572205440004097,sendiri,O
1382572205440004097,ga,O
1382572205440004097,sih,O
1382572205440004097,?,O
1382572205440004097,Ga,O
1382572205440004097,pernah,O
1382572205440004097,gangguin,O
1382572205440004097,orang,O
1382572205440004097,lain,O
1382572205440004097,juga,O
1382572205440004097,wkwk,O
1382572205440004097,.,O
1382572205440004097,Ganggu,O
1382572205440004097,artis,O
1382572205440004097,aslinya,O
1382572205440004097,gimana,O
1382572205440004097,coba,O
1382572205440004097,?,O
1382572205440004097,Jyb,O
1382572205440004097,sjk,O
1382572205440004097,nge,O
1382572205440004097,stalk,O
1382572205440004097,akun,O
1382572205440004097,twitter,O
1382572205440004097,gua?��,O
1382580124437024768,Hi,O
1382580124437024768,everyone,O
1382580124437024768,warga,O
1382580124437024768,twitter,B-PROD
1382580124437024768,!,O
1382580124437024768,I,O
1382580124437024768,need,O
1382580124437024768,your,O
1382580124437024768,help,O
1382580124437024768,.,O
1382580124437024768,Tolong,O
1382580124437024768,bantu,O
1382580124437024768,isi,O
1382580124437024768,kuesioner,O
1382580124437024768,penelitian,O
1382580124437024768,ku,O
1382580124437024768,dengan,O
1382580124437024768,kriteria,O
1382580124437024768,usia,O
1382580124437024768,10-24,O
1382580124437024768,tahun,O
1382580124437024768,dan,O
1382580124437024768,diasuh,O
1382580124437024768,atau,O
1382580124437024768,tinggal,O
1382580124437024768,dengan,O
1382580124437024768,orang,O
1382580124437024768,tua,O
1382580124437024768,.,O
1382580124437024768,Your,O
1382580124437024768,help,O
1382580124437024768,means,O
1382580124437024768,a,O
1382580124437024768,lot,O
1382580124437024768,to,O
1382580124437024768,me,O
1382580124437024768,!,O
1382580124437024768,Terima,O
1382580124437024768,kasih,O
1382580124437024768,org2,O
1382580124437024768,baik,O
1382580124437024768,!,O
1382580124437024768,��❤️✨,O
1382580124437024768,Link,O
1382580124437024768,:,O
1382580124437024768,https://t.co/OuFxzznIaJ,O
1382583500927160321,Edhy,B-PER
1382583500927160321,Prabowo,I-PER
1382583500927160321,Didakwa,O
1382583500927160321,Terima,O
1382583500927160321,Suap,O
1382583500927160321,Rp,O
1382583500927160321,"25,7",O
1382583500927160321,Miliar,O
1382583500927160321,https://t.co/eQLV4dbEFW,O
1382583500927160321,lewat,O
1382583500927160321,@BERITAANDA.NET,B-ORG
1382585265508651009,RT,O
1382585265508651009,@Nenn0,O
1382585265508651009,:,O
1382585265508651009,@terkamjakiya,O
1382585265508651009,@ShopeeID,O
1382585265508651009,haloo,O
1382585265508651009,",",O
1382585265508651009,sorry,O
1382585265508651009,banget,O
1382585265508651009,nih,O
1382585265508651009,ganggu,O
1382585265508651009,kamu,O
1382585265508651009,yang,O
1382585265508651009,mungkin,O
1382585265508651009,lg,O
1382585265508651009,excited,O
1382585265508651009,sama,O
1382585265508651009,giveaway,O
1382585265508651009,ini,O
1382585265508651009,.,O
1382585265508651009,tp,O
1382585265508651009,skrg,O
1382585265508651009,shopee,B-ORG
1382585265508651009,lg,O
1382585265508651009,ada,O
1382585265508651009,kasus,O
1382585265508651009,penindasan,O
1382585265508651009,kurir,O
1382585265508651009,.,O
1382585265508651009,ada,O
1382585265508651009,baiknya,O
1382585265508651009,ga,O
1382585265508651009,ikut,O
1382585265508651009,GA,O
1382585265508651009,ini,O
1382585265508651009,dulu,O
1382585265508651009,yaa,O
1382585265508651009,.,O
1382585265508651009,sedih,O
1382585265508651009,banget,O
1382585265508651009,kalo,O
1382585265508651009,kita,O
1382585265508651009,dijadiin,O
1382585265508651009,tameng,O
1382585265508651009,buat,O
1382585265508651009,naikin,O
1382585265508651009,ht,O
1382585265508651009,GA,O
1382585265508651009,daripada,O
1382585265508651009,ht,O
1382585265508651009,yg,O
1382585265508651009,lbh,O
1382585265508651009,urgent,O
1382585265508651009,#ShopeeTindasKurir,O
1382590728233111561,@RiaRicis,O
1382590728233111561,@YouTube,O
1382590728233111561,@Muscari_773,O
1382590728233111561,Setan,O
1382590728233111561,taubat,O
1382590728233111561,balik,O
1382590728233111561,lagi,O
1382590728233111561,"2021,bismillah",O
1382590728233111561,THR,O
1382590728233111561,online,O
1382590728233111561,.,O
1382590728233111561,#THRONLINERICIS,O
1382590728233111561,@muscari_773,O
1382594169340764160,@geloraco,O
1382594169340764160,Mengalahkan,O
1382594169340764160,puan,B-PER
1382594169340764160,maharani,I-PER
1382594207508951040,Ntar,O
1382594207508951040,lo,O
1382594207508951040,bingung,O
1382594207508951040,kalo,O
1382594207508951040,beneran,O
1382594207508951040,wak,O
1382594207508951040,.,O
1382594207508951040,Tiba,O
1382594207508951040,tiba,O
1382594207508951040,akun,O
1382594207508951040,chicha,B-PER
1382594207508951040,ga,O
1382594207508951040,pernah,O
1382594207508951040,online,O
1382594207508951040,lagi,O
1382594207508951040,pemiliknya,O
1382594207508951040,wwkkwkk,O
1382594493342355459,Iftar,O
1382594493342355459,bersama,O
1382594493342355459,keluarga,O
1382594493342355459,",",O
1382594493342355459,tetap,O
1382594493342355459,disiplin,O
1382594493342355459,5M,O
1382594493342355459,yaa,O
1382594493342355459,Ramadhan,O
1382594493342355459,Tetap,O
1382594493342355459,5M,O
1382594493342355459,(,O
1382594493342355459,memakai,O
1382594493342355459,masker,O
1382594493342355459,",",O
1382594493342355459,menjaga,O
1382594493342355459,jarak,O
1382594493342355459,",",O
1382594493342355459,mencuci,O
1382594493342355459,tangan,O
1382594493342355459,",",O
1382594493342355459,menghindari,O
1382594493342355459,kerumunan,O
1382594493342355459,dan,O
1382594493342355459,mengurangi,O
1382594493342355459,mobilitas,O
1382594493342355459,sosial,O
1382594493342355459,),O
1382594493342355459,#PuasaJagaProkes,O
1382594493342355459,https://t.co/9JNJIhe48d,O
1382602912661049344,RT,O
1382602912661049344,@american0coffe,O
1382602912661049344,:,O
1382602912661049344,halo,O
1382602912661049344,frens,O
1382602912661049344,!,O
1382602912661049344,aku,O
1382602912661049344,baru,O
1382602912661049344,mencoba,O
1382602912661049344,dunia,O
1382602912661049344,per-ambis,O
1382602912661049344,an,O
1382602912661049344,nih,O
1382602912661049344,",",O
1382602912661049344,mari,O
1382602912661049344,kita,O
1382602912661049344,berteman,O
1382602912661049344,!,O
1382602912661049344,about,O
1382602912661049344,me,O
1382602912661049344,:,O
1382602912661049344,—khai,B-PER
1382602912661049344,/,O
1382602912661049344,kakay,B-PER
1382602912661049344,—akt,O
1382602912661049344,25!,O
1382602912661049344,—06L,O
1382602912661049344,/,O
1382602912661049344,kelas,O
1382602912661049344,8,O
1382602912661049344,—Tangerang,B-LOC
1382602912661049344,",",O
1382602912661049344,Indo,B-LOC
1382602912661049344,!,O
1382602912661049344,ayo,O
1382602912661049344,akun,O
1382602912661049344,ambis,O
1382602912661049344,kita,O
1382602912661049344,mutualan,O
1382602912661049344,!,O
1382602912661049344,bantu,O
1382602912661049344,like,O
1382602912661049344,/,O
1382602912661049344,rt,O
1382602912661049344,ya,O
1382602912661049344,!,O
1382602912661049344,makasi,O
1382602912661049344,banyak❤️,O
1382602912661049344,#AMBISVERSE,O
1382602912661049344,#studytwt,O
1382602912661049344,#studygram,O
1382604541510651904,@TofaTofa_id,O
1382604541510651904,KLW,O
1382604541510651904,GW,O
1382604541510651904,MENDINGAN,O
1382604541510651904,PAK,O
1382604541510651904,ANEIS,B-PER
1382604541510651904,KITE,O
1382604541510651904,JAGAIN,O
1382604541510651904,.,O
1382604541510651904,BERSAMA,O
1382604541510651904,SAMA,O
1382604541510651904,.,O
1382604541510651904,KERNA,O
1382604541510651904,MEREKA,O
1382604541510651904,!!!!,O
1382604541510651904,SAMA,O
1382604541510651904,SAMA,O
1382604541510651904,GAK,O
1382604541510651904,SUKA,O
1382604541510651904,IDE,O
1382604541510651904,BRILIANT,O
1382604541510651904,SERTIVIKASI,O
1382604541510651904,LEVEL,O
1382604541510651904,INTERNASIONAL,O
1382604541510651904,YANG,O
1382604541510651904,SDH,O
1382604541510651904,DIAKUI,O
1382604541510651904,DUNIA,O
1382604541510651904,(,O
1382604541510651904,IBU,O
1382604541510651904,KOTA,O
1382604541510651904,LAMA,O
1382604541510651904,JAKARTA,B-LOC
1382604541510651904,),O
1382604541510651904,PAK,O
1382604541510651904,ANIES,B-PER
1382604541510651904,DAN,O
1382604541510651904,JAJARAN,O
1382604541510651904,SERTA,O
1382604541510651904,WARGA,O
1382604541510651904,IBU,O
1382604541510651904,KOTA,O
1382604541510651904,ASLI,O
1382605098178740225,Sudah,O
1382605098178740225,mulai,O
1382605098178740225,resek,O
1382605098178740225,ini,O
1382605098178740225,prabowo,B-PER
1382605098178740225,!,O
1382605098178740225,https://t.co/wd8BKBlqIv,O
1382605098178740225,via,O
1382605098178740225,@serambinews,B-ORG
1382634932107837441,Sedih,O
1382634932107837441,gak,O
1382634932107837441,seh,O
1382634932107837441,kalau,O
1382634932107837441,banyak,O
1382634932107837441,bacot,O
1382634932107837441,di,O
1382634932107837441,twitter,B-PROD
1382634932107837441,tapi,O
1382634932107837441,pembuktiannya,O
1382634932107837441,tidak,O
1382634932107837441,ada,O
1382634932107837441,����,O
1382634932107837441,Followers,O
1382634932107837441,gw,O
1382634932107837441,yg,O
1382634932107837441,sedikit,O
1382634932107837441,ini,O
1382634932107837441,tau,O
1382634932107837441,gw,O
1382634932107837441,seperti,O
1382634932107837441,apa,O
1382634932107837441,.,O
1382634932107837441,Basically,O
1382634932107837441,no,O
1382634932107837441,one,O
1382634932107837441,gives,O
1382634932107837441,a,O
1382634932107837441,fuck,O
1382634932107837441,about,O
1382634932107837441,you,O
1382634932107837441,seh.hahaha,O
1382634954538905602,skip,O
1382634954538905602,ke,O
1382634954538905602,pas,O
1382634954538905602,dia,O
1382634954538905602,udh,O
1382634954538905602,di,O
1382634954538905602,tempat,O
1382634954538905602,parfum,O
1382634954538905602,",",O
1382634954538905602,ditanya,O
1382634954538905602,suka,O
1382634954538905602,wangi,O
1382634954538905602,apa,O
1382634954538905602,",",O
1382634954538905602,terus,O
1382634954538905602,katanya,O
1382634954538905602,suka,O
1382634954538905602,yg,O
1382634954538905602,woody,O
1382634954538905602,scent,O
1382634954538905602,pantes,O
1382634954538905602,aja,O
1382634954538905602,parfum,O
1382634954538905602,dia,O
1382634954538905602,yg,O
1382634954538905602,ini,O
1382634954538905602,soalnya,O
1382634954538905602,di,O
1382634954538905602,deskripsinya,O
1382634954538905602,juga,O
1382634954538905602,woody,O
1382634954538905602,gitu,O
1382634954538905602,https://t.co/znlHFEWn2G,O
1382634954538905602,https://t.co/kVvPyLe8bK,O
1382637970335801344,@geloraco,O
1382637970335801344,Yang,O
1382637970335801344,ngasih,O
1382637970335801344,Ganjar,B-PER
1382637970335801344,(,O
1382637970335801344,PDI-P,B-ORG
1382637970335801344,Yang,O
1382637970335801344,dikasih,O
1382637970335801344,Gibran,B-PER
1382637970335801344,(,O
1382637970335801344,Anak,O
1382637970335801344,presiden,O
1382637970335801344,dr,O
1382637970335801344,PDI-P,B-ORG
1382637970335801344,.,O
1382637970335801344,Nyambung,O
1382637970335801344,dah,O
1382637970335801344,",",O
1382637970335801344,kemana,O
1382637970335801344,arahnya,O
1382637970335801344,.,O
1382637970335801344,Pengen,O
1382637970335801344,kayak,O
1382637970335801344,pak,O
1382637970335801344,Anies,B-PER
1382637970335801344,Baswedan,I-PER
1382637970335801344,keles,O
1382637970335801344,",",O
1382637970335801344,yg,O
1382637970335801344,banyak,O
1382637970335801344,dpt,O
1382637970335801344,penghargaan,O
1382637970335801344,.,O
1382637970335801344,Berharap,O
1382637970335801344,bisa,O
1382637970335801344,maju,O
1382637970335801344,pilpres,O
1382637970335801344,ya,O
1382637970335801344,kan,O
1382637970335801344,?,O
1382648775383019521,@panpanpi2,O
1382648775383019521,kopi,O
1382648775383019521,sama,O
1382648775383019521,rokok,O
1382653489189322753,@tokopedia,B-ORG
1382653489189322753,GIDDY,O
1382653489189322753,UP,O
1382653489189322753,YA,O
1382653489189322753,KALI,O
1382653489189322753,NGGAK,O
1382653489189322753,KUY,O
1382653489189322753,#TokopediaxTHEBOYZ,B-EV
1382653489189322753,YAKALI,O
1382653489189322753,NGGAK,O
1382653489189322753,KUY,O
1382653489189322753,#TokopediaxTHEBOYZ,B-EV
1382653489189322753,YAKALI,O
1382653489189322753,NGGAK,O
1382653489189322753,KUY,O
1382653489189322753,#TokopediaxTHEBOYZ,B-EV
1382653489189322753,YA,O
1382653489189322753,KALI,O
1382653489189322753,NGGAK,O
1382653489189322753,KUY,O
1382653489189322753,#TokopediaxTHEBOYZ,B-EV
1382653489189322753,YAKALI,O
1382653489189322753,NGGAK,O
1382653489189322753,KUY,O
1382653489189322753,#TokopediaxTHEBOYZ,B-EV
1382653489189322753,YAKALI,O
1382653489189322753,NGGAK,O
1382653489189322753,KUY,O
1382653489189322753,#TokopediaxTHEBOYZ,B-EV
1382653489189322753,YAKALI,O
1382653489189322753,NGGAK,O
1382653489189322753,KUY,O
1382653489189322753,#TokopediaxTHEBOYZ,B-EV
1382655631635615747,@gabyJKT48,O
1382655631635615747,Takjil,O
1382655631635615747,��,O
1382655631635615747,Enak,O
1382655631635615747,dimakan,O
1382658168988192773,@starfess,O
1382658168988192773,Coba,O
1382658168988192773,yg,O
1382658168988192773,anak,O
1382658168988192773,Indihome,O
1382658168988192773,pasti,O
1382658168988192773,merasa,O
1382658168988192773,terberkati,O
1382658168988192773,kalo,O
1382658168988192773,penunggunya,O
1382658168988192773,begini,O
1382658168988192773,.,O
1382658168988192773,Bisa2,O
1382658168988192773,diajak,O
1382658168988192773,ngobrol,O
1382658168988192773,semalaman,O
1382667850477940738,Sesuatu,O
1382667850477940738,di,O
1382667850477940738,Jogja,B-LOC
1382672583301033985,@PresidenKopi,O
1382672583301033985,Mobil,O
1382672583301033985,baru,O
1382672583301033985,malah,O
1382672583301033985,dapat,O
1382672583301033985,potongan,O
1382672583301033985,pajak��,O
1382672845617070081,Gubernur,O
1382672845617070081,Jawa,O
1382672845617070081,Timur,O
1382672845617070081,Khofifah,B-PER
1382672845617070081,Indar,I-PER
1382672845617070081,Parawansa,I-PER
1382672845617070081,meninjau,O
1382672845617070081,lokasi,O
1382672845617070081,terdampak,O
1382672845617070081,gempa,O
1382672845617070081,di,O
1382672845617070081,Kabupaten,O
1382672845617070081,dan,O
1382672845617070081,Kota,O
1382672845617070081,Blitar,B-LOC
1382672845617070081,",",O
1382672845617070081,Rabu,O
1382672845617070081,(14/4).,O
1382672845617070081,@KhofifahIP,O
1382672845617070081,@EmilDardak,O
1382672845617070081,@bpbd_jatim,O
1382672845617070081,@BNPB_Indonesia,O
1382672845617070081,@humasprovjatim,O
1382672845617070081,https://t.co/UheUna597O,O
1382672848725053440,Titik,O
1382672848725053440,pertama,O
1382672848725053440,yang,O
1382672848725053440,dikunjungi,O
1382672848725053440,Gubernur,O
1382672848725053440,Khofifah,B-PER
1382672848725053440,adalah,O
1382672848725053440,Kantor,B-LOC
1382672848725053440,Desa,I-LOC
1382672848725053440,Tepas,I-LOC
1382672848725053440,",",O
1382672848725053440,Kecamatan,B-LOC
1382672848725053440,Kesamben,I-LOC
1382672848725053440,",",O
1382672848725053440,Kab,B-LOC
1382672848725053440,.,O
1382672848725053440,Blitar,I-LOC
1382672848725053440,.,O
1382672848725053440,Setibanya,O
1382672848725053440,di,O
1382672848725053440,lokasi,O
1382672848725053440,",",O
1382672848725053440,dengan,O
1382672848725053440,didampingi,O
1382672848725053440,Bupati,O
1382672848725053440,Blitar,O
1382672848725053440,Hj,O
1382672848725053440,.,O
1382672848725053440,Rini,B-PER
1382672848725053440,Syarifah,I-PER
1382672848725053440,dan,O
1382672848725053440,Forkopimda,B-ORG
1382672848725053440,Kab,I-ORG
1382672848725053440,.,O
1382672848725053440,Blitar,I-ORG
1382672848725053440,",",O
1382672848725053440,Gubernur,O
1382672848725053440,Khofifah,B-PER
1382672848725053440,langsung,O
1382672848725053440,menyapa,O
1382672848725053440,warga,O
1382672848725053440,dan,O
1382672848725053440,memberikan,O
1382672848725053440,sejumlah,O
1382672848725053440,bantuan,O
1382679629039771653,Menko,O
1382679629039771653,Bidang,O
1382679629039771653,Perekonomian,O
1382679629039771653,dan,O
1382679629039771653,Juga,O
1382679629039771653,Ketua,O
1382679629039771653,Umum,O
1382679629039771653,DPP,O
1382679629039771653,Partai,O
1382679629039771653,Golkar,O
1382679629039771653,Airlangga,B-PER
1382679629039771653,Hartarto,I-PER
1382679629039771653,Mengucapkan,O
1382679629039771653,Selamat,O
1382679629039771653,MenjalanKan,O
1382679629039771653,Ibadah,O
1382679629039771653,Puasa,O
1382679629039771653,Ramadhan,O
1382679629039771653,#airlanggahartarto,O
1382679629039771653,#ketumDPPGolkar,O
1382679629039771653,#ramadhan1442H,O
1382679629039771653,@Vtaehyuns,O
1382679629039771653,@anesnyes,O
1382679629039771653,@SINDIKASI,O
1382679629039771653,_,O
1382679629039771653,@randymulyanto,O
1382679629039771653,@didietmaulana,O
1382679629039771653,@maknatalks,O
1382679629039771653,https://t.co/goZoJGl1mQ,O
1382683843304431616,@bfrooklyn,O
1382683843304431616,dih,O
1382683843304431616,nyebelin,O
1382683843304431616,mulu,O
1382683843304431616,",",O
1382683843304431616,yauda,O
1382683843304431616,deh,O
1382683843304431616,aku,O
1382683843304431616,yg,O
1382683843304431616,sakit,O
1382684872389455873,@collegemenfess,O
1382684872389455873,Semester,O
1382684872389455873,4,O
1382684872389455873,ku,O
1382684872389455873,agak,O
1382684872389455873,mendingan,O
1382684872389455873,",",O
1382684872389455873,ga,O
1382684872389455873,seperti,O
1382684872389455873,semester,O
1382684872389455873,3��,O
1382684872389455873,stress,O
1382684872389455873,bgt,O
1382684872389455873,semester,O
1382684872389455873,3,O
1382684872389455873,kemaren,O
1382684872389455873,.,O
1382684872389455873,Diberondong,O
1382684872389455873,tugas,O
1382684872389455873,yang,O
1382684872389455873,berkepanjangan,O
1382690450339954693,Selamat,O
1382690450339954693,Menjalankan,O
1382690450339954693,Ibadah,O
1382690450339954693,Puasa,O
1382690450339954693,Ramadhan,B-EV
1382690450339954693,1442,I-EV
1382690450339954693,H,I-EV
1382690450339954693,-,O
1382690450339954693,Airlangga,B-PER
1382690450339954693,Hartarto,I-PER
1382690450339954693,-,O
1382690450339954693,Ketua,O
1382690450339954693,Umum,O
1382690450339954693,DPP,O
1382690450339954693,Partai,O
1382690450339954693,Golkar,O
1382690450339954693,#airlanggahartarto,O
1382690450339954693,#ketumDPPGolkar,O
1382690450339954693,#ramadhan1442H,O
1382690450339954693,@ruthpriscilia,O
1382690450339954693,@vickylaurentina,O
1382690450339954693,@BungaMega,O
1382690450339954693,@imsusanti,O
1382690450339954693,@belalangcerewet,O
1382690450339954693,https://t.co/sDIwnwAN1C,O
1382707388680126470,udh,O
1382707388680126470,gila,O
1382707388680126470,tugas,O
1382707388680126470,seminar,O
1382707388680126470,pbhl,O
1382707388680126470,baru,O
1382707388680126470,dikasih,O
1382707388680126470,set,O
1382707388680126470,7,O
1382707388680126470,deadline,O
1382707388680126470,jam,O
1382707388680126470,12,O
1382707388680126470,mana,O
1382707388680126470,kudu,O
1382707388680126470,ada,O
1382707388680126470,makalah,O
1382707388680126470,sama,O
1382707388680126470,ppt,O
1382707388680126470,belum,O
1382707388680126470,tugas,O
1382707388680126470,oraktikum,O
1382707388680126470,PA,O
1382707388680126470,sama,O
1382707388680126470,diskel,O
1382707388680126470,bye,O
1382707388680126470,ajaa������,O
1382716522091585538,@onlyRleft,O
1382716522091585538,itu,O
1382716522091585538,lah,O
1382716522091585538,pasal,O
1382716522091585538,.,O
1382716522091585538,bulan2,O
1382716522091585538,puasa,O
1382716522091585538,ni,O
1382716522091585538,buat,O
1382716522091585538,orang,O
1382716522091585538,mengumpat,O
1382716522091585538,.,O
1382716522091585538,kalau,O
1382716522091585538,baca,O
1382716522091585538,komen2,O
1382716522091585538,tu,O
1382716522091585538,semua,O
1382716522091585538,cakap,O
1382716522091585538,dia,O
1382716522091585538,ni,O
1382716522091585538,takleh,O
1382716522091585538,pakai,O
1382716522091585538,.,O
1382716522091585538,konten,O
1382716522091585538,tiktok,B-PROD
1382716522091585538,merapu,O
1382717590238236672,@amrinarsyda,O
1382717590238236672,Biasenye,O
1382717590238236672,ngaruh,O
1382717590238236672,ke,O
1382717590238236672,fisik,O
1382717590238236672,am,O
1382717590238236672,kaya,O
1382717590238236672,sakit,O
1382717590238236672,fisik,O
1382717590238236672,biase,O
1382717590238236672,"""",O
1382717590238236672,@amrinarsyda,O
1382717590238236672,Biasenye,O
1382717590238236672,ngaruh,O
1382717590238236672,ke,O
1382717590238236672,fisik,O
1382717590238236672,am,O
1382717590238236672,kaya,O
