sentence_id,words,labels
1382725179923566595,Dicall,O
1382725179923566595,sama,O
1382725179923566595,orang,O
1382725179923566595,jogja,B-LOC
1382725179923566595,mau,O
1382725871178371072,APALGI,O
1382725871178371072,KLO,O
1382725871178371072,GW,O
1382725871178371072,JRANG,O
1382725871178371072,OLAHRAGA,O
1382725871178371072,",",O
1382725871178371072,sklinya,O
1382725871178371072,olahraga,O
1382725871178371072,badan,O
1382725871178371072,gw,O
1382725871178371072,tuh,O
1382725871178371072,sakit,O
1382725871178371072,sakit,O
1382725871178371072,pas,O
1382725871178371072,tidurr,O
1382725871178371072,kan,O
1382725871178371072,sakit,O
1382725871178371072,yaaa,O
1382725871178371072,",",O
1382725871178371072,jalan,O
1382725871178371072,skit,O
1382725871178371072,TPI,O
1382725871178371072,GW,O
1382725871178371072,SUKAA,O
1382725871178371072,ADA,O
1382725871178371072,GA,O
1382725871178371072,SI,O
1382725871178371072,YG,O
1382725871178371072,KYA,O
1382725871178371072,GW,O
1382725871178371072,PASTI,O
1382725871178371072,ADA,O
1382725871178371072,KAN,O
1382737418441224195,@recehtapisayng,B-PER
1382737418441224195,Haii,O
1382737418441224195,kak,O
1382737418441224195,izin,O
1382737418441224195,nitip,O
1382737418441224195,jualan,O
1382737418441224195,yaa,O
1382737418441224195,~,O
1382737418441224195,Aku,O
1382737418441224195,jual,O
1382737418441224195,Konektor,O
1382737418441224195,Masker,O
1382737418441224195,aesthetic,O
1382737418441224195,nih,O
1382737418441224195,dari,O
1382737418441224195,Macrame,O
1382737418441224195,Warna,O
1382737418441224195,pastelnya,O
1382737418441224195,cantikk,O
1382737418441224195,",",O
1382737418441224195,hiasannya,O
1382737418441224195,unikk,O
1382737418441224195,Bisa,O
1382737418441224195,request,O
1382737418441224195,modelnya,O
1382737418441224195,jugaa,O
1382737418441224195,Yukk,O
1382737418441224195,kepoin,O
1382737418441224195,start,O
1382737418441224195,from,O
1382737418441224195,8k,O
1382737418441224195,ajaaa,O
1382737418441224195,��,O
1382737418441224195,https://t.co/XeY2syFmPV,O
1382737418441224195,https://t.co/fiqigmMCpV,O
1382774906119593984,@nanaluvvvvv,O
1382774906119593984,aaa,O
1382774906119593984,terus,O
1382774906119593984,sekarang,O
1382774906119593984,gimana,O
1382774906119593984,telinganya,O
1382774906119593984,?,O
1382774906119593984,udah,O
1382774906119593984,mendingan,O
1382774906119593984,?,O
1382774906119593984,jujur,O
1382774906119593984,aku,O
1382774906119593984,jg,O
1382774906119593984,sakit,O
1382774906119593984,bgt����,O
1382804668196089858,@Allllll,O
1382804668196089858,"""",O
1382804668196089858,"""skripsi",O
1382804668196089858,mengangguk,O
1382804668196089858,atas,O
1382804668196089858,alasan,O
1382804668196089858,"anda""""",O
1382836307928391680,Menurut,O
1382836307928391680,Gubernur,O
1382836307928391680,Khofifah,B-PER
1382836307928391680,",",O
1382836307928391680,trauma,O
1382836307928391680,healing,O
1382836307928391680,atau,O
1382836307928391680,trauma,O
1382836307928391680,konseling,O
1382836307928391680,tu,O
1382836307928391680,menjdi,O
1382836307928391680,penting,O
1382836307928391680,terutama,O
1382836307928391680,bagi,O
1382836307928391680,anak-anak,O
1382836307928391680,agar,O
1382836307928391680,tidk,O
1382836307928391680,ngerasa,O
1382836307928391680,trauma,O
1382836307928391680,akibat,O
1382836307928391680,bencana,O
1382836307928391680,gempa,O
1382836307928391680,kemarin,O
1382836926558863362,@tkaekonomi,O
1382836926558863362,Kelas,O
1382836926558863362,yg,O
1382836926558863362,di-upload,O
1382836926558863362,ke,O
1382836926558863362,youtube,B-PROD
1382852918269808640,Gubernur,B-PER
1382852918269808640,Jawa,I-PER
1382852918269808640,Timur,I-PER
1382852918269808640,trus,O
1382852918269808640,memantau,O
1382852918269808640,&,O
1382852918269808640,amp,O
1382852918269808640,trun,O
1382852918269808640,langsung,O
1382852918269808640,.,O
1382852918269808640,iniih,O
1382852918269808640,td,O
1382852918269808640,hari,O
1382852918269808640,iniih,O
1382852918269808640,sya,O
1382852918269808640,ke,O
1382852918269808640,Kabupaten,B-LOC
1382852918269808640,Blitar,I-LOC
1382852918269808640,meninjau,O
1382852918269808640,wrga,O
1382852918269808640,yg,O
1382852918269808640,rumahnya,O
1382852918269808640,terdampak,O
1382852918269808640,rusak,O
1382852918269808640,berat,O
1382868245418369026,slalu,O
1382868245418369026,bgst,O
1382868245418369026,mental,O
1382868245418369026,sakit,O
1382868245418369026,",",O
1382868245418369026,fisik,O
1382868245418369026,jg,O
1382868245418369026,ikut,O
1382868245418369026,skit,O
1382877417354653697,DEAR,O
1382877417354653697,✔️,O
1382877417354653697,OTORITAS,B-ORG
1382877417354653697,JASA,I-ORG
1382877417354653697,KEUANGAN,I-ORG
1382877417354653697,RI,I-ORG
1382877417354653697,����,O
1382877417354653697,INDONESIA,B-LOC
1382877417354653697,✔️,O
1382877417354653697,CIMB,B-ORG
1382877417354653697,NIAGA,I-ORG
1382877417354653697,CIMB,B-ORG
1382877417354653697,GROUP,I-ORG
1382877417354653697,.,O
1382877417354653697,DI,O
1382877417354653697,INDONESIA,B-LOC
1382877417354653697,����,O
1382877417354653697,✔️,O
1382877417354653697,PERIKSA,O
1382877417354653697,DI,O
1382877417354653697,SITUS,O
1382877417354653697,✔️,O
1382877417354653697,TUGAS,O
1382877417354653697,DAN,O
1382877417354653697,TANGGUNG,O
1382877417354653697,JAWAB,O
1382877417354653697,OTORITAS,B-ORG
1382877417354653697,JASA,I-ORG
1382877417354653697,KEUANGAN,I-ORG
1382877417354653697,RI����,I-ORG
1382877417354653697,LANGKAH,O
1382877417354653697,HUKUM,O
1382877417354653697,DAN,O
1382877417354653697,KEPASTIAN,O
1382877417354653697,HUKUM,O
1382877417354653697,✔️,O
1382877417354653697,APAKAH,O
1382877417354653697,CIMB,B-ORG
1382877417354653697,NIAGA,I-ORG
1382877417354653697,INDONESIA����,I-ORG
1382877417354653697,CIMB,B-ORG
1382877417354653697,GROUP,I-ORG
1382877417354653697,ADA,O
1382877417354653697,IZIN,O
1382877417354653697,DARI,O
1382877417354653697,PEMILIK,O
1382877417354653697,UANG,O
1382877417354653697,?,O
1382877417354653697,TKS,O
1382877417354653697,https://t.co/ScDe2QxxtA,O
1382878464512909312,Gubernur,O
1382878464512909312,Jatim,O
1382878464512909312,",",O
1382878464512909312,Khofifah,B-PER
1382878464512909312,Indar,I-PER
1382878464512909312,Parawansa,I-PER
1382878464512909312,ditemui,O
1382878464512909312,ktika,O
1382878464512909312,usai,O
1382878464512909312,meninjau,O
1382878464512909312,rumah,O
1382878464512909312,wrga,O
1382878464512909312,mengatakan,O
1382878464512909312,ssuai,O
1382878464512909312,koordinasi,O
1382878464512909312,dg,O
1382878464512909312,Kepala,B-PER
1382878464512909312,Badan,I-PER
1382878464512909312,Nasional,I-PER
1382878464512909312,Penanggulangan,I-PER
1382878464512909312,Bencana,I-PER
1382878464512909312,(,I-PER
1382878464512909312,BNPB,I-PER
1382878464512909312,),I-PER
1382897808731099140,Soal,O
1382897808731099140,Isu,O
1382897808731099140,Kudeta,O
1382897808731099140,PKB,B-ORG
1382897808731099140,",",O
1382897808731099140,Yenny,B-PER
1382897808731099140,Wahid,I-PER
1382897808731099140,Khawatir,O
1382897808731099140,Diamnya,O
1382897808731099140,Sesepuh,O
1382897808731099140,Terkesan,O
1382897808731099140,Lindungi,O
1382897808731099140,Cak,B-PER
1382897808731099140,Imin,I-PER
1382897808731099140,https://t.co/y4z4543Z5X,O
1382897808731099140,https://t.co/75S6qq8FV4,O
1382901638734639107,Si,O
1382901638734639107,@alam_ilan,B-PER
1382901638734639107,ngintilin,O
1382901638734639107,gue,O
1382901638734639107,sampe,O
1382901638734639107,twitter,B-PROD
1382901638734639107,lho,O
1382901638734639107,.,O
1382901638734639107,Kurang,O
1382901638734639107,apa,O
1382901638734639107,temenan,O
1382901638734639107,di,O
1382901638734639107,facebook,B-PROD
1382901638734639107,",",O
1382901638734639107,IG,B-PROD
1382901638734639107,",",O
1382901638734639107,WA,B-PROD
1382901638734639107,lan,B-PER
1382901638734639107,emangnya,O
1382901638734639107,?,O
1382901638734639107,Jogja,B-LOC
1382901638734639107,lagi,O
1382901638734639107,apa?������,O
1382906781341413377,Waduh,O
1382906781341413377,daerah,O
1382906781341413377,daerah,O
1382906781341413377,lagi,O
1382906781341413377,yh,O
1382906781341413377,dtangkap....Kabar,O
1382906781341413377,Buruk,O
1382906781341413377,Ridwan,B-PER
1382906781341413377,Kamil,I-PER
1382906781341413377,Gubernur,O
1382906781341413377,Jabar,O
1382906781341413377,",",O
1382906781341413377,Iparnya,O
1382906781341413377,Aisyah,B-PER
1382906781341413377,Ditahan,O
1382906781341413377,KPK,B-ORG
1382906781341413377,Kasus,O
1382906781341413377,Suap,O
1382906781341413377,Ratusan,O
1382906781341413377,Juta,O
1382906781341413377,Disita,O
1382906781341413377,https://t.co/MWgW3a7W7k,O
1382910707964940290,@zhiiragi,O
1382910707964940290,@chenbaekxiumin,O
1382910707964940290,_,O
1382910707964940290,Semoga,O
1382910707964940290,banjir,O
1382910707964940290,orderan,O
1382910707964940290,",",O
1382910707964940290,dm,O
1382910707964940290,sampe,O
1382910707964940290,numpuk,O
1382910707964940290,banyak,O
1382910707964940290,yg,O
1382910707964940290,nge,O
1382910707964940290,dm,O
1382910707964940290,.,O
1382910707964940290,Semoga,O
1382910707964940290,lancar,O
1382910707964940290,tanpa,O
1382910707964940290,kendala,O
1382910707964940290,.,O
1382910707964940290,Aamiin,O
1382917900000972800,Ketua,O
1382917900000972800,Umum,O
1382917900000972800,PAN,O
1382917900000972800,Zulkifli,B-PER
1382917900000972800,Hasan,I-PER
1382917900000972800,berseberangan,O
1382917900000972800,dengan,O
1382917900000972800,oposisi,O
1382917900000972800,dalam,O
1382917900000972800,wacana,O
1382917900000972800,poros,O
1382917900000972800,partai,O
1382917900000972800,Islam,O
1382917900000972800,.,O
1382917900000972800,Tanda-tanda,O
1382917900000972800,PAN,B-ORG
1382917900000972800,dapat,O
1382917900000972800,jatah,O
1382917900000972800,reshuffle,O
1382917900000972800,kah,O
1382917900000972800,?,O
1382917900000972800,https://t.co/q8Yj0uKPak,O
1382921724962869248,Ini,O
1382921724962869248,mah,O
1382921724962869248,waktu,O
1382921724962869248,kuliah,O
1382921724962869248,.,O
1382921724962869248,Sampe,O
1382921724962869248,petinggi,O
1382921724962869248,fakultas,O
1382921724962869248,tbtb,O
1382921724962869248,wasap,B-PROD
1382921724962869248,bilang,O
1382921724962869248,"""",O
1382921724962869248,"""Bisa",O
1382921724962869248,minta,O
1382921724962869248,tolong,O
1382921724962869248,editin,O
1382921724962869248,engga,O
1382921724962869248,?,O
1382921724962869248,Soalnya,O
1382921724962869248,staff,O
1382921724962869248,di,O
1382921724962869248,fakultas,O
1382921724962869248,engga,O
1382921724962869248,ada,O
1382921724962869248,yang,O
1382921724962869248,bisa,O
1382921724962869248,.,O
1382921724962869248,Deadline,O
1382921724962869248,besok,O
1382921724962869248,buat,O
1382921724962869248,presentasi,O
1382921724962869248,di,O
1382921724962869248,seminar,O
1382921724962869248,nasional,O
1382921724962869248,"nih""",O
1382921724962869248,"""",O
1382921724962869248,Tapi,O
1382921724962869248,ane,O
1382921724962869248,alesan,O
1382921724962869248,mau,O
1382921724962869248,semhas,O
1382921724962869248,.,O
1382931210603687941,@dweathly,O
1382931210603687941,sakit,O
1382931210603687941,apa,O
1382935387232890880,@zaloraidn,O
1382935387232890880,@ambiss1234,O
1382935387232890880,@ngprst2021,O
1382935387232890880,@freetagto21,O
1382935387232890880,A,O
1382935387232890880,.,O
1382935387232890880,Festival,B-EV
1382935387232890880,Belanja,I-EV
1382935387232890880,Online,I-EV
1382935387232890880,#ZALORAnswer,O
1382935387232890880,#ZALORAGiveaway,O
1382935387232890880,#ZALORAnswer,O
1382935387232890880,#ZALORAGiveaway,O
1382935387232890880,#ZALORAnswer,O
1382935387232890880,#ZALORAGiveaway,O
1382935387232890880,#ZALORAnswer,O
1382935387232890880,#ZALORAGiveaway,O
1382935387232890880,#ZALORAnswer,O
1382935387232890880,#ZALORAGiveaway,O
1382935387232890880,#ZALORAnswer,O
1382935387232890880,#ZALORAGiveaway,O
1382935387232890880,yuk,O
1382935387232890880,ikutan,O
1382935387232890880,@ambiss1234,O
1382935387232890880,@ngprst2021,O
1382935387232890880,@freetagto21,O
1382945763576008709,RT,O
1382945763576008709,@Galeri_Muah,B-PER
1382945763576008709,:,O
1382945763576008709,┰┒,O
1382945763576008709,★☆★,O
1382945763576008709,╂┎┒┒┒┎┒┒┰┎,O
1382945763576008709,┃┖┚┖┖┖┚┖┸┚,O
1382945763576008709,��,O
1382945763576008709,@Ladyjoannaaa,B-PER
1382945763576008709,��,O
1382945763576008709,@ladyjoannaa,B-PER
1382945763576008709,Base,O
1382945763576008709,Jogja,B-LOC
1382945763576008709,Expo,O
1382945763576008709,:,O
1382945763576008709,��,O
1382945763576008709,Not,O
1382945763576008709,Schedule,O
1382945763576008709,https://t.co/cFcCAke…,O
1382946139121479680,Menko,O
1382946139121479680,Airlangga,B-PER
1382946139121479680,:,O
1382946139121479680,Peran,O
1382946139121479680,Indonesia,B-ORG
1382946139121479680,nyata,O
1382946139121479680,dalam,O
1382946139121479680,pembangunan,O
1382946139121479680,berkelanjutan,O
1382946139121479680,https://t.co/CXsUNRfeRe,O
1382946631335628800,@snugglewiggle,O
1382946631335628800,Lebih,O
1382946631335628800,ke,O
1382946631335628800,fotokopi,O
1382946631335628800,di,O
1382946631335628800,dalem,O
1382946631335628800,kantor,O
1382946631335628800,pemerintah,O
1382946631335628800,biasanya,O
1382946631335628800,punyanya,O
1382946631335628800,koperasi,O
1382946631335628800,yang,O
1382946631335628800,anggotanya,O
1382946631335628800,adalah,O
1382946631335628800,orang2,O
1382946631335628800,kantor,O
1382946631335628800,pemerintah,O
1382946631335628800,itu,O
1382946631335628800,",",O
1382946631335628800,jadi,O
1382946631335628800,cari,O
1382946631335628800,untung,O
1382946631335628800,bagi,O
1382946631335628800,hasil,O
1382946631335628800,koperasi,O
1382946631335628800,Jelas,O
1382946631335628800,gak,O
1382946631335628800,ya,O
1382946631335628800,gue,O
1382946631335628800,ngomong,O
1382946631335628800,apa,O
1382962623130570756,https://t.co/qZeErSmEFB,O
1382962623130570756,-,O
1382962623130570756,MLB,B-EV
1382962623130570756,PKB,I-EV
1382962623130570756,Menguat,O
1382962623130570756,",",O
1382962623130570756,Ujang,B-PER
1382962623130570756,Komarudin,I-PER
1382962623130570756,:,O
1382962623130570756,Cak,B-PER
1382962623130570756,Imin,I-PER
1382962623130570756,Terlalu,O
1382962623130570756,Lama,O
1382962623130570756,Berkuasa,O
1382962623130570756,https://t.co/HYTmVr6KNs,O
1382962623130570756,#ElangNews,O
1382972085232816129,Atas,O
1382972085232816129,nama,O
1382972085232816129,saya,O
1382972085232816129,pribadi,O
1382972085232816129,dan,O
1382972085232816129,warga,O
1382972085232816129,Grumbul,B-LOC
1382972085232816129,"Warengan,RT003/RW008,Desa",I-LOC
1382972085232816129,"Kaliori,Kecamatan",B-LOC
1382972085232816129,"Kalibagor,Kabupaten",B-LOC
1382972085232816129,"Banyumas,Jawa",B-LOC
1382972085232816129,Tengah,B-LOC
1382972085232816129,saya,O
1382972085232816129,mengucapkan,O
1382972085232816129,terima,O
1382972085232816129,kasih,O
1382972085232816129,atas,O
1382972085232816129,perhatian,O
1382972085232816129,dan,O
1382972085232816129,bantuan,O
1382972085232816129,dari,O
1382972085232816129,Bapak,O
1382972085232816129,Gubernur,O
1382972085232816129,@ganjarpranowo,B-PER
1382972085232816129,.,O
1382972085232816129,Semoga,O
1382972085232816129,Bapak,O
1382972085232816129,mau,O
1382972085232816129,merespon,O
1382972085232816129,twit,O
1382972085232816129,saya,O
1382972085232816129,ini,O
1382972085232816129,Pak,O
1382974589446234112,Lihat,O
1382974589446234112,foto,O
1382974589446234112,Instagram,B-PROD
1382974589446234112,oleh,O
1382974589446234112,@spyollshop,B-PER
1382974589446234112,ini,O
1382974589446234112,https://t.co/7MTp7DAKNR,O
1382974700293287939,RT,O
1382974700293287939,@elixirPXperienS,O
1382974700293287939,:,O
1382974700293287939,YT,B-PROD
1382974700293287939,Alert,O
1382974700293287939,!,O
1382974700293287939,MV,O
1382974700293287939,:,O
1382974700293287939,WHAT,B-WA
1382974700293287939,?,O
1382974700293287939,"8,1000,000",O
1382974700293287939,Views,O
1382974700293287939,!,O
1382974700293287939,@SB19Official,B-ORG
1382974700293287939,#SB19,O
1382974700293287939,#MeetSB19onTikTokD1,O
1382974700293287939,https://t.co/8NnQEH5fxd,O
1382975642967314433,Makin,O
1382975642967314433,kurus,O
1382975642967314433,gw,O
1382975642967314433,ngurusin,O
1382975642967314433,skripsi,O
1382987425220235267,@afternoonanorak,O
1382987425220235267,"""",O
1382987425220235267,"""Ayo",O
1382987425220235267,nonton,O
1382987425220235267,dam,B-PER
1382987425220235267,",",O
1382987425220235267,ah,O
1382987425220235267,iya,O
1382987425220235267,lu,O
1382987425220235267,di,O
1382987425220235267,jogja,B-LOC
1382987425220235267,.,O
1382987425220235267,Duh,O
1382987425220235267,siapa,O
1382987425220235267,ya,O
1382987425220235267,yg,O
1382987425220235267,doyan,O
1382987425220235267,mortal,B-WA
1382987425220235267,kombat,I-WA
1382987425220235267,"juga""",O
1382987425220235267,"""",O
1382987425220235267,Berikut,O
1382987425220235267,adalah,O
1382987425220235267,template,O
1382987425220235267,kalo,O
1382987425220235267,lagi,O
1382987425220235267,nyari,O
1382987425220235267,tebengan,O
1382991249951498243,@arieftriardi,O
1382991249951498243,Mau,O
1382991249951498243,ndelok,O
1382991249951498243,ning,O
1382991249951498243,ig,B-PROD
1382991249951498243,sih,O
1382991249951498243,start,O
1382991249951498243,isuk,O
1382991249951498243,kabeh,O
1382991249951498243,",",O
1382991249951498243,jam,O
1382991249951498243,7,O
1382991249951498243,karo,O
1382991249951498243,jam,O
1382991249951498243,"9,",O
1382991249951498243,cuma,O
1382991249951498243,jalan,O
1382991249951498243,2,O
1382991249951498243,bus,O
1382991249951498243,.,O
1382991249951498243,Tarif,O
1382991249951498243,full,O
1382991249951498243,Jogja-Jember,B-LOC
1382991249951498243,160.,O
1382991249951498243,Non,O
1382991249951498243,makan,O
1382991249951498243,tapi,O
1383002170455302147,@sun_shin10,O
1383002170455302147,[,O
1383002170455302147,#Hasan,O
1383002170455302147,Gue,O
1383002170455302147,syok,O
1383002170455302147,trus,O
1383002170455302147,nahan,O
1383002170455302147,sakit,O
1383002170455302147,tapi,O
1383002170455302147,gabisa,O
1383002170455302147,teriak,O
1383002170455302147,soalnya,O
1383002761126584322,@fanttasi,O
1383002761126584322,boleh,O
1383002761126584322,ini,O
1383002761126584322,",",O
1383002761126584322,tapi,O
1383002761126584322,gak,O
1383002761126584322,ada,O
1383002761126584322,bola,O
1383002761126584322,saljunyaa,O
1383005213947154438,@minkyucc,O
1383005213947154438,Wasit,O
1383005213947154438,apa,O
1383005213947154438,?,O
1383005213947154438,kan,O
1383005213947154438,kita,O
1383005213947154438,ga,O
1383005213947154438,main,O
1383005213947154438,bola��,O
1383011137692729348,@yasnoalaoly,O
1383011137692729348,@an_alpha_wolf,O
1383011137692729348,otw,O
1383011137692729348,gubernur,O
1383011137692729348,jawa,O
1383011137692729348,tengah,O
1383011549392998402,Mantan,O
1383011549392998402,gubernur,O
1383011549392998402,jateng,O
1383011549392998402,jaman,O
1383011549392998402,orba,O
1383011549392998402,",",O
1383011549392998402,pak,O
1383011549392998402,suwardi,B-PER
1383011549392998402,Anaknya,O
1383011549392998402,pada,O
1383011549392998402,ga,O
1383011549392998402,mau,O
1383011549392998402,kerja,O
1383011549392998402,Ya,O
1383011549392998402,akhirnya,O
1383011549392998402,cuma,O
1383011549392998402,jualin,O
1383011549392998402,aset,O
1383011549392998402,doang,O
1383011549392998402,pas,O
1383011549392998402,tua,O
1383014384767684609,@zaloraidn,O
1383014384767684609,@jamurkaki,O
1383014384767684609,@pzpuler,O
1383014384767684609,@bismillah99x,O
1383014384767684609,A,O
1383014384767684609,.,O
1383014384767684609,Festival,B-EV
1383014384767684609,Belanja,I-EV
1383014384767684609,Online,I-EV
1383014384767684609,#ZALORAnswer,O
1383014384767684609,#ZALORAGiveaway,O
1383014384767684609,#ZALORAnswer,O
1383014384767684609,#ZALORAGiveaway,O
1383014384767684609,#ZALORAnswer,O
1383014384767684609,#ZALORAGiveaway,O
1383014384767684609,#ZALORAnswer,O
1383014384767684609,#ZALORAGiveaway,O
1383014384767684609,yuk,O
1383014384767684609,sini,O
1383014384767684609,ikutan,O
1383014384767684609,��,O
1383014384767684609,@jamurkaki,O
1383014384767684609,@pzpuler,O
1383014384767684609,@bismillah99x,O
1383016333357457410,Calon,O
1383016333357457410,Daerah,O
1383016333357457410,Otonomi,O
1383016333357457410,Baru,B-LOC
1383016333357457410,Bogor,I-LOC
1383016333357457410,Timur,I-LOC
1383016333357457410,Akhirnya,O
1383016333357457410,Ditandatangi,O
1383016333357457410,DPRD,B-ORG
1383016333357457410,dan,O
1383016333357457410,Gubernur,B-PER
1383016333357457410,Jawa,I-PER
1383016333357457410,Barat,I-PER
1383016333357457410,https://t.co/Nm7tAW2CH6,O
1383039553724772352,Diet,O
1383039553724772352,Tadi,O
1383039553724772352,buka,O
1383039553724772352,puasa,O
1383039553724772352,pake,O
1383039553724772352,ikan,O
1383039553724772352,kembung,O
1383039553724772352,pesmol+acar,O
1383039553724772352,kuning,O
1383039553724772352,",",O
1383039553724772352,diet,O
1383039553724772352,friendly,O
1383039553724772352,bgt,O
1383039553724772352,",",O
1383039553724772352,bikin,O
1383039553724772352,sendiri,O
1383039553724772352,dan,O
1383039553724772352,enak,O
1383039553724772352,bgt,O
1383039553724772352,rasanya,O
1383039553724772352,.,O
1383039553724772352,Bikin,O
1383039553724772352,2,O
1383039553724772352,sekalian,O
1383039553724772352,buat,O
1383039553724772352,sahur,O
1383039553724772352,",",O
1383039553724772352,makan,O
1383039553724772352,nya,O
1383039553724772352,pake,O
1383039553724772352,nasi,O
1383039553724772352,coklat,O
1383039553724772352,150g��,O
1383039553724772352,https://t.co/b5YJ4xIMDs,O
1383043801439109127,Jenderal,O
1383043801439109127,Budi,B-PER
1383043801439109127,Gunawan,I-PER
1383043801439109127,Mencuat,O
1383043801439109127,Gantikan,O
1383043801439109127,Megawati,B-PER
1383043801439109127,di,O
1383043801439109127,Kursi,O
1383043801439109127,Ketua,O
1383043801439109127,Umum,O
1383043801439109127,PDIP,O
1383043801439109127,",",O
1383043801439109127,Didukung,O
1383043801439109127,Aktivis,O
1383043801439109127,https://t.co/chBS5XHs4r,O
1383043801439109127,via,O
1383043801439109127,@Tribun_Kaltara,O
1383043801439109127,#BudiGunawan,O
1383043801439109127,#Jenderal,O
1383043801439109127,#Polisi,O
1383043801439109127,#Polri,O
1383043801439109127,#PDIP,O
1383043801439109127,#KetuaUmum,O
1383043801439109127,#Megawati,O
1383043801439109127,#PAPI,O
1383043801439109127,#aktivis,O
1383043801439109127,#regenerasi,O
1383043801439109127,#PDIPerjuangan,O
1383043880115871752,@achaaaaw,O
1383043880115871752,aku,O
1383043880115871752,kan,O
1383043880115871752,gede,O
1383043880115871752,",",O
1383043880115871752,jnt,B-PROD
1383043880115871752,mahal,O
1383043880115871752,ongkirnya,O
1383046260257476610,https://t.co/ZicDzjY6K1,O
1383046260257476610,Set,O
1383046260257476610,1,O
1383046260257476610,Tim,O
1383046260257476610,Megawati,B-PER
1383046260257476610,di,O
1383046260257476610,Liga,O
1383046260257476610,Thailand,O
1383046260257476610,Supreme,B-ORG
1383046260257476610,Chonburi,I-ORG
1383046260257476610,VS,O
1383046260257476610,3,B-ORG
1383046260257476610,BB,I-ORG
1383046260257476610,Nakornnon,I-ORG
1383054704201003012,@zaloraidn,O
1383054704201003012,Jawabannya,O
1383054704201003012,:,O
1383054704201003012,A,O
1383054704201003012,.,O
1383054704201003012,FESTIVAL,O
1383054704201003012,BELANJA,O
1383054704201003012,ONLINE,O
1383054704201003012,#ZALORAnswer,O
1383054704201003012,#ZALORAGiveaway,O
1383054704201003012,��,O
1383054704201003012,Yuk,O
1383054704201003012,Follow,O
1383054704201003012,@zaloraidn,B-ORG
1383054704201003012,&,O
1383054704201003012,amp,O
1383054704201003012,ikutan,O
1383054704201003012,Giveaway,O
1383054704201003012,Berkah,O
1383054704201003012,Ramadhan,O
1383054704201003012,..,O
1383054704201003012,@Syamarif85,O
1383054704201003012,@ghufronfanani27,O
1383054704201003012,@SulliFeriansyah,O
1383054704201003012,https://t.co/b93IZyhFjL,O
1383057021440692225,dulu,O
1383057021440692225,juga,O
1383057021440692225,gua,O
1383057021440692225,sering,O
1383057021440692225,main,O
1383057021440692225,bakar,O
1383057021440692225,bakaran,O
1383057021440692225,ampe,O
1383057021440692225,pos,O
1383057021440692225,satpam,O
1383057021440692225,hampir,O
1383057021440692225,kebakaran,O
1383057021440692225,;),O
1383057021440692225,tapi,O
1383057021440692225,itu,O
1383057021440692225,dulu,O
1383057021440692225,",",O
1383057021440692225,6-8,O
1383057021440692225,tahun,O
1383057021440692225,yang,O
1383057021440692225,lalu,O
1383057021440692225,.,O
1383057021440692225,sekarang,O
1383057021440692225,?,O
1383057021440692225,ya,O
1383057021440692225,begitulah,O
1383057021440692225,",",O
1383057021440692225,makin,O
1383057021440692225,tua,O
1383057021440692225,makin,O
1383057021440692225,gaseru,O
1383059331491328003,@frdyoff,B-PER
1383059331491328003,Kelas,O
1383059331491328003,11,O
1383059331491328003,Adekelass,O
1383059331491328003,wkkwkw,O
1383067327520968706,huft,O
1383067327520968706,ngerasa,O
1383067327520968706,semenjak,O
1383067327520968706,kerja,O
1383067327520968706,konsentrasi,O
1383067327520968706,ke,O
1383067327520968706,kuliah,O
1383067327520968706,jd,O
1383067327520968706,pecah,O
1383067327520968706,bgt,O
1383067327520968706,",",O
1383067327520968706,bnrbnr,O
1383067327520968706,gakepikiran,O
1383067327520968706,kuliah,O
1383067327520968706,kadang,O
1383067327520968706,yaallah,O
1383070835628384257,@tubirfess,O
1383070835628384257,Dari,O
1383070835628384257,PAN,B-ORG
1383070835628384257,walikotanya,O
1383070835628384257,Ketum,O
1383070835628384257,PAN,O
1383070835628384257,@ZUL_Hasan,B-PER
1383070835628384257,dulu,O
1383070835628384257,colab,O
1383070835628384257,sm,O
1383070835628384257,Zakir,B-PER
1383070835628384257,Naik,I-PER
1383070835628384257,saat,O
1383070835628384257,Pilkada,B-EV
1383070835628384257,DKI,I-EV
1383070835628384257,2017,I-EV
1383070835628384257,https://t.co/5WMCPCY3Kx,O
1383070986866548741,BAPAKNYA,O
1383070986866548741,SAHRUL,B-PER
1383070986866548741,TERNYATA,O
1383070986866548741,SURYA,B-PER
1383070986866548741,PALOH,I-PER
1383070986866548741,"""",O
1383070986866548741,BAPAKNYA,O
1383070986866548741,SAHRUL,B-PER
1383070986866548741,TERNYATA,O
1383070986866548741,SURYA,B-PER
1383070986866548741,PALOH,I-PER
1383070986866548741,"""",O
1383074282578735105,SIWON,B-PER
1383074282578735105,CHOI,I-PER
1383074282578735105,JADI,O
1383074282578735105,SURYA,B-PER
1383074282578735105,PALOH,I-PER
1383086246759596048,@eMbahNyutz,O
1383086246759596048,Sehari,O
1383086246759596048,sebelum,O
1383086246759596048,@DuniaKuli,B-PER
1383086246759596048,dipecat,O
1383087998875676677,AVAIL,O
1383087998875676677,JOGJA,B-LOC
1383087998875676677,Include,O
1383087998875676677,Room,O
1383087998875676677,Layani,O
1383087998875676677,ML,O
1383087998875676677,(,O
1383087998875676677,ST,O
1383087998875676677,&,O
1383087998875676677,amp,O
1383087998875676677,LT,O
1383087998875676677,),O
1383087998875676677,Kayak,O
